 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.26798516324543E+04, sum(abs) = 0.85734055440569E+05, min = -.31580712013354E+03, max = 0.31211999170836E+03 [UFEMISM]
 DIVA%tau_by_b: sum = 0.10130778327930E+04, sum(abs) = 0.87425920491417E+05, min = -.32292540946931E+03, max = 0.32525720474917E+03 [UFEMISM]
 du_dx_a: sum = 0.61892955258441E-01, sum(abs) = 0.63147370583585E-01, min = -.38159814556462E-04, max = 0.24409154518384E-03 [UFEMISM]
 du_dy_a: sum = 0.25297018980788E-03, sum(abs) = 0.27222319017483E-01, min = -.15627502895842E-03, max = 0.14743021648586E-03 [UFEMISM]
 dv_dx_a: sum = -.87008784689629E-03, sum(abs) = 0.26658018329694E-01, min = -.16196411171914E-03, max = 0.12879955368437E-03 [UFEMISM]
 dv_dy_a: sum = 0.62384694806893E-01, sum(abs) = 0.63583479709023E-01, min = -.38319214425777E-04, max = 0.25804068708698E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.16985181527164E-03, sum(abs) = 0.51815842175824E-02, min = -.60344635089574E-05, max = 0.60109043870894E-05 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.36283036071104E-04, sum(abs) = 0.53134447849818E-02, min = -.60222049742436E-05, max = 0.60153114595258E-05 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.47214191588062E+12, sum(abs) = 0.47214191588062E+12, min = 0.24651385614556E+08, max = 0.49999999993311E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.88233585670031E+12, sum(abs) = 0.88233585670031E+12, min = 0.26424279530248E+08, max = 0.49999999991228E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.39345199339149E+11, sum(abs) = 0.39345199339149E+11, min = 0.24651393886977E+08, max = 0.49999986798232E+08 [UFEMISM]
 DIVA%N_a: sum = 0.24795276160958E+13, sum(abs) = 0.24795276160958E+13, min = 0.38864321156082E+07, max = 0.50022486792291E+10 [UFEMISM]
 DIVA%N_b: sum = 0.49567911343177E+13, sum(abs) = 0.49567911343177E+13, min = 0.41121258780391E+07, max = 0.50019651657158E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = -.61895477352524E+05, sum(abs) = 0.11073461152782E+08, min = -.63535940915234E+05, max = 0.67391755127568E+05 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.14668134357510E+06, sum(abs) = 0.11243509663498E+08, min = -.59547606358130E+05, max = 0.58381827538784E+05 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.16455107977474E-01, sum(abs) = 0.16455107977474E-01, min = 0.00000000000000E+00, max = 0.18947097877192E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.12280499530252E-01, sum(abs) = 0.12280499530252E-01, min = 0.00000000000000E+00, max = 0.12683596968625E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.11273838583152E+09, sum(abs) = 0.11273838583152E+09, min = 0.00000000000000E+00, max = 0.24719670717852E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.22786788838581E+09, sum(abs) = 0.22786788838581E+09, min = 0.00000000000000E+00, max = 0.20934238478902E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.76077010930055E+08, sum(abs) = 0.76077010930055E+08, min = 0.00000000000000E+00, max = 0.93087405734510E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.14918429816367E+09, sum(abs) = 0.14918429816367E+09, min = 0.00000000000000E+00, max = 0.86816798405526E+06 [UFEMISM]
 u_b: sum = -.40639957599969E+04, sum(abs) = 0.11108521148456E+06, min = -.18678467292415E+03, max = 0.17846699424495E+03 [UFEMISM]
 v_b: sum = -.24217799220577E+04, sum(abs) = 0.11065956702267E+06, min = -.18031556358232E+03, max = 0.17931992756565E+03 [UFEMISM]
 u_b: sum = -.26003912165216E+04, sum(abs) = 0.73368770833169E+05, min = -.12322040350091E+03, max = 0.11812015632739E+03 [UFEMISM]
 v_b: sum = -.16446442339413E+04, sum(abs) = 0.73073001368256E+05, min = -.11950978076624E+03, max = 0.11853558196658E+03 [UFEMISM]
 DIVA%u_base_b: sum = -.26002957293584E+04, sum(abs) = 0.73364169080305E+05, min = -.12321944179046E+03, max = 0.11811918437367E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.16446457669108E+04, sum(abs) = 0.73068423201290E+05, min = -.11950883393848E+03, max = 0.11853460875678E+03 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.32082813002224E+04, sum(abs) = 0.10220453547774E+06, min = -.38561265548811E+03, max = 0.38127022660825E+03 [UFEMISM]
 DIVA%tau_by_b: sum = 0.13008524152324E+04, sum(abs) = 0.10409370074204E+06, min = -.39468711685755E+03, max = 0.39771955196005E+03 [UFEMISM]
 du_dx_a: sum = 0.94352895939757E-01, sum(abs) = 0.96222129353364E-01, min = -.58521569665122E-04, max = 0.36343187765047E-03 [UFEMISM]
 du_dy_a: sum = 0.20172810910393E-03, sum(abs) = 0.40974396967094E-01, min = -.23370154351207E-03, max = 0.22673264908976E-03 [UFEMISM]
 dv_dx_a: sum = -.11556418298862E-02, sum(abs) = 0.40467386924183E-01, min = -.24290437021478E-03, max = 0.20065785924307E-03 [UFEMISM]
 dv_dy_a: sum = 0.94980662717584E-01, sum(abs) = 0.96775195840451E-01, min = -.58037552557018E-04, max = 0.40096571989155E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.22267418864316E-03, sum(abs) = 0.63695677387450E-02, min = -.72841214859832E-05, max = 0.76376337071748E-05 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13478555657294E-04, sum(abs) = 0.65514347767913E-02, min = -.73066952209342E-05, max = 0.72745334299179E-05 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.42023164265034E+12, sum(abs) = 0.42023164265034E+12, min = 0.19291312403311E+08, max = 0.49999999987236E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.78325005702866E+12, sum(abs) = 0.78325005702866E+12, min = 0.20375558608720E+08, max = 0.49999999980449E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.35019360913132E+11, sum(abs) = 0.35019360913132E+11, min = 0.19291333123396E+08, max = 0.49999980246483E+08 [UFEMISM]
 DIVA%N_a: sum = 0.21696782311710E+13, sum(abs) = 0.21696782311710E+13, min = 0.32587146901644E+07, max = 0.50022480237594E+10 [UFEMISM]
 DIVA%N_b: sum = 0.43388568094097E+13, sum(abs) = 0.43388568094097E+13, min = 0.35228855250965E+07, max = 0.50018236161933E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = -.20899482805456E+06, sum(abs) = 0.11520378106494E+08, min = -.89892282790351E+05, max = 0.70132006605287E+05 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.16655656318294E+06, sum(abs) = 0.11665397895456E+08, min = -.77102542930157E+05, max = 0.76341523775348E+05 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.20032026893988E-01, sum(abs) = 0.20032026893988E-01, min = 0.00000000000000E+00, max = 0.24583193894066E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.14949977078141E-01, sum(abs) = 0.14949977078141E-01, min = 0.00000000000000E+00, max = 0.16456520534984E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.10391091103565E+09, sum(abs) = 0.10391091103565E+09, min = 0.00000000000000E+00, max = 0.24719245446523E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.21026661431025E+09, sum(abs) = 0.21026661431025E+09, min = 0.00000000000000E+00, max = 0.20873273584131E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.70417697654858E+08, sum(abs) = 0.70417697654858E+08, min = 0.00000000000000E+00, max = 0.93086788983841E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.13933904002501E+09, sum(abs) = 0.13933904002501E+09, min = 0.00000000000000E+00, max = 0.86696399615460E+06 [UFEMISM]
 u_b: sum = -.52177958180410E+04, sum(abs) = 0.14151205256345E+06, min = -.23792052368149E+03, max = 0.22684421845004E+03 [UFEMISM]
 v_b: sum = -.30771426135153E+04, sum(abs) = 0.14088452957327E+06, min = -.22870330202554E+03, max = 0.22755492595200E+03 [UFEMISM]
 u_b: sum = -.36473530571294E+04, sum(abs) = 0.10062605670268E+06, min = -.16910045157314E+03, max = 0.16160978117645E+03 [UFEMISM]
 v_b: sum = -.22176435857709E+04, sum(abs) = 0.10019754631665E+06, min = -.16318718926996E+03, max = 0.16214331956075E+03 [UFEMISM]
 DIVA%u_base_b: sum = -.36472348860101E+04, sum(abs) = 0.10062050704305E+06, min = -.16909929591694E+03, max = 0.16160860932648E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.22176148159747E+04, sum(abs) = 0.10019199700501E+06, min = -.16318606107805E+03, max = 0.16214214810129E+03 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.35017203632679E+04, sum(abs) = 0.11259880678702E+06, min = -.43587632765938E+03, max = 0.42268301465170E+03 [UFEMISM]
 DIVA%tau_by_b: sum = 0.16577490353913E+04, sum(abs) = 0.11439522741393E+06, min = -.43768809682247E+03, max = 0.44284877238695E+03 [UFEMISM]
 du_dx_a: sum = 0.12962904268115E+00, sum(abs) = 0.13213650649539E+00, min = -.80786178682184E-04, max = 0.50747726640317E-03 [UFEMISM]
 du_dy_a: sum = 0.27207180319304E-03, sum(abs) = 0.55937403839798E-01, min = -.31956059982816E-03, max = 0.31448200749894E-03 [UFEMISM]
 dv_dx_a: sum = -.17434158262530E-02, sum(abs) = 0.55438001340883E-01, min = -.32953257224183E-03, max = 0.28203667521319E-03 [UFEMISM]
 dv_dy_a: sum = 0.13030172535898E+00, sum(abs) = 0.13271764721496E+00, min = -.79333357796975E-04, max = 0.55914597425238E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.23900499846141E-03, sum(abs) = 0.72397950856400E-02, min = -.82804758447226E-05, max = 0.88661550548679E-05 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.24042461722292E-04, sum(abs) = 0.74319713357215E-02, min = -.82920683793728E-05, max = 0.85489064240801E-05 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.38074355371129E+12, sum(abs) = 0.38074355371129E+12, min = 0.15579500064142E+08, max = 0.49999999979076E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.70894735761941E+12, sum(abs) = 0.70894735761941E+12, min = 0.16533589571720E+08, max = 0.49999999967574E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.31728700053179E+11, sum(abs) = 0.31728700053179E+11, min = 0.15579512546507E+08, max = 0.49999975684478E+08 [UFEMISM]
 DIVA%N_a: sum = 0.19619423893457E+13, sum(abs) = 0.19619423893457E+13, min = 0.27618216832900E+07, max = 0.50022475673536E+10 [UFEMISM]
 DIVA%N_b: sum = 0.39250336321467E+13, sum(abs) = 0.39250336321467E+13, min = 0.30281008790260E+07, max = 0.50017250710161E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = -.31795107660102E+06, sum(abs) = 0.11728605976844E+08, min = -.10996746956656E+06, max = 0.81417145056098E+05 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.17190490514002E+06, sum(abs) = 0.11877202722099E+08, min = -.89751850827509E+05, max = 0.90090166412094E+05 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.23660376849672E-01, sum(abs) = 0.23660376849672E-01, min = 0.00000000000000E+00, max = 0.30306591924339E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.17657832105305E-01, sum(abs) = 0.17657832105305E-01, min = 0.00000000000000E+00, max = 0.20287885881160E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.97815539531624E+08, sum(abs) = 0.97815539531624E+08, min = 0.00000000000000E+00, max = 0.24718938047630E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.19811301988544E+09, sum(abs) = 0.19811301988544E+09, min = 0.00000000000000E+00, max = 0.20829967698157E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.66441453923545E+08, sum(abs) = 0.66441453923545E+08, min = 0.00000000000000E+00, max = 0.93086343532678E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.13214670843449E+09, sum(abs) = 0.13214670843449E+09, min = 0.00000000000000E+00, max = 0.86610535560296E+06 [UFEMISM]
 u_b: sum = -.65424090991526E+04, sum(abs) = 0.17222498515685E+06, min = -.28965493695783E+03, max = 0.27538665464677E+03 [UFEMISM]
 v_b: sum = -.37580057990150E+04, sum(abs) = 0.17138430182706E+06, min = -.27734783727765E+03, max = 0.27604048274865E+03 [UFEMISM]
 u_b: sum = -.48053754739387E+04, sum(abs) = 0.12926561285257E+06, min = -.21732224572702E+03, max = 0.20712053056458E+03 [UFEMISM]
 v_b: sum = -.28337884710685E+04, sum(abs) = 0.12867197358986E+06, min = -.20885144847304E+03, max = 0.20770218483591E+03 [UFEMISM]
 DIVA%u_base_b: sum = -.48052229517832E+04, sum(abs) = 0.12925903814882E+06, min = -.21732088901549E+03, max = 0.20711915305771E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.28337451750497E+04, sum(abs) = 0.12866538348540E+06, min = -.20885013337697E+03, max = 0.20770080781988E+03 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.37344296518970E+04, sum(abs) = 0.11959308984226E+06, min = -.47551260332605E+03, max = 0.46253771390169E+03 [UFEMISM]
 DIVA%tau_by_b: sum = 0.18727570413968E+04, sum(abs) = 0.12131010324146E+06, min = -.46371609533116E+03, max = 0.48657387200076E+03 [UFEMISM]
 du_dx_a: sum = 0.16675030148812E+00, sum(abs) = 0.16990072631648E+00, min = -.10425276734650E-03, max = 0.65689917022187E-03 [UFEMISM]
 du_dy_a: sum = 0.36843277096912E-03, sum(abs) = 0.71647719038784E-01, min = -.41196464606630E-03, max = 0.40809698079002E-03 [UFEMISM]
 dv_dx_a: sum = -.24926360523489E-02, sum(abs) = 0.71110740062041E-01, min = -.41975699810076E-03, max = 0.36917170509142E-03 [UFEMISM]
 dv_dy_a: sum = 0.16741318701778E+00, sum(abs) = 0.17046303069429E+00, min = -.10163565873334E-03, max = 0.72749408562164E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.24431944537095E-03, sum(abs) = 0.79215227277702E-02, min = -.92534012467818E-05, max = 0.98950899350775E-05 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.45846421944754E-04, sum(abs) = 0.81034081450142E-02, min = -.91621202163338E-05, max = 0.96738283676852E-05 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35036767764533E+12, sum(abs) = 0.35036767764533E+12, min = 0.13113731334848E+08, max = 0.49999999967768E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.65238597332375E+12, sum(abs) = 0.65238597332375E+12, min = 0.13951175921463E+08, max = 0.49999999951489E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.29197387119247E+11, sum(abs) = 0.29197387119247E+11, min = 0.13113739408765E+08, max = 0.49999972698781E+08 [UFEMISM]
 DIVA%N_a: sum = 0.18167264598045E+13, sum(abs) = 0.18167264598045E+13, min = 0.23877877718678E+07, max = 0.50022472686496E+10 [UFEMISM]
 DIVA%N_b: sum = 0.36360628046674E+13, sum(abs) = 0.36360628046674E+13, min = 0.26422605660170E+07, max = 0.50016606920788E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = -.39649385602370E+06, sum(abs) = 0.11875703788457E+08, min = -.12467087526014E+06, max = 0.89940857716217E+05 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.16631461849626E+06, sum(abs) = 0.12027777335248E+08, min = -.98109924744279E+05, max = 0.99895100693019E+05 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.27215951593246E-01, sum(abs) = 0.27215951593246E-01, min = 0.00000000000000E+00, max = 0.35926217185005E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.20311371063552E-01, sum(abs) = 0.20311371063552E-01, min = 0.00000000000000E+00, max = 0.24049783542207E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.93419955310381E+08, sum(abs) = 0.93419955310381E+08, min = 0.00000000000000E+00, max = 0.24718731165625E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.18935264711069E+09, sum(abs) = 0.18935264711069E+09, min = 0.00000000000000E+00, max = 0.20801190334141E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.63514018251527E+08, sum(abs) = 0.63514018251527E+08, min = 0.00000000000000E+00, max = 0.93086043912972E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.12675233411937E+09, sum(abs) = 0.12675233411937E+09, min = 0.00000000000000E+00, max = 0.86553323455742E+06 [UFEMISM]
 u_b: sum = -.79211669910033E+04, sum(abs) = 0.20223321804746E+06, min = -.34026118986575E+03, max = 0.32259041834943E+03 [UFEMISM]
 v_b: sum = -.43654303672730E+04, sum(abs) = 0.20121245486922E+06, min = -.32473036443315E+03, max = 0.32334845482927E+03 [UFEMISM]
 u_b: sum = -.60516920807647E+04, sum(abs) = 0.15845265311789E+06, min = -.26649782338251E+03, max = 0.25330848567852E+03 [UFEMISM]
 v_b: sum = -.34464452295503E+04, sum(abs) = 0.15768804577329E+06, min = -.25520301485708E+03, max = 0.25396069283325E+03 [UFEMISM]
 DIVA%u_base_b: sum = -.60515025963326E+04, sum(abs) = 0.15844505973231E+06, min = -.26649627205205E+03, max = 0.25330690951280E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.34463938243094E+04, sum(abs) = 0.15768042446683E+06, min = -.25520151966048E+03, max = 0.25395911661123E+03 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.39347871791811E+04, sum(abs) = 0.12460126864681E+06, min = -.50469591319668E+03, max = 0.49170469889460E+03 [UFEMISM]
 DIVA%tau_by_b: sum = 0.19864959032698E+04, sum(abs) = 0.12628541374951E+06, min = -.48601953490792E+03, max = 0.51554700093264E+03 [UFEMISM]
 du_dx_a: sum = 0.20462646990642E+00, sum(abs) = 0.20842325750607E+00, min = -.12823348060800E-03, max = 0.81012775129718E-03 [UFEMISM]
 du_dy_a: sum = 0.44903615330540E-03, sum(abs) = 0.87594924501547E-01, min = -.50797797708944E-03, max = 0.50463149474791E-03 [UFEMISM]
 dv_dx_a: sum = -.33259502480302E-02, sum(abs) = 0.87082026957985E-01, min = -.51090968709969E-03, max = 0.45951605009851E-03 [UFEMISM]
 dv_dy_a: sum = 0.20525627665165E+00, sum(abs) = 0.20893921574440E+00, min = -.12430636427159E-03, max = 0.90054827133283E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.24701923803817E-03, sum(abs) = 0.84819670803109E-02, min = -.10108894514109E-04, max = 0.10779251690175E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.68128524599137E-04, sum(abs) = 0.86421032467087E-02, min = -.99637791775246E-05, max = 0.10596542338834E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.32679908336949E+12, sum(abs) = 0.32679908336949E+12, min = 0.11390908659672E+08, max = 0.49999999958332E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.60882512746236E+12, sum(abs) = 0.60882512746236E+12, min = 0.12131374808435E+08, max = 0.49999999946344E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.27233345532297E+11, sum(abs) = 0.27233345532297E+11, min = 0.11390914226990E+08, max = 0.49999970800125E+08 [UFEMISM]
 DIVA%N_a: sum = 0.17115260946816E+13, sum(abs) = 0.17115260946816E+13, min = 0.21078001596403E+07, max = 0.50022470786985E+10 [UFEMISM]
 DIVA%N_b: sum = 0.34268349038284E+13, sum(abs) = 0.34268349038284E+13, min = 0.23443882185394E+07, max = 0.50016198776029E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = -.45436996733127E+06, sum(abs) = 0.11975363853603E+08, min = -.13550391240893E+06, max = 0.95959219011668E+05 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.15509996918097E+06, sum(abs) = 0.12128338160218E+08, min = -.10307370668827E+06, max = 0.10678126548087E+06 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.30618673861997E-01, sum(abs) = 0.30618673861997E-01, min = 0.00000000000000E+00, max = 0.41324297479938E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.22850833528196E-01, sum(abs) = 0.22850833528196E-01, min = 0.00000000000000E+00, max = 0.27663374280429E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.90146931768267E+08, sum(abs) = 0.90146931768267E+08, min = 0.00000000000000E+00, max = 0.24718597053986E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.18283277675465E+09, sum(abs) = 0.18283277675465E+09, min = 0.00000000000000E+00, max = 0.20782700759631E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.61290310119035E+08, sum(abs) = 0.61290310119035E+08, min = 0.00000000000000E+00, max = 0.93085849759043E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.12261120274107E+09, sum(abs) = 0.12261120274107E+09, min = 0.00000000000000E+00, max = 0.86516500438550E+06 [UFEMISM]
 u_b: sum = -.93056026069969E+04, sum(abs) = 0.23090755009270E+06, min = -.38865271607387E+03, max = 0.36751082367860E+03 [UFEMISM]
 v_b: sum = -.49003016851160E+04, sum(abs) = 0.22972356125074E+06, min = -.36985100447137E+03, max = 0.36847742308285E+03 [UFEMISM]
 u_b: sum = -.73532562912575E+04, sum(abs) = 0.18743460390332E+06, min = -.31535978045905E+03, max = 0.29898942087855E+03 [UFEMISM]
 v_b: sum = -.40279878117766E+04, sum(abs) = 0.18650219949750E+06, min = -.30106221070280E+03, max = 0.29976738493309E+03 [UFEMISM]
 DIVA%u_base_b: sum = -.73530304179748E+04, sum(abs) = 0.18742603427445E+06, min = -.31535804621331E+03, max = 0.29898765820930E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.40279308429722E+04, sum(abs) = 0.18649359178865E+06, min = -.30106054701923E+03, max = 0.29976562154301E+03 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.41061450326085E+04, sum(abs) = 0.12835928550166E+06, min = -.52480769114423E+03, max = 0.51104585072435E+03 [UFEMISM]
 DIVA%tau_by_b: sum = 0.20394058246116E+04, sum(abs) = 0.13004513043442E+06, min = -.50448816327415E+03, max = 0.53548802534449E+03 [UFEMISM]
 du_dx_a: sum = 0.24227264382239E+00, sum(abs) = 0.24670479660885E+00, min = -.15211321253779E-03, max = 0.96439849535683E-03 [UFEMISM]
 du_dy_a: sum = 0.50920095955491E-03, sum(abs) = 0.10339125443676E+00, min = -.60575432167269E-03, max = 0.60140631632330E-03 [UFEMISM]
 dv_dx_a: sum = -.42044714592817E-02, sum(abs) = 0.10292518011747E+00, min = -.60066156970346E-03, max = 0.55044465550361E-03 [UFEMISM]
 dv_dy_a: sum = 0.24285598665733E+00, sum(abs) = 0.24715332166289E+00, min = -.14672299199549E-03, max = 0.10733537872170E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.25151133025178E-03, sum(abs) = 0.89546505326716E-02, min = -.10826001238961E-04, max = 0.11542648228468E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.85305319472753E-04, sum(abs) = 0.90885536544554E-02, min = -.10811680932032E-04, max = 0.11355795900532E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.30833655300647E+12, sum(abs) = 0.30833655300647E+12, min = 0.10139963440395E+08, max = 0.49999999949054E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.57488754254046E+12, sum(abs) = 0.57488754254046E+12, min = 0.10799920877697E+08, max = 0.49999999943502E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.25694807769912E+11, sum(abs) = 0.25694807769912E+11, min = 0.10139967495693E+08, max = 0.49999969610276E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16330447494046E+13, sum(abs) = 0.16330447494046E+13, min = 0.18962014937499E+07, max = 0.50022469596601E+10 [UFEMISM]
 DIVA%N_b: sum = 0.32707846136394E+13, sum(abs) = 0.32707846136394E+13, min = 0.21119330423919E+07, max = 0.50015943993435E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = -.49771129357278E+06, sum(abs) = 0.12036533406025E+08, min = -.14363348927009E+06, max = 0.10034620617688E+06 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.14348112862670E+06, sum(abs) = 0.12181022344893E+08, min = -.10505259990598E+06, max = 0.11179313156044E+06 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.33817747843770E-01, sum(abs) = 0.33817747843770E-01, min = 0.00000000000000E+00, max = 0.46427327159638E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.25238311363052E-01, sum(abs) = 0.25238311363052E-01, min = 0.00000000000000E+00, max = 0.31079451835280E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.87643895403797E+08, sum(abs) = 0.87643895403797E+08, min = 0.00000000000000E+00, max = 0.24718511932206E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.17784899427320E+09, sum(abs) = 0.17784899427320E+09, min = 0.00000000000000E+00, max = 0.20771037542592E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.59558834395429E+08, sum(abs) = 0.59558834395429E+08, min = 0.00000000000000E+00, max = 0.93085726558950E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.11936472092595E+09, sum(abs) = 0.11936472092595E+09, min = 0.00000000000000E+00, max = 0.86493247364559E+06 [UFEMISM]
 u_b: sum = -.10662152075044E+05, sum(abs) = 0.25784268689197E+06, min = -.43413969275520E+03, max = 0.40957022827103E+03 [UFEMISM]
 v_b: sum = -.53788802024475E+04, sum(abs) = 0.25650254039658E+06, min = -.41211277982314E+03, max = 0.41079026497475E+03 [UFEMISM]
