 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%dN_dy_b: sum = -.56167391909057E+09, sum(abs) = 0.26437083746333E+11, min = -.12816950462948E+09, max = 0.12355671543064E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.28839801014882E+00, sum(abs) = 0.28839801014882E+00, min = 0.00000000000000E+00, max = 0.14345227513596E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.23176122349061E+00, sum(abs) = 0.23176122349061E+00, min = 0.00000000000000E+00, max = 0.10896985823562E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.11181940118051E+10, sum(abs) = 0.11181940118051E+10, min = 0.90869179185153E+05, max = 0.21034231703276E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.17979675720864E+10, sum(abs) = 0.17979675720864E+10, min = 0.91771486585447E+05, max = 0.20605854694704E+07 [UFEMISM]
 u_b: sum = 0.21266520125261E+04, sum(abs) = 0.21266520125261E+04, min = 0.17638001266121E-01, max = 0.12547473250055E+01 [UFEMISM]
 v_b: sum = 0.73335173753085E-01, sum(abs) = 0.60917023800890E+01, min = -.84063263131122E-02, max = 0.61545796244980E-02 [UFEMISM]
 u_b: sum = 0.10228492977475E+04, sum(abs) = 0.10228492977475E+04, min = 0.78299624937755E-02, max = 0.59207337911485E+00 [UFEMISM]
 v_b: sum = 0.33827440543327E-01, sum(abs) = 0.27058563393527E+01, min = -.39171624098562E-02, max = 0.29519294865121E-02 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.18712093644395E+09, sum(abs) = 0.18712093644395E+09, min = 0.78571269545034E+04, max = 0.54388735372357E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.66779785624760E+04, sum(abs) = 0.47781536291094E+06, min = -.89727096138474E+03, max = 0.92207035467023E+03 [UFEMISM]
 du_dx_a: sum = 0.14501232173195E-03, sum(abs) = 0.12786569591366E-01, min = -.34207556631273E-04, max = 0.36270992585378E-04 [UFEMISM]
 du_dy_a: sum = 0.16444575466368E-03, sum(abs) = 0.12812927803852E-01, min = -.34532315164644E-04, max = 0.36190761658728E-04 [UFEMISM]
 dv_dx_a: sum = 0.50602483412731E-06, sum(abs) = 0.97647949193334E-04, min = -.40470223713914E-06, max = 0.45697131577844E-06 [UFEMISM]
 dv_dy_a: sum = -.70963494741964E-06, sum(abs) = 0.97246838850182E-04, min = -.42705390417281E-06, max = 0.42506085393597E-06 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.75950596346198E+01, sum(abs) = 0.75950596346198E+01, min = 0.00000000000000E+00, max = 0.16117825918335E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.24978804523734E-03, sum(abs) = 0.19224090366981E-01, min = -.94412520299715E-05, max = 0.84017245877028E-05 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.48616451281348E+13, sum(abs) = 0.48616451281348E+13, min = 0.12438998868794E+08, max = 0.10771030802503E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.86077048234782E+13, sum(abs) = 0.86077048234782E+13, min = 0.12518004681929E+08, max = 0.10763519595336E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.38198752632063E+12, sum(abs) = 0.38198752632063E+12, min = 0.59311891736436E+08, max = 0.42854257995572E+09 [UFEMISM]
 DIVA%N_a: sum = 0.35650826716997E+15, sum(abs) = 0.35650826716997E+15, min = 0.72928758361123E+11, max = 0.45393766337201E+12 [UFEMISM]
 DIVA%N_b: sum = 0.62358779983044E+15, sum(abs) = 0.62358779983044E+15, min = 0.74862755584216E+11, max = 0.44305034015725E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.93758511878746E+09, sum(abs) = 0.15750720800388E+11, min = -.75539743681752E+08, max = 0.69090343798164E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.26502079965156E+09, sum(abs) = 0.14673085858917E+11, min = -.63747711516987E+08, max = 0.62356114753475E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.67196163961157E+00, sum(abs) = 0.67196163961157E+00, min = 0.00000000000000E+00, max = 0.35220324382753E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.54758609485738E+00, sum(abs) = 0.54758609485738E+00, min = 0.00000000000000E+00, max = 0.27346603775779E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.45475791151456E+09, sum(abs) = 0.45475791151456E+09, min = 0.36169457284192E+05, max = 0.67627489291606E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.77006490330882E+09, sum(abs) = 0.77006490330882E+09, min = 0.36569947285283E+05, max = 0.64977509380151E+06 [UFEMISM]
 u_b: sum = 0.50198895889386E+04, sum(abs) = 0.50198895889386E+04, min = 0.60585061238366E-01, max = 0.31282177820255E+01 [UFEMISM]
 v_b: sum = 0.17041056047993E+00, sum(abs) = 0.18261710257060E+02, min = -.19951273075825E-01, max = 0.16992040691499E-01 [UFEMISM]
 u_b: sum = 0.26216654142239E+04, sum(abs) = 0.26216654142239E+04, min = 0.28932001991612E-01, max = 0.16062804440807E+01 [UFEMISM]
 v_b: sum = 0.88460688517969E-01, sum(abs) = 0.89249644718901E+01, min = -.10330806676244E-01, max = 0.84357381936918E-02 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.20436096544318E+09, sum(abs) = 0.20436096544318E+09, min = 0.10858655089319E+05, max = 0.58797841141615E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.82078265143435E+04, sum(abs) = 0.67152434558874E+06, min = -.10272887908848E+04, max = 0.10607867393788E+04 [UFEMISM]
 du_dx_a: sum = 0.37849932852372E-03, sum(abs) = 0.33918809592593E-01, min = -.83037294052377E-04, max = 0.86852434746507E-04 [UFEMISM]
 du_dy_a: sum = 0.41209484088372E-03, sum(abs) = 0.34056398753537E-01, min = -.83823151944974E-04, max = 0.88661086161991E-04 [UFEMISM]
 dv_dx_a: sum = 0.82308621780458E-06, sum(abs) = 0.31040443892363E-03, min = -.99108743064205E-06, max = 0.10683768735366E-05 [UFEMISM]
 dv_dy_a: sum = -.27434721210214E-05, sum(abs) = 0.31028962267443E-03, min = -.10569087335108E-05, max = 0.10633529931579E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.19090661474084E+02, sum(abs) = 0.19090661474084E+02, min = 0.00000000000000E+00, max = 0.46828495695260E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.63105957405363E-03, sum(abs) = 0.62683509107272E-01, min = -.28976462765616E-04, max = 0.26443983823685E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.29893056544740E+13, sum(abs) = 0.29893056544740E+13, min = 0.61091829784227E+07, max = 0.10766535008710E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.52737385846432E+13, sum(abs) = 0.52737385846432E+13, min = 0.61494272109732E+07, max = 0.10623486627872E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.23517554568525E+12, sum(abs) = 0.23517554568525E+12, min = 0.32099244266700E+08, max = 0.28372790208772E+09 [UFEMISM]
 DIVA%N_a: sum = 0.21623756268510E+15, sum(abs) = 0.21623756268510E+15, min = 0.39760227736985E+11, max = 0.29827614066491E+12 [UFEMISM]
 DIVA%N_b: sum = 0.37751345360795E+15, sum(abs) = 0.37751345360795E+15, min = 0.40961747748939E+11, max = 0.28907526350949E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.52087966957456E+09, sum(abs) = 0.10802196079099E+11, min = -.50685809399537E+08, max = 0.43613013489918E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.14651482423249E+09, sum(abs) = 0.10378061910877E+11, min = -.43891220562070E+08, max = 0.40541518044776E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12558404849260E+01, sum(abs) = 0.12558404849260E+01, min = 0.00000000000000E+00, max = 0.67815791298359E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10318481931930E+01, sum(abs) = 0.10318481931930E+01, min = 0.00000000000000E+00, max = 0.53329675000889E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.23447552522887E+09, sum(abs) = 0.23447552522887E+09, min = 0.18541712577051E+05, max = 0.27621535708384E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.41226825073094E+09, sum(abs) = 0.41226825073094E+09, min = 0.18752545739013E+05, max = 0.26427263183381E+06 [UFEMISM]
 u_b: sum = 0.94554137356463E+04, sum(abs) = 0.94554137356463E+04, min = 0.15350795784787E+00, max = 0.60815460276863E+01 [UFEMISM]
 v_b: sum = 0.30250722239688E+00, sum(abs) = 0.38214724809688E+02, min = -.37581876602994E-01, max = 0.33393026151463E-01 [UFEMISM]
 u_b: sum = 0.53551647427929E+04, sum(abs) = 0.53551647427929E+04, min = 0.78762384334113E-01, max = 0.33963866775230E+01 [UFEMISM]
 v_b: sum = 0.17407930206953E+00, sum(abs) = 0.20637988901373E+02, min = -.20798519973443E-01, max = 0.18418653376800E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.22240174164905E+09, sum(abs) = 0.22240174164905E+09, min = 0.14000937042442E+05, max = 0.63744462260137E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.93921146730139E+04, sum(abs) = 0.83011975938189E+06, min = -.10952626755313E+04, max = 0.11563820418927E+04 [UFEMISM]
 du_dx_a: sum = 0.77731893687211E-03, sum(abs) = 0.70587043770741E-01, min = -.16251825596138E-03, max = 0.16839914560527E-03 [UFEMISM]
 du_dy_a: sum = 0.82358484219859E-03, sum(abs) = 0.71018633871382E-01, min = -.16335069131038E-03, max = 0.17410605970603E-03 [UFEMISM]
 dv_dx_a: sum = 0.90150170291287E-06, sum(abs) = 0.70807155791851E-03, min = -.20156334955090E-05, max = 0.20052826578014E-05 [UFEMISM]
 dv_dy_a: sum = -.68380529303888E-05, sum(abs) = 0.70713915266306E-03, min = -.20356494153409E-05, max = 0.21727118510806E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.38607337075351E+02, sum(abs) = 0.38607337075351E+02, min = 0.00000000000000E+00, max = 0.10331315948749E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12010846178221E-02, sum(abs) = 0.14411982630069E+00, min = -.63784607494237E-04, max = 0.61871271453910E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.19830701062484E+13, sum(abs) = 0.19830701062484E+13, min = 0.36048417213736E+07, max = 0.10752960774703E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.35111205600404E+13, sum(abs) = 0.35111205600404E+13, min = 0.36286860927613E+07, max = 0.97495097125737E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.15661772792552E+12, sum(abs) = 0.15661772792552E+12, min = 0.20065971326133E+08, max = 0.21974676435387E+09 [UFEMISM]
 DIVA%N_a: sum = 0.14255763360799E+15, sum(abs) = 0.14255763360799E+15, min = 0.24998257293897E+11, max = 0.23140820873311E+12 [UFEMISM]
 DIVA%N_b: sum = 0.24971343222392E+15, sum(abs) = 0.24971343222392E+15, min = 0.25792387263949E+11, max = 0.21252702532935E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.28440291493810E+09, sum(abs) = 0.74149373139278E+10, min = -.36696386172213E+08, max = 0.34778685182052E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.69798541534167E+08, sum(abs) = 0.74177107049026E+10, min = -.34722815580628E+08, max = 0.28533507049829E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.20184118056052E+01, sum(abs) = 0.20184118056052E+01, min = 0.00000000000000E+00, max = 0.11093993925335E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.16668073272927E+01, sum(abs) = 0.16668073272927E+01, min = 0.00000000000000E+00, max = 0.87920460086269E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14310495930365E+09, sum(abs) = 0.14310495930365E+09, min = 0.11245709173782E+05, max = 0.17248708331873E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.25769682063306E+09, sum(abs) = 0.25769682063306E+09, min = 0.11374692368464E+05, max = 0.16997183645896E+06 [UFEMISM]
 u_b: sum = 0.15275897472333E+05, sum(abs) = 0.15275897472333E+05, min = 0.23639530345761E+00, max = 0.10009500169501E+02 [UFEMISM]
 v_b: sum = 0.45839275775925E+00, sum(abs) = 0.65098080628258E+02, min = -.60194894995147E-01, max = 0.54200790253570E-01 [UFEMISM]
 u_b: sum = 0.93234578346089E+04, sum(abs) = 0.93234578346089E+04, min = 0.15203141971816E+00, max = 0.60416320743143E+01 [UFEMISM]
 v_b: sum = 0.28780468434542E+00, sum(abs) = 0.38419654271329E+02, min = -.36532714569887E-01, max = 0.32731508127508E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.24043331388575E+09, sum(abs) = 0.24043331388575E+09, min = 0.17524124561130E+05, max = 0.68778713836358E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.10364477462515E+05, sum(abs) = 0.96298558358754E+06, min = -.11373277446510E+04, max = 0.12257178537336E+04 [UFEMISM]
 du_dx_a: sum = 0.13504648067987E-02, sum(abs) = 0.12410527273333E+00, min = -.27277369551359E-03, max = 0.28062881791520E-03 [UFEMISM]
 du_dy_a: sum = 0.14013413103108E-02, sum(abs) = 0.12508041861071E+00, min = -.27270816544920E-03, max = 0.29249985559255E-03 [UFEMISM]
 dv_dx_a: sum = 0.58230270822972E-06, sum(abs) = 0.13100178421528E-02, min = -.36086265944538E-05, max = 0.38406922254798E-05 [UFEMISM]
 dv_dy_a: sum = -.13268514320892E-04, sum(abs) = 0.13034477166823E-02, min = -.33585539356963E-05, max = 0.36891741586207E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.66866529295101E+02, sum(abs) = 0.66866529295101E+02, min = 0.00000000000000E+00, max = 0.18885552387823E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.19173442473284E-02, sum(abs) = 0.26788531694568E+00, min = -.11460278050805E-03, max = 0.11514928917645E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.14037493274574E+13, sum(abs) = 0.14037493274574E+13, min = 0.24112200200464E+07, max = 0.10722100863784E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25083183946625E+13, sum(abs) = 0.25083183946625E+13, min = 0.24271736067905E+07, max = 0.76867253119667E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11127497451836E+12, sum(abs) = 0.11127497451836E+12, min = 0.13934787035464E+08, max = 0.17641484102088E+09 [UFEMISM]
 DIVA%N_a: sum = 0.10048290400693E+15, sum(abs) = 0.10048290400693E+15, min = 0.17430432121692E+11, max = 0.18680148711846E+12 [UFEMISM]
 DIVA%N_b: sum = 0.17759002114709E+15, sum(abs) = 0.17759002114709E+15, min = 0.17989213471833E+11, max = 0.15496923218593E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.16141646086457E+09, sum(abs) = 0.51900478625249E+10, min = -.25716799139462E+08, max = 0.27130903929872E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.43177826244305E+08, sum(abs) = 0.52351205914733E+10, min = -.26529532703454E+08, max = 0.21838131148595E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.29181099486034E+01, sum(abs) = 0.29181099486034E+01, min = 0.00000000000000E+00, max = 0.16212957575128E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.24174713019736E+01, sum(abs) = 0.24174713019736E+01, min = 0.00000000000000E+00, max = 0.12911259392010E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.97846040739261E+08, sum(abs) = 0.97846040739261E+08, min = 0.76575617385649E+04, max = 0.12664604745486E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.17906101144624E+09, sum(abs) = 0.17906101144624E+09, min = 0.77457089610925E+04, max = 0.12474240066986E+06 [UFEMISM]
 u_b: sum = 0.22166082756325E+05, sum(abs) = 0.22166082756325E+05, min = 0.32258194758203E+00, max = 0.14684887792681E+02 [UFEMISM]
 v_b: sum = 0.62732475186264E+00, sum(abs) = 0.97235264290252E+02, min = -.85337946990130E-01, max = 0.77810515037274E-01 [UFEMISM]
 u_b: sum = 0.14460507803295E+05, sum(abs) = 0.14460507803295E+05, min = 0.22025163086371E+00, max = 0.94989343616611E+01 [UFEMISM]
 v_b: sum = 0.42361271135231E+00, sum(abs) = 0.61943388690867E+02, min = -.56054807537985E-01, max = 0.50763110891415E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.25775013115577E+09, sum(abs) = 0.25775013115577E+09, min = 0.21246026501409E+05, max = 0.73636330808342E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.11175027429496E+05, sum(abs) = 0.10759898574473E+07, min = -.11673090263249E+04, max = 0.12768533419000E+04 [UFEMISM]
 du_dx_a: sum = 0.20802179160339E-02, sum(abs) = 0.19335916107787E+00, min = -.40920379410112E-03, max = 0.41845933388802E-03 [UFEMISM]
 du_dy_a: sum = 0.21204621369400E-02, sum(abs) = 0.19515159471523E+00, min = -.40686638301563E-03, max = 0.43873332055772E-03 [UFEMISM]
 dv_dx_a: sum = -.11233286020631E-06, sum(abs) = 0.21021565012132E-02, min = -.59939678786089E-05, max = 0.64472624625300E-05 [UFEMISM]
 dv_dy_a: sum = -.21932824361080E-04, sum(abs) = 0.20849083037129E-02, min = -.49752102721622E-05, max = 0.55134357594745E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.10343939011308E+03, sum(abs) = 0.10343939011308E+03, min = 0.00000000000000E+00, max = 0.30223706926499E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.27184619010530E-02, sum(abs) = 0.43220454931002E+00, min = -.17982133476454E-03, max = 0.18435677778329E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.10551585889221E+13, sum(abs) = 0.10551585889221E+13, min = 0.17623472484852E+07, max = 0.10664715621184E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.19049979076848E+13, sum(abs) = 0.19049979076848E+13, min = 0.17740137375457E+07, max = 0.59734742819131E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.83825013346014E+11, sum(abs) = 0.83825013346014E+11, min = 0.10450196520222E+08, max = 0.14718259380428E+09 [UFEMISM]
 DIVA%N_a: sum = 0.75207130258061E+14, sum(abs) = 0.75207130258061E+14, min = 0.13112975370969E+11, max = 0.14450855643781E+12 [UFEMISM]
 DIVA%N_b: sum = 0.13431733483127E+15, sum(abs) = 0.13431733483127E+15, min = 0.13506382806371E+11, max = 0.11157778477767E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.99564687172482E+08, sum(abs) = 0.37785432241871E+10, min = -.20121502258992E+08, max = 0.20067963720361E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.30346781525732E+08, sum(abs) = 0.38026570304207E+10, min = -.19284138511979E+08, max = 0.15870099087319E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.39080135260188E+01, sum(abs) = 0.39080135260188E+01, min = 0.00000000000000E+00, max = 0.21856905612608E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.32441867764733E+01, sum(abs) = 0.32441867764733E+01, min = 0.00000000000000E+00, max = 0.17459287895246E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.72494136131298E+08, sum(abs) = 0.72494136131298E+08, min = 0.56626900100089E+04, max = 0.98868888592412E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.13419859592833E+09, sum(abs) = 0.13419859592833E+09, min = 0.57280043979268E+04, max = 0.97351186331275E+05 [UFEMISM]
 u_b: sum = 0.29766609660457E+05, sum(abs) = 0.29766609660457E+05, min = 0.41369616485545E+00, max = 0.19846165970220E+02 [UFEMISM]
 v_b: sum = 0.80108242414274E+00, sum(abs) = 0.13279559763244E+03, min = -.11142693992501E+00, max = 0.10271269988050E+00 [UFEMISM]
 u_b: sum = 0.20582948546160E+05, sum(abs) = 0.20582948546160E+05, min = 0.29762944446041E+00, max = 0.13637827005085E+02 [UFEMISM]
 v_b: sum = 0.57460059646848E+00, sum(abs) = 0.90276349997735E+02, min = -.78203660492796E-01, max = 0.71542946487049E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.27396134244621E+09, sum(abs) = 0.27396134244621E+09, min = 0.25028718372118E+05, max = 0.78181215859037E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.11873993324528E+05, sum(abs) = 0.11732022618196E+07, min = -.11897779240194E+04, max = 0.13139930796007E+04 [UFEMISM]
 du_dx_a: sum = 0.29315383866641E-02, sum(abs) = 0.27557217849258E+00, min = -.56438176362969E-03, max = 0.57399414869570E-03 [UFEMISM]
 du_dy_a: sum = 0.29391928565771E-02, sum(abs) = 0.27842921863037E+00, min = -.55813356402970E-03, max = 0.60469018115520E-03 [UFEMISM]
 dv_dx_a: sum = -.99979638504658E-06, sum(abs) = 0.30493850363341E-02, min = -.91022336855597E-05, max = 0.96182259801347E-05 [UFEMISM]
 dv_dy_a: sum = -.32357331950637E-04, sum(abs) = 0.30180423387984E-02, min = -.68007656072894E-05, max = 0.75126684741404E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.14707539469924E+03, sum(abs) = 0.14707539469924E+03, min = 0.00000000000000E+00, max = 0.43899764459568E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.35488933344841E-02, sum(abs) = 0.63110098211861E+00, min = -.25638646661160E-03, max = 0.26574961121603E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.83243187266073E+12, sum(abs) = 0.83243187266073E+12, min = 0.13740899983139E+07, max = 0.10573382077911E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.15173246934052E+13, sum(abs) = 0.15173246934052E+13, min = 0.13831966662477E+07, max = 0.54951199332491E+09 [UFEMISM]
