 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%dN_dy_b: sum = -.24735639444923E+10, sum(abs) = 0.11834805859690E+12, min = -.58641486967712E+09, max = 0.54684513939327E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.28359619943353E+00, sum(abs) = 0.28359619943353E+00, min = 0.00000000000000E+00, max = 0.13362048244386E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.22718446226980E+00, sum(abs) = 0.22718446226980E+00, min = 0.00000000000000E+00, max = 0.10147347422078E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.11099745937303E+10, sum(abs) = 0.11099745937303E+10, min = 0.97791577677321E+05, max = 0.20768060188441E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.17850223921551E+10, sum(abs) = 0.17850223921551E+10, min = 0.98549923083269E+05, max = 0.20214277711159E+07 [UFEMISM]
 u_b: sum = 0.19930629479191E+04, sum(abs) = 0.19930629479191E+04, min = 0.18112340504165E-01, max = 0.10415991247304E+01 [UFEMISM]
 v_b: sum = 0.19432442659032E+00, sum(abs) = 0.46426803718701E+02, min = -.33490577414976E-01, max = 0.29453929004615E-01 [UFEMISM]
 u_b: sum = 0.96203455690006E+03, sum(abs) = 0.96203455690006E+03, min = 0.80281628481525E-02, max = 0.49728772895932E+00 [UFEMISM]
 v_b: sum = 0.10619409238382E+00, sum(abs) = 0.21397328345039E+02, min = -.16291668141667E-01, max = 0.14230108214910E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.18240280735669E+09, sum(abs) = 0.18240280735669E+09, min = 0.81484165713989E+04, max = 0.49047311570243E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.45126065080878E+05, sum(abs) = 0.42009524705385E+07, min = -.41459260517170E+04, max = 0.40255718576448E+04 [UFEMISM]
 du_dx_a: sum = 0.43214339350542E-03, sum(abs) = 0.42899254529236E-01, min = -.12387995349113E-03, max = 0.12063270004254E-03 [UFEMISM]
 du_dy_a: sum = 0.54455057072314E-03, sum(abs) = 0.44310688891135E-01, min = -.11796550347892E-03, max = 0.12688132833352E-03 [UFEMISM]
 dv_dx_a: sum = -.44964854636249E-05, sum(abs) = 0.25003243345327E-02, min = -.79710353943669E-05, max = 0.71520582764747E-05 [UFEMISM]
 dv_dy_a: sum = -.21623257024412E-04, sum(abs) = 0.24647220200581E-02, min = -.81206584268470E-05, max = 0.80949800502592E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.72822663539897E+01, sum(abs) = 0.72822663539897E+01, min = 0.00000000000000E+00, max = 0.13546007896891E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.92057347407258E-03, sum(abs) = 0.16341389506235E+00, min = -.50323254751175E-04, max = 0.48818428627961E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35691797247241E+13, sum(abs) = 0.35691797247241E+13, min = 0.13967386846075E+08, max = 0.10754291336299E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.60888041227153E+13, sum(abs) = 0.60888041227153E+13, min = 0.14012147663598E+08, max = 0.10676611599317E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.28999826667698E+12, sum(abs) = 0.28999826667698E+12, min = 0.40182278822711E+08, max = 0.42216959560232E+09 [UFEMISM]
 DIVA%N_a: sum = 0.27341478026601E+15, sum(abs) = 0.27341478026601E+15, min = 0.45140340669702E+11, max = 0.42776049474786E+12 [UFEMISM]
 DIVA%N_b: sum = 0.46189095639486E+15, sum(abs) = 0.46189095639486E+15, min = 0.47835122320392E+11, max = 0.42231671949483E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.52326607166443E+09, sum(abs) = 0.64890528260735E+11, min = -.34790091791051E+09, max = 0.26698176105313E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.10442496666512E+10, sum(abs) = 0.64307797345153E+11, min = -.29915910992400E+09, max = 0.27172467982678E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.65505731272833E+00, sum(abs) = 0.65505731272833E+00, min = 0.00000000000000E+00, max = 0.31486646630360E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.53131477597770E+00, sum(abs) = 0.53131477597770E+00, min = 0.00000000000000E+00, max = 0.24431316102618E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.44744494039547E+09, sum(abs) = 0.44744494039547E+09, min = 0.40607912475638E+05, max = 0.67066123003246E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.75803786081885E+09, sum(abs) = 0.75803786081885E+09, min = 0.40932398416441E+05, max = 0.63850942048614E+06 [UFEMISM]
 u_b: sum = 0.46389383399481E+04, sum(abs) = 0.46389383399481E+04, min = 0.63268339557773E-01, max = 0.24742157107844E+01 [UFEMISM]
 v_b: sum = 0.16561862414342E+00, sum(abs) = 0.11784928362330E+03, min = -.74821528332514E-01, max = 0.72648969165122E-01 [UFEMISM]
 u_b: sum = 0.24327960701193E+04, sum(abs) = 0.24327960701193E+04, min = 0.30124233532001E-01, max = 0.12880589216894E+01 [UFEMISM]
 v_b: sum = 0.12996390508765E+00, sum(abs) = 0.59971738819949E+02, min = -.39154019850015E-01, max = 0.36428689165075E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.19942891844395E+09, sum(abs) = 0.19942891844395E+09, min = 0.11421572909258E+05, max = 0.52769722283659E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.49679134319947E+05, sum(abs) = 0.51939763489177E+07, min = -.44706598369070E+04, max = 0.44674470705282E+04 [UFEMISM]
 du_dx_a: sum = 0.10623866284471E-02, sum(abs) = 0.10955129460859E+00, min = -.30259783479181E-03, max = 0.29538766429596E-03 [UFEMISM]
 du_dy_a: sum = 0.13283331882893E-02, sum(abs) = 0.11424725549851E+00, min = -.28233216129205E-03, max = 0.30642004341402E-03 [UFEMISM]
 dv_dx_a: sum = -.18932943847267E-04, sum(abs) = 0.68047362421246E-02, min = -.19295160166378E-04, max = 0.16613032929133E-04 [UFEMISM]
 dv_dy_a: sum = -.57221142434792E-04, sum(abs) = 0.67533098393722E-02, min = -.17828288273899E-04, max = 0.18535326695584E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.18181381687099E+02, sum(abs) = 0.18181381687099E+02, min = 0.00000000000000E+00, max = 0.37555573139869E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12539076654564E-02, sum(abs) = 0.45674490387407E+00, min = -.15429703069951E-03, max = 0.15403969671289E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.20181493658497E+13, sum(abs) = 0.20181493658497E+13, min = 0.70773961171501E+07, max = 0.10600627904214E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.34755352557055E+13, sum(abs) = 0.34755352557055E+13, min = 0.70970665323934E+07, max = 0.96321375242147E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.16425525007206E+12, sum(abs) = 0.16425525007206E+12, min = 0.21787393430429E+08, max = 0.28025569597099E+09 [UFEMISM]
 DIVA%N_a: sum = 0.15352655941240E+15, sum(abs) = 0.15352655941240E+15, min = 0.24662346062326E+11, max = 0.28438079779638E+12 [UFEMISM]
 DIVA%N_b: sum = 0.26194472801733E+15, sum(abs) = 0.26194472801733E+15, min = 0.25942808742369E+11, max = 0.26386755340762E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.44863324112051E+08, sum(abs) = 0.36304856655372E+11, min = -.20990298679770E+09, max = 0.17493577409366E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.38703187623509E+09, sum(abs) = 0.38428375497671E+11, min = -.19494848776419E+09, max = 0.16340395305395E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12161694542099E+01, sum(abs) = 0.12161694542099E+01, min = 0.00000000000000E+00, max = 0.58831664483801E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.99341419115865E+00, sum(abs) = 0.99341419115865E+00, min = 0.00000000000000E+00, max = 0.46218710985771E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.22879737835783E+09, sum(abs) = 0.22879737835783E+09, min = 0.21475374133142E+05, max = 0.27314332626363E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.40249640717018E+09, sum(abs) = 0.40249640717018E+09, min = 0.21636881188473E+05, max = 0.25844154162449E+06 [UFEMISM]
 u_b: sum = 0.86554620942829E+04, sum(abs) = 0.86554620942829E+04, min = 0.16256500914431E+00, max = 0.46520371422141E+01 [UFEMISM]
 v_b: sum = -.36809653613626E-01, sum(abs) = 0.22819800304290E+03, min = -.14367745945324E+00, max = 0.14347729520823E+00 [UFEMISM]
 u_b: sum = 0.49218624797847E+04, sum(abs) = 0.49218624797847E+04, min = 0.83100543776924E-01, max = 0.26336502098992E+01 [UFEMISM]
 v_b: sum = 0.63254481607141E-01, sum(abs) = 0.12725941343060E+03, min = -.79195617916753E-01, max = 0.79248131582336E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.21735354910119E+09, sum(abs) = 0.21735354910119E+09, min = 0.14987107930175E+05, max = 0.57047649548287E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.53096496781811E+05, sum(abs) = 0.60089015234036E+07, min = -.46958999685131E+04, max = 0.48181069356428E+04 [UFEMISM]
 du_dx_a: sum = 0.20864178473082E-02, sum(abs) = 0.22171142978347E+00, min = -.59114455249089E-03, max = 0.57817588106672E-03 [UFEMISM]
 du_dy_a: sum = 0.25897713069238E-02, sum(abs) = 0.23275606359830E+00, min = -.54444098682719E-03, max = 0.59501526606527E-03 [UFEMISM]
 dv_dx_a: sum = -.47324638474393E-04, sum(abs) = 0.14181420421847E-01, min = -.37258638535769E-04, max = 0.31054907048611E-04 [UFEMISM]
 dv_dy_a: sum = -.11718067097971E-03, sum(abs) = 0.14118260701674E-01, min = -.32192581295847E-04, max = 0.35961232582973E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.36594711963286E+02, sum(abs) = 0.36594711963286E+02, min = 0.00000000000000E+00, max = 0.80136645813562E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.94815831702355E-03, sum(abs) = 0.97045369939102E+00, min = -.35294689236996E-03, max = 0.34869559999143E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.12711756531479E+13, sum(abs) = 0.12711756531479E+13, min = 0.42700773610003E+07, max = 0.10322411566006E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.22234477012180E+13, sum(abs) = 0.22234477012180E+13, min = 0.42806559249094E+07, max = 0.68519755248784E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10372449298840E+12, sum(abs) = 0.10372449298840E+12, min = 0.13716505176159E+08, max = 0.20398079000639E+09 [UFEMISM]
 DIVA%N_a: sum = 0.96278168691288E+14, sum(abs) = 0.96278168691288E+14, min = 0.15605252803490E+11, max = 0.20698319652764E+12 [UFEMISM]
 DIVA%N_b: sum = 0.16681832240917E+15, sum(abs) = 0.16681832240917E+15, min = 0.16293918292820E+11, max = 0.17564665465068E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = -.94733071580875E+08, sum(abs) = 0.22007826346067E+11, min = -.13010436901461E+09, max = 0.11836988224274E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.18788208492983E+09, sum(abs) = 0.23785996416355E+11, min = -.12824806994486E+09, max = 0.10699750978044E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.19454994668713E+01, sum(abs) = 0.19454994668713E+01, min = 0.00000000000000E+00, max = 0.94198155758089E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.15959015040147E+01, sum(abs) = 0.15959015040147E+01, min = 0.00000000000000E+00, max = 0.74562419044059E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.13859161051371E+09, sum(abs) = 0.13859161051371E+09, min = 0.13316635700788E+05, max = 0.15422717355690E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.24965956636767E+09, sum(abs) = 0.24965956636767E+09, min = 0.13411932266438E+05, max = 0.15039241127764E+06 [UFEMISM]
 u_b: sum = 0.13898369141742E+05, sum(abs) = 0.13898369141742E+05, min = 0.30048141666843E+00, max = 0.74824370812412E+01 [UFEMISM]
 v_b: sum = -.38920891032055E+00, sum(abs) = 0.37349685881210E+03, min = -.23951739737073E+00, max = 0.23620655977662E+00 [UFEMISM]
 u_b: sum = 0.85124651445676E+04, sum(abs) = 0.85124651445676E+04, min = 0.18494417034096E+00, max = 0.45731649584360E+01 [UFEMISM]
 v_b: sum = -.11773087516395E+00, sum(abs) = 0.22574776891104E+03, min = -.14332432969834E+00, max = 0.14203150286005E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.23535733578026E+09, sum(abs) = 0.23535733578026E+09, min = 0.18926649424703E+05, max = 0.61410041664229E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.56275995441982E+05, sum(abs) = 0.67233720971546E+07, min = -.48685622751661E+04, max = 0.51039628796065E+04 [UFEMISM]
 du_dx_a: sum = 0.35024394788178E-02, sum(abs) = 0.38182832966647E+00, min = -.98496501038456E-03, max = 0.96507649756078E-03 [UFEMISM]
 du_dy_a: sum = 0.43083256790989E-02, sum(abs) = 0.40267296695142E+00, min = -.90070377349662E-03, max = 0.98983810348666E-03 [UFEMISM]
 dv_dx_a: sum = -.92805169266067E-04, sum(abs) = 0.24823684520740E-01, min = -.61313638951644E-04, max = 0.50078321603948E-04 [UFEMISM]
 dv_dy_a: sum = -.20230848535180E-03, sum(abs) = 0.24747290571417E-01, min = -.52179202790598E-04, max = 0.59759127189098E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.63183085544165E+02, sum(abs) = 0.63183085544165E+02, min = 0.00000000000000E+00, max = 0.14300928040648E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.24370374716625E-03, sum(abs) = 0.17269833259626E+01, min = -.65766222703572E-03, max = 0.64132904607062E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.87747001990933E+12, sum(abs) = 0.87747001990933E+12, min = 0.29023318512033E+07, max = 0.99044498889449E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.15589855054096E+13, sum(abs) = 0.15589855054096E+13, min = 0.29089290853991E+07, max = 0.43997008151077E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.71714553392806E+11, sum(abs) = 0.71714553392806E+11, min = 0.95991742074551E+07, max = 0.14281466773645E+09 [UFEMISM]
 DIVA%N_a: sum = 0.66199843125095E+14, sum(abs) = 0.66199843125095E+14, min = 0.10958446702921E+11, max = 0.14491676612389E+12 [UFEMISM]
 DIVA%N_b: sum = 0.11652325843812E+15, sum(abs) = 0.11652325843812E+15, min = 0.11375210551171E+11, max = 0.11761494369308E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = -.10152176529639E+09, sum(abs) = 0.14384740900884E+11, min = -.89408303681426E+08, max = 0.76640082332866E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.94358508908854E+08, sum(abs) = 0.15563248626573E+11, min = -.83186802623762E+08, max = 0.69329662929997E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.28037442173359E+01, sum(abs) = 0.28037442173359E+01, min = 0.00000000000000E+00, max = 0.13554788795947E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.23060360213271E+01, sum(abs) = 0.23060360213271E+01, min = 0.00000000000000E+00, max = 0.10779757859070E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.94094325166986E+08, sum(abs) = 0.94094325166986E+08, min = 0.92133350475156E+04, max = 0.11135610342684E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.17221473039786E+09, sum(abs) = 0.17221473039786E+09, min = 0.92768716311176E+04, max = 0.10833206962825E+06 [UFEMISM]
 u_b: sum = 0.20091496826677E+05, sum(abs) = 0.20091496826677E+05, min = 0.41820196906371E+00, max = 0.10800927917112E+02 [UFEMISM]
 v_b: sum = -.82363255570679E+00, sum(abs) = 0.54626048296465E+03, min = -.35487816243381E+00, max = 0.34504249553803E+00 [UFEMISM]
 u_b: sum = 0.13144077817411E+05, sum(abs) = 0.13144077817411E+05, min = 0.28138851746380E+00, max = 0.70642701419065E+01 [UFEMISM]
 v_b: sum = -.40009154738108E+00, sum(abs) = 0.35393246613917E+03, min = -.22794586279253E+00, max = 0.22323589993124E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.25271783053313E+09, sum(abs) = 0.25271783053313E+09, min = 0.23033074859637E+05, max = 0.65618033975533E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.59589384166116E+05, sum(abs) = 0.73665627724027E+07, min = -.50898663439348E+04, max = 0.53371772535013E+04 [UFEMISM]
 du_dx_a: sum = 0.52513931817515E-02, sum(abs) = 0.58573849336502E+00, min = -.14617864432722E-02, max = 0.14346575002396E-02 [UFEMISM]
 du_dy_a: sum = 0.63886600757875E-02, sum(abs) = 0.61960387437285E+00, min = -.13325995559262E-02, max = 0.14711990179541E-02 [UFEMISM]
 dv_dx_a: sum = -.15670681843530E-03, sum(abs) = 0.38480412282445E-01, min = -.89825346455715E-04, max = 0.72586350673012E-04 [UFEMISM]
 dv_dy_a: sum = -.30988079727715E-03, sum(abs) = 0.38396502320740E-01, min = -.76103947947096E-04, max = 0.88605906786862E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97557953233303E+02, sum(abs) = 0.97557953233303E+02, min = 0.00000000000000E+00, max = 0.22486222584066E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.23143602545929E-02, sum(abs) = 0.27181131270512E+01, min = -.10663355674394E-02, max = 0.10251642274975E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.65159070675432E+12, sum(abs) = 0.65159070675432E+12, min = 0.21464077500442E+07, max = 0.94093413120119E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.11731835115354E+13, sum(abs) = 0.11731835115354E+13, min = 0.21509884481378E+07, max = 0.36252529827624E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.53302303063764E+11, sum(abs) = 0.53302303063764E+11, min = 0.72090176313553E+07, max = 0.10045198140475E+09 [UFEMISM]
 DIVA%N_a: sum = 0.49003381887498E+14, sum(abs) = 0.49003381887498E+14, min = 0.82989183487997E+10, max = 0.10193054065551E+12 [UFEMISM]
 DIVA%N_b: sum = 0.87444734354328E+14, sum(abs) = 0.87444734354328E+14, min = 0.85753848097514E+10, max = 0.81675748410901E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.80432113686905E+08, sum(abs) = 0.10040820782296E+11, min = -.61201410099833E+08, max = 0.52520044787298E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.40178549609447E+08, sum(abs) = 0.10842188432725E+11, min = -.55915672696744E+08, max = 0.46584057434558E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.37470989245461E+01, sum(abs) = 0.37470989245461E+01, min = 0.00000000000000E+00, max = 0.18066576503001E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.30872618088936E+01, sum(abs) = 0.30872618088936E+01, min = 0.00000000000000E+00, max = 0.14410632139272E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.69249475237237E+08, sum(abs) = 0.69249475237237E+08, min = 0.68932054997221E+04, max = 0.85807469109291E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.12817422515856E+09, sum(abs) = 0.12817422515856E+09, min = 0.69394808497427E+04, max = 0.83330469468140E+05 [UFEMISM]
 u_b: sum = 0.26923233952688E+05, sum(abs) = 0.26923233952688E+05, min = 0.54418739722179E+00, max = 0.14427071577604E+02 [UFEMISM]
 v_b: sum = -.12494777693818E+01, sum(abs) = 0.73807476955810E+03, min = -.48374857569075E+00, max = 0.46382096582459E+00 [UFEMISM]
 u_b: sum = 0.18655740271522E+05, sum(abs) = 0.18655740271522E+05, min = 0.38669896515825E+00, max = 0.10009390716185E+02 [UFEMISM]
 v_b: sum = -.73984603618142E+00, sum(abs) = 0.50756765773964E+03, min = -.33026694795182E+00, max = 0.31946992628858E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.26903303069789E+09, sum(abs) = 0.26903303069789E+09, min = 0.27123538057521E+05, max = 0.69550669747726E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.63105841407880E+05, sum(abs) = 0.79515760400293E+07, min = -.52825241813846E+04, max = 0.55264331330940E+04 [UFEMISM]
 du_dx_a: sum = 0.72436867894956E-02, sum(abs) = 0.82512497243921E+00, min = -.19904854076701E-02, max = 0.19564054758807E-02 [UFEMISM]
 du_dy_a: sum = 0.86954547200843E-02, sum(abs) = 0.87438744565822E+00, min = -.18136136648929E-02, max = 0.20101228709693E-02 [UFEMISM]
 dv_dx_a: sum = -.23757845542761E-03, sum(abs) = 0.54620571714385E-01, min = -.12066181507801E-03, max = 0.97104997646757E-04 [UFEMISM]
 dv_dy_a: sum = -.43441180303508E-03, sum(abs) = 0.54538553527162E-01, min = -.10189954308294E-03, max = 0.12062241788374E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.13858491857545E+03, sum(abs) = 0.13858491857545E+03, min = 0.00000000000000E+00, max = 0.32232258259419E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.50059452860958E-02, sum(abs) = 0.39138948087966E+01, min = -.15650288583125E-02, max = 0.14833434749642E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.51153721019525E+12, sum(abs) = 0.51153721019525E+12, min = 0.16883510444022E+07, max = 0.89121196550565E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.93085354045509E+12, sum(abs) = 0.93085354045509E+12, min = 0.16917921894211E+07, max = 0.33708928634598E+09 [UFEMISM]
