 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096343137476E+07, sum(abs) = 0.27096343137476E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%dN_dy_b: sum = -.11949963550666E+10, sum(abs) = 0.55726090052250E+11, min = -.27718132972369E+09, max = 0.26224967496558E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.28726332214394E+00, sum(abs) = 0.28726332214394E+00, min = 0.00000000000000E+00, max = 0.14091610178247E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.23062327274841E+00, sum(abs) = 0.23062327274841E+00, min = 0.00000000000000E+00, max = 0.10703457687427E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.11161997003577E+10, sum(abs) = 0.11161997003577E+10, min = 0.92574576824837E+05, max = 0.20792659311289E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.17950138405205E+10, sum(abs) = 0.17950138405205E+10, min = 0.93430369729944E+05, max = 0.20357978103109E+07 [UFEMISM]
 u_b: sum = 0.20912948240844E+04, sum(abs) = 0.20912948240844E+04, min = 0.17751674700408E-01, max = 0.11890533458360E+01 [UFEMISM]
 v_b: sum = 0.18256102059745E+00, sum(abs) = 0.18630899451123E+02, min = -.20036644330504E-01, max = 0.15291264852920E-01 [UFEMISM]
 u_b: sum = 0.10068712170065E+04, sum(abs) = 0.10068712170065E+04, min = 0.78773409292443E-02, max = 0.56319487109999E+00 [UFEMISM]
 v_b: sum = 0.86855201116242E-01, sum(abs) = 0.84036977094785E+01, min = -.95521634701700E-02, max = 0.74492952902510E-02 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.18579850058072E+09, sum(abs) = 0.18579850058072E+09, min = 0.79619925850448E+04, max = 0.52661660045318E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.19581673450821E+05, sum(abs) = 0.15316265193413E+07, min = -.22353502471664E+04, max = 0.22638099307140E+04 [UFEMISM]
 du_dx_a: sum = 0.26366308780140E-03, sum(abs) = 0.24393890452578E-01, min = -.66190023589519E-04, max = 0.69004896480939E-04 [UFEMISM]
 du_dy_a: sum = 0.31029712067742E-03, sum(abs) = 0.24690492526446E-01, min = -.66421629399809E-04, max = 0.70284114739284E-04 [UFEMISM]
 dv_dx_a: sum = 0.16252089086203E-05, sum(abs) = 0.55649029863367E-03, min = -.20473907059703E-05, max = 0.20586383725860E-05 [UFEMISM]
 dv_dy_a: sum = -.51122647167625E-05, sum(abs) = 0.55168381995177E-03, min = -.21932147512682E-05, max = 0.21846814518611E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.75132577759610E+01, sum(abs) = 0.75132577759610E+01, min = 0.00000000000000E+00, max = 0.15339417951497E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.64819575309476E-03, sum(abs) = 0.61310445367941E-01, min = -.25922585841842E-04, max = 0.22444878807201E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.41687737876305E+13, sum(abs) = 0.41687737876305E+13, min = 0.12856330444759E+08, max = 0.10767325173697E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.72406406850002E+13, sum(abs) = 0.72406406850002E+13, min = 0.12922588619357E+08, max = 0.10742649645695E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.33397101554277E+12, sum(abs) = 0.33397101554277E+12, min = 0.48677084483842E+08, max = 0.42659274761738E+09 [UFEMISM]
 DIVA%N_a: sum = 0.31206046585454E+15, sum(abs) = 0.31206046585454E+15, min = 0.57779689652412E+11, max = 0.43624002307967E+12 [UFEMISM]
 DIVA%N_b: sum = 0.53589652769620E+15, sum(abs) = 0.53589652769620E+15, min = 0.60326346280167E+11, max = 0.43043585873847E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.82070016337080E+09, sum(abs) = 0.32978691279888E+11, min = -.16617275413404E+09, max = 0.13969120340977E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.55665882681932E+09, sum(abs) = 0.31200612778694E+11, min = -.14027710073456E+09, max = 0.13126493079671E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.66775032246575E+00, sum(abs) = 0.66775032246575E+00, min = 0.00000000000000E+00, max = 0.34125016765797E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.54332052522084E+00, sum(abs) = 0.54332052522084E+00, min = 0.00000000000000E+00, max = 0.26490726045492E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.45290908669925E+09, sum(abs) = 0.45290908669925E+09, min = 0.37381465315357E+05, max = 0.67413921233349E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.76708228926073E+09, sum(abs) = 0.76708228926073E+09, min = 0.37750955609690E+05, max = 0.64407048085305E+06 [UFEMISM]
 u_b: sum = 0.49147723816277E+04, sum(abs) = 0.49147723816277E+04, min = 0.61280571427049E-01, max = 0.29122711634883E+01 [UFEMISM]
 v_b: sum = 0.38584843984037E+00, sum(abs) = 0.50997159523389E+02, min = -.45131457864895E-01, max = 0.38879129821182E-01 [UFEMISM]
 u_b: sum = 0.25700316828550E+04, sum(abs) = 0.25700316828550E+04, min = 0.29238633128366E-01, max = 0.15028253880553E+01 [UFEMISM]
 v_b: sum = 0.20645249660589E+00, sum(abs) = 0.25436413169398E+02, min = -.23783881228060E-01, max = 0.19687590433373E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.20296634843501E+09, sum(abs) = 0.20296634843501E+09, min = 0.11030747433976E+05, max = 0.56758221277575E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.23258556526754E+05, sum(abs) = 0.20088524525546E+07, min = -.24353020223992E+04, max = 0.25213169423871E+04 [UFEMISM]
 du_dx_a: sum = 0.67364890214122E-03, sum(abs) = 0.63871805855635E-01, min = -.16063948915331E-03, max = 0.16726115171897E-03 [UFEMISM]
 du_dy_a: sum = 0.77119388541325E-03, sum(abs) = 0.65025588783843E-01, min = -.16064991080300E-03, max = 0.17151386622664E-03 [UFEMISM]
 dv_dx_a: sum = 0.19680592652372E-05, sum(abs) = 0.16319339855959E-02, min = -.49018480978761E-05, max = 0.45897780220586E-05 [UFEMISM]
 dv_dy_a: sum = -.15538575987370E-04, sum(abs) = 0.16252282229668E-02, min = -.50624312798472E-05, max = 0.50263689201525E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.18850029225884E+02, sum(abs) = 0.18850029225884E+02, min = 0.00000000000000E+00, max = 0.43805965270148E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14985003962552E-02, sum(abs) = 0.18415991562873E+00, min = -.73525288749689E-04, max = 0.63674979594022E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24508131204548E+13, sum(abs) = 0.24508131204548E+13, min = 0.63870605279672E+07, max = 0.10741301321958E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.42626093165236E+13, sum(abs) = 0.42626093165236E+13, min = 0.64186239459942E+07, max = 0.10320591431173E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.19666169447229E+12, sum(abs) = 0.19666169447229E+12, min = 0.26043714529387E+08, max = 0.28343143018598E+09 [UFEMISM]
 DIVA%N_a: sum = 0.18160177547431E+15, sum(abs) = 0.18160177547431E+15, min = 0.31616513470098E+11, max = 0.29069794862896E+12 [UFEMISM]
 DIVA%N_b: sum = 0.31255445401167E+15, sum(abs) = 0.31255445401167E+15, min = 0.32473317271052E+11, max = 0.27775287648305E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.35032239238868E+09, sum(abs) = 0.20283992817125E+11, min = -.10727997780530E+09, max = 0.88510838350980E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.25163470097839E+09, sum(abs) = 0.20368234252340E+11, min = -.95339536002758E+08, max = 0.82371547564467E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12456470995213E+01, sum(abs) = 0.12456470995213E+01, min = 0.00000000000000E+00, max = 0.64994184755043E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10214255500921E+01, sum(abs) = 0.10214255500921E+01, min = 0.00000000000000E+00, max = 0.51092458857858E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.23293638727489E+09, sum(abs) = 0.23293638727489E+09, min = 0.19383618123004E+05, max = 0.27590041922479E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.40965336215586E+09, sum(abs) = 0.40965336215586E+09, min = 0.19573318935815E+05, max = 0.26173530123120E+06 [UFEMISM]
 u_b: sum = 0.92287393325418E+04, sum(abs) = 0.92287393325418E+04, min = 0.15594744919167E+00, max = 0.55888231670645E+01 [UFEMISM]
 v_b: sum = 0.64319220942317E+00, sum(abs) = 0.10225488342197E+03, min = -.85134782604928E-01, max = 0.74607460227316E-01 [UFEMISM]
 u_b: sum = 0.52335147427297E+04, sum(abs) = 0.52335147427297E+04, min = 0.79922159553688E-01, max = 0.31372244996590E+01 [UFEMISM]
 v_b: sum = 0.38114838173280E+00, sum(abs) = 0.56160390928622E+02, min = -.47764765430432E-01, max = 0.41655538350950E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.22095881185553E+09, sum(abs) = 0.22095881185553E+09, min = 0.14308171964462E+05, max = 0.61427533539266E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.26218067316844E+05, sum(abs) = 0.23952255148758E+07, min = -.25440173265032E+04, max = 0.27062784710314E+04 [UFEMISM]
 du_dx_a: sum = 0.13623047090834E-02, sum(abs) = 0.13161651368528E+00, min = -.31658053108107E-03, max = 0.32651084097063E-03 [UFEMISM]
 du_dy_a: sum = 0.15306819719532E-02, sum(abs) = 0.13463972722257E+00, min = -.31234941800294E-03, max = 0.33580466761538E-03 [UFEMISM]
 dv_dx_a: sum = 0.12693380059628E-05, sum(abs) = 0.35483602786707E-02, min = -.95611827778704E-05, max = 0.83640815885205E-05 [UFEMISM]
 dv_dy_a: sum = -.34517626644848E-04, sum(abs) = 0.35350790565972E-02, min = -.94060894837278E-05, max = 0.93419677419650E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.38070617037187E+02, sum(abs) = 0.38070617037187E+02, min = 0.00000000000000E+00, max = 0.95426809633440E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.26908664383071E-02, sum(abs) = 0.40591971677918E+00, min = -.15556175382849E-03, max = 0.14276746119546E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.15757989426753E+13, sum(abs) = 0.15757989426753E+13, min = 0.38008113116744E+07, max = 0.10675527544748E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.27689246867614E+13, sum(abs) = 0.27689246867614E+13, min = 0.38188145674953E+07, max = 0.84706048209468E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.12690471842746E+12, sum(abs) = 0.12690471842746E+12, min = 0.16160112200523E+08, max = 0.21542089860694E+09 [UFEMISM]
 DIVA%N_a: sum = 0.11614569013736E+15, sum(abs) = 0.11614569013736E+15, min = 0.19957537103657E+11, max = 0.22176248705523E+12 [UFEMISM]
 DIVA%N_b: sum = 0.20187897006564E+15, sum(abs) = 0.20187897006564E+15, min = 0.20270488092350E+11, max = 0.19214274759411E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.13084989798019E+09, sum(abs) = 0.12971322280795E+11, min = -.69803862750079E+08, max = 0.66325966041823E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.12162892628324E+09, sum(abs) = 0.13376355325656E+11, min = -.69410426885972E+08, max = 0.57382164879821E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.19993078513740E+01, sum(abs) = 0.19993078513740E+01, min = 0.00000000000000E+00, max = 0.10548518890061E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.16471415143589E+01, sum(abs) = 0.16471415143589E+01, min = 0.00000000000000E+00, max = 0.83546740158786E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14183499591570E+09, sum(abs) = 0.14183499591570E+09, min = 0.11855645020661E+05, max = 0.16792130834293E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.25546019736534E+09, sum(abs) = 0.25546019736534E+09, min = 0.11969914872385E+05, max = 0.16536449047945E+06 [UFEMISM]
 u_b: sum = 0.14878671793672E+05, sum(abs) = 0.14878671793672E+05, min = 0.25059612638055E+00, max = 0.91151490399827E+01 [UFEMISM]
 v_b: sum = 0.92815463056068E+00, sum(abs) = 0.17033724823064E+03, min = -.13512772198859E+00, max = 0.12015646919405E+00 [UFEMISM]
 u_b: sum = 0.90915775631068E+04, sum(abs) = 0.90915775631068E+04, min = 0.16030569448190E+00, max = 0.55283943157885E+01 [UFEMISM]
 v_b: sum = 0.59995088126395E+00, sum(abs) = 0.10181973109261E+03, min = -.82709948053694E-01, max = 0.73055910688188E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.23896678748272E+09, sum(abs) = 0.23896678748272E+09, min = 0.17962144404106E+05, max = 0.66193237122408E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.28603653722045E+05, sum(abs) = 0.27224383335228E+07, min = -.26160170678343E+04, max = 0.28441100917175E+04 [UFEMISM]
 du_dx_a: sum = 0.23391976297425E-02, sum(abs) = 0.22969371962521E+00, min = -.53328579596875E-03, max = 0.54583113444520E-03 [UFEMISM]
 du_dy_a: sum = 0.25880880351187E-02, sum(abs) = 0.23584163928905E+00, min = -.52045151365446E-03, max = 0.56266659772369E-03 [UFEMISM]
 dv_dx_a: sum = -.11834456128394E-05, sum(abs) = 0.63657775930037E-02, min = -.16086893873590E-04, max = 0.13232151620122E-04 [UFEMISM]
 dv_dy_a: sum = -.62740561242507E-04, sum(abs) = 0.63400905287275E-02, min = -.15169680695147E-04, max = 0.15475930097147E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.65878511239872E+02, sum(abs) = 0.65878511239872E+02, min = 0.00000000000000E+00, max = 0.17281837046465E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.41015859242488E-02, sum(abs) = 0.73678784001596E+00, min = -.27378003679931E-03, max = 0.26023522533130E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.10973580528355E+13, sum(abs) = 0.10973580528355E+13, min = 0.25581734699900E+07, max = 0.10534505666290E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.19537850101035E+13, sum(abs) = 0.19537850101035E+13, min = 0.25699155743159E+07, max = 0.58713873149191E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.88609095511332E+11, sum(abs) = 0.88609095511332E+11, min = 0.11175236450843E+08, max = 0.16132295648548E+09 [UFEMISM]
 DIVA%N_a: sum = 0.80508774785896E+14, sum(abs) = 0.80508774785896E+14, min = 0.13835514687384E+11, max = 0.16571534011844E+12 [UFEMISM]
 DIVA%N_b: sum = 0.14177663355248E+15, sum(abs) = 0.14177663355248E+15, min = 0.14069944248089E+11, max = 0.13315784864286E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.51673430499465E+08, sum(abs) = 0.87359480179540E+10, min = -.50384219610131E+08, max = 0.46663073418421E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.68370666465034E+08, sum(abs) = 0.89928665302539E+10, min = -.47931768704228E+08, max = 0.39677530502444E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.28877454418509E+01, sum(abs) = 0.28877454418509E+01, min = 0.00000000000000E+00, max = 0.15326032187771E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.23860782753827E+01, sum(abs) = 0.23860782753827E+01, min = 0.00000000000000E+00, max = 0.12196051209808E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.96771406809047E+08, sum(abs) = 0.96771406809047E+08, min = 0.81229108097482E+04, max = 0.12261749173419E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.17711959763211E+09, sum(abs) = 0.17711959763211E+09, min = 0.81997474738588E+04, max = 0.12073865972740E+06 [UFEMISM]
 u_b: sum = 0.21560548379234E+05, sum(abs) = 0.21560548379234E+05, min = 0.34406323084799E+00, max = 0.13286520263449E+02 [UFEMISM]
 v_b: sum = 0.12229667649623E+01, sum(abs) = 0.25132827188624E+03, min = -.19152091344414E+00, max = 0.17239071421559E+00 [UFEMISM]
 u_b: sum = 0.14079165889558E+05, sum(abs) = 0.14079165889558E+05, min = 0.23380870902834E+00, max = 0.86316446948529E+01 [UFEMISM]
 v_b: sum = 0.84915723474330E+00, sum(abs) = 0.16161463341997E+03, min = -.12623433420987E+00, max = 0.11278983209915E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.25628208407269E+09, sum(abs) = 0.25628208407269E+09, min = 0.21818210842495E+05, max = 0.70797925600109E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.30527576023535E+05, sum(abs) = 0.30070948426876E+07, min = -.26711356563565E+04, max = 0.29469562481398E+04 [UFEMISM]
 du_dx_a: sum = 0.35707135369623E-02, sum(abs) = 0.35587635549680E+00, min = -.80116535564458E-03, max = 0.81459370672039E-03 [UFEMISM]
 du_dy_a: sum = 0.38923399729133E-02, sum(abs) = 0.36640024047178E+00, min = -.77505499848121E-03, max = 0.84185198147300E-03 [UFEMISM]
 dv_dx_a: sum = -.59670716416762E-05, sum(abs) = 0.10015567433797E-01, min = -.24265134133271E-04, max = 0.20430102039535E-04 [UFEMISM]
 dv_dy_a: sum = -.99380665102868E-04, sum(abs) = 0.99709028437234E-02, min = -.22099990955108E-04, max = 0.23010498463282E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.10185410727818E+03, sum(abs) = 0.10185410727818E+03, min = 0.00000000000000E+00, max = 0.27465659877839E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.55864653477333E-02, sum(abs) = 0.11721675560419E+01, min = -.42513543855000E-03, max = 0.41219442847367E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.81750046955139E+12, sum(abs) = 0.81750046955139E+12, min = 0.18784367503539E+07, max = 0.10285370514761E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.14733669837104E+13, sum(abs) = 0.14733669837104E+13, min = 0.18868710795244E+07, max = 0.49591188225806E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.66123624199799E+11, sum(abs) = 0.66123624199799E+11, min = 0.83627551906579E+07, max = 0.13332997888879E+09 [UFEMISM]
 DIVA%N_a: sum = 0.59731926680066E+14, sum(abs) = 0.59731926680066E+14, min = 0.10371539787587E+11, max = 0.12014838289513E+12 [UFEMISM]
 DIVA%N_b: sum = 0.10651394548805E+15, sum(abs) = 0.10651394548805E+15, min = 0.10552038674628E+11, max = 0.94443338135373E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.23101160251857E+08, sum(abs) = 0.61845427823705E+10, min = -.36130410844681E+08, max = 0.32095122210088E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.38565583502262E+08, sum(abs) = 0.63131142377573E+10, min = -.33045163255538E+08, max = 0.27377250151459E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.38648797779434E+01, sum(abs) = 0.38648797779434E+01, min = 0.00000000000000E+00, max = 0.20571294708241E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.31994751811392E+01, sum(abs) = 0.31994751811392E+01, min = 0.00000000000000E+00, max = 0.16419243260835E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.71557370200930E+08, sum(abs) = 0.71557370200930E+08, min = 0.60344285636556E+04, max = 0.95316627358917E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.13247551182919E+09, sum(abs) = 0.13247551182919E+09, min = 0.60906823121420E+04, max = 0.93847123217525E+05 [UFEMISM]
 u_b: sum = 0.28929262635173E+05, sum(abs) = 0.28929262635173E+05, min = 0.44327209446148E+00, max = 0.17872148127311E+02 [UFEMISM]
 v_b: sum = 0.15287119968900E+01, sum(abs) = 0.34090205514396E+03, min = -.25095623340623E+00, max = 0.22819885288276E+00 [UFEMISM]
 u_b: sum = 0.20019204587804E+05, sum(abs) = 0.20019204587804E+05, min = 0.31759406320159E+00, max = 0.12327846067836E+02 [UFEMISM]
 v_b: sum = 0.11209791396020E+01, sum(abs) = 0.23331774454202E+03, min = -.17612309388842E+00, max = 0.15895344041259E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.27251088724944E+09, sum(abs) = 0.27251088724944E+09, min = 0.25729133742210E+05, max = 0.75107658880893E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.32229230281729E+05, sum(abs) = 0.32572637182013E+07, min = -.27157008177241E+04, max = 0.30219504395234E+04 [UFEMISM]
 du_dx_a: sum = 0.49960773790488E-02, sum(abs) = 0.50504736546781E+00, min = -.11050158907382E-02, max = 0.11166858715159E-02 [UFEMISM]
 du_dy_a: sum = 0.53655186802693E-02, sum(abs) = 0.52100048035868E+00, min = -.10612529472925E-02, max = 0.11574469104280E-02 [UFEMISM]
 dv_dx_a: sum = -.12724611306668E-04, sum(abs) = 0.14343780671736E-01, min = -.33693645388314E-04, max = 0.29535581638429E-04 [UFEMISM]
 dv_dy_a: sum = -.14250801563618E-03, sum(abs) = 0.14274546808553E-01, min = -.29805842477825E-04, max = 0.31453481654284E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.14477710298342E+03, sum(abs) = 0.14477710298342E+03, min = 0.00000000000000E+00, max = 0.39684872470457E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.70671304524461E-02, sum(abs) = 0.16972280783922E+01, min = -.62671277599475E-03, max = 0.59358273388810E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.64314123128857E+12, sum(abs) = 0.64314123128857E+12, min = 0.14697380772648E+07, max = 0.99194948697726E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.11711286622587E+13, sum(abs) = 0.11711286622587E+13, min = 0.14762386467149E+07, max = 0.45491570828089E+09 [UFEMISM]
