 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.13896678671382E+14, sum(abs) = 0.13896678671382E+14, min = 0.34252803311444E+08, max = 0.10771667273731E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.64248890808139E+12, sum(abs) = 0.64248890808139E+12, min = 0.11135246172746E+09, max = 0.83932751096005E+09 [UFEMISM]
 DIVA%N_a: sum = 0.61215727012477E+15, sum(abs) = 0.61215727012477E+15, min = 0.12902465173764E+12, max = 0.86233862074368E+12 [UFEMISM]
 DIVA%N_b: sum = 0.10462012259570E+16, sum(abs) = 0.10462012259570E+16, min = 0.13618654581088E+12, max = 0.84664448899066E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.15892051217351E+10, sum(abs) = 0.57295466273147E+11, min = -.32767330905474E+09, max = 0.28635741682670E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.11985460893174E+10, sum(abs) = 0.55729385179285E+11, min = -.27717983615383E+09, max = 0.26224965208011E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.28741476911184E+00, sum(abs) = 0.28741476911184E+00, min = 0.00000000000000E+00, max = 0.14091605786571E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.23074493618290E+00, sum(abs) = 0.23074493618290E+00, min = 0.00000000000000E+00, max = 0.10703454368406E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.11163561699486E+10, sum(abs) = 0.11163561699486E+10, min = 0.92574493462550E+05, max = 0.20792709253691E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.17953270337829E+10, sum(abs) = 0.17953270337829E+10, min = 0.93430398831436E+05, max = 0.20357983949969E+07 [UFEMISM]
 u_b: sum = 0.20925160702229E+04, sum(abs) = 0.20925160702229E+04, min = 0.17752126441720E-01, max = 0.11890542533437E+01 [UFEMISM]
 v_b: sum = 0.17322808810717E+00, sum(abs) = 0.18635860873844E+02, min = -.20036063885301E-01, max = 0.15291269108987E-01 [UFEMISM]
 u_b: sum = 0.10074555774974E+04, sum(abs) = 0.10074555774974E+04, min = 0.78775352814294E-02, max = 0.56319518666173E+00 [UFEMISM]
 v_b: sum = 0.82606464690283E-01, sum(abs) = 0.84059243060408E+01, min = -.95519781345570E-02, max = 0.74492792335753E-02 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.18588528164358E+09, sum(abs) = 0.18588528164358E+09, min = 0.79619954759474E+04, max = 0.52661663876744E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.18677225991944E+05, sum(abs) = 0.15321220411987E+07, min = -.22353508749244E+04, max = 0.22638025150006E+04 [UFEMISM]
 du_dx_a: sum = 0.24420361376476E-03, sum(abs) = 0.24415029525371E-01, min = -.66190028913974E-04, max = 0.69005185606115E-04 [UFEMISM]
 du_dy_a: sum = 0.30738606654659E-03, sum(abs) = 0.24689754605057E-01, min = -.66421573351937E-04, max = 0.70284086933998E-04 [UFEMISM]
 dv_dx_a: sum = 0.18994779912571E-05, sum(abs) = 0.55663531844201E-03, min = -.20473628012098E-05, max = 0.20586228234311E-05 [UFEMISM]
 dv_dy_a: sum = -.45964091396816E-05, sum(abs) = 0.55215425584512E-03, min = -.21932208885479E-05, max = 0.21846618483662E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.75173325012421E+01, sum(abs) = 0.75173325012421E+01, min = 0.00000000000000E+00, max = 0.15339456338760E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.61264112469728E-03, sum(abs) = 0.61330711535856E-01, min = -.25922206337445E-04, max = 0.22444762294074E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.41696261033569E+13, sum(abs) = 0.41696261033569E+13, min = 0.12856309003377E+08, max = 0.10767324744214E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.72423562900702E+13, sum(abs) = 0.72423562900702E+13, min = 0.12922560783580E+08, max = 0.10742649591834E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.33403979339118E+12, sum(abs) = 0.33403979339118E+12, min = 0.48677062626625E+08, max = 0.42660787987089E+09 [UFEMISM]
 DIVA%N_a: sum = 0.31213928840981E+15, sum(abs) = 0.31213928840981E+15, min = 0.57779680197261E+11, max = 0.43623994315650E+12 [UFEMISM]
 DIVA%N_b: sum = 0.53605477472031E+15, sum(abs) = 0.53605477472031E+15, min = 0.60326367171327E+11, max = 0.43043576827685E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.81746656472335E+09, sum(abs) = 0.32982167636190E+11, min = -.16617273675039E+09, max = 0.13969117328188E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.55996022232333E+09, sum(abs) = 0.31204583849747E+11, min = -.14027583219616E+09, max = 0.13126489561120E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.66811083604308E+00, sum(abs) = 0.66811083604308E+00, min = 0.00000000000000E+00, max = 0.34125054060338E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.54361393702093E+00, sum(abs) = 0.54361393702093E+00, min = 0.00000000000000E+00, max = 0.26490755120049E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.45297511570854E+09, sum(abs) = 0.45297511570854E+09, min = 0.37381403668893E+05, max = 0.67417110270851E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.76721435454497E+09, sum(abs) = 0.76721435454497E+09, min = 0.37750914404912E+05, max = 0.64407045726148E+06 [UFEMISM]
 u_b: sum = 0.49176958879144E+04, sum(abs) = 0.49176958879144E+04, min = 0.61282496338363E-01, max = 0.29122786408794E+01 [UFEMISM]
 v_b: sum = 0.36074469204054E+00, sum(abs) = 0.51010189923491E+02, min = -.45132173517140E-01, max = 0.38879248123026E-01 [UFEMISM]
 u_b: sum = 0.25715517016642E+04, sum(abs) = 0.25715517016642E+04, min = 0.29239519704203E-01, max = 0.15028285683488E+01 [UFEMISM]
 v_b: sum = 0.19386175563038E+00, sum(abs) = 0.25442950120203E+02, min = -.23784056287590E-01, max = 0.19687621698541E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.20306066026089E+09, sum(abs) = 0.20306066026089E+09, min = 0.11030753249133E+05, max = 0.56758272117320E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.22080928590394E+05, sum(abs) = 0.20095122590825E+07, min = -.24353001330208E+04, max = 0.25213056696576E+04 [UFEMISM]
 du_dx_a: sum = 0.61976786426270E-03, sum(abs) = 0.63929919734334E-01, min = -.16063950118501E-03, max = 0.16726241871211E-03 [UFEMISM]
 du_dy_a: sum = 0.76319724167273E-03, sum(abs) = 0.65024232451812E-01, min = -.16064985617896E-03, max = 0.17151382709358E-03 [UFEMISM]
 dv_dx_a: sum = 0.27605240264689E-05, sum(abs) = 0.16323132767691E-02, min = -.49018758258022E-05, max = 0.45898801758461E-05 [UFEMISM]
 dv_dy_a: sum = -.13944705888800E-04, sum(abs) = 0.16266832387322E-02, min = -.50624411217257E-05, max = 0.50263374482954E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.18860511860347E+02, sum(abs) = 0.18860511860347E+02, min = 0.00000000000000E+00, max = 0.43806125658637E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13939740865701E-02, sum(abs) = 0.18421875008205E+00, min = -.73525416239126E-04, max = 0.63674669849296E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24512560160592E+13, sum(abs) = 0.24512560160592E+13, min = 0.63870449410379E+07, max = 0.10741301048672E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.42635006465819E+13, sum(abs) = 0.42635006465819E+13, min = 0.64186066064504E+07, max = 0.10320593744442E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.19669877378770E+12, sum(abs) = 0.19669877378770E+12, min = 0.26043721002679E+08, max = 0.28343147144522E+09 [UFEMISM]
 DIVA%N_a: sum = 0.18164450473946E+15, sum(abs) = 0.18164450473946E+15, min = 0.31616508990005E+11, max = 0.29069799094600E+12 [UFEMISM]
 DIVA%N_b: sum = 0.31264021405394E+15, sum(abs) = 0.31264021405394E+15, min = 0.32473322168729E+11, max = 0.27775275011513E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.34821897713860E+09, sum(abs) = 0.20284006270931E+11, min = -.10728012059709E+09, max = 0.88510853433448E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.25415189383806E+09, sum(abs) = 0.20371198844124E+11, min = -.95339132905990E+08, max = 0.82370707888949E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12463290321698E+01, sum(abs) = 0.12463290321698E+01, min = 0.00000000000000E+00, max = 0.64994352063395E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10219846428395E+01, sum(abs) = 0.10219846428395E+01, min = 0.00000000000000E+00, max = 0.51092534327344E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.23297142778982E+09, sum(abs) = 0.23297142778982E+09, min = 0.19383571417261E+05, max = 0.27591526667691E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.40972340154654E+09, sum(abs) = 0.40972340154654E+09, min = 0.19573290206774E+05, max = 0.26173529454169E+06 [UFEMISM]
 u_b: sum = 0.92342880252858E+04, sum(abs) = 0.92342880252858E+04, min = 0.15595312096876E+00, max = 0.55888455965091E+01 [UFEMISM]
 v_b: sum = 0.59310566637690E+00, sum(abs) = 0.10227969585559E+03, min = -.85134668432765E-01, max = 0.74607499837768E-01 [UFEMISM]
 u_b: sum = 0.52366462311128E+04, sum(abs) = 0.52366462311128E+04, min = 0.79924960210026E-01, max = 0.31372353796129E+01 [UFEMISM]
 v_b: sum = 0.35355931992899E+00, sum(abs) = 0.56174276798506E+02, min = -.47764686347795E-01, max = 0.41655572954232E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.22106116315373E+09, sum(abs) = 0.22106116315373E+09, min = 0.14308779439688E+05, max = 0.61427638075366E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.24813633420678E+05, sum(abs) = 0.23960154377934E+07, min = -.25440164763716E+04, max = 0.27062692154198E+04 [UFEMISM]
 du_dx_a: sum = 0.12471624983204E-02, sum(abs) = 0.13174014594532E+00, min = -.31658055523066E-03, max = 0.32651466655201E-03 [UFEMISM]
 du_dy_a: sum = 0.15137282068584E-02, sum(abs) = 0.13463771216561E+00, min = -.31234938895881E-03, max = 0.33580463092263E-03 [UFEMISM]
 dv_dx_a: sum = 0.29662371359446E-05, sum(abs) = 0.35490858884167E-02, min = -.95611938055308E-05, max = 0.83642849217916E-05 [UFEMISM]
 dv_dy_a: sum = -.30921425568292E-04, sum(abs) = 0.35383201177090E-02, min = -.94061017716470E-05, max = 0.93419324495291E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.38092104101226E+02, sum(abs) = 0.38092104101226E+02, min = 0.00000000000000E+00, max = 0.95427243475373E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.24628990947897E-02, sum(abs) = 0.40604419549229E+00, min = -.15556180753524E-03, max = 0.14276786594211E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.15760054324402E+13, sum(abs) = 0.15760054324402E+13, min = 0.38007997935303E+07, max = 0.10675527195876E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.27693398980367E+13, sum(abs) = 0.27693398980367E+13, min = 0.38188017305789E+07, max = 0.84706073099036E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.12692491166564E+12, sum(abs) = 0.12692491166564E+12, min = 0.16160114797067E+08, max = 0.21542207831233E+09 [UFEMISM]
 DIVA%N_a: sum = 0.11616949572915E+15, sum(abs) = 0.11616949572915E+15, min = 0.19957534997101E+11, max = 0.22176370148895E+12 [UFEMISM]
 DIVA%N_b: sum = 0.20192668330631E+15, sum(abs) = 0.20192668330631E+15, min = 0.20270489914766E+11, max = 0.19214261200282E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12918549400822E+09, sum(abs) = 0.12966455838862E+11, min = -.69804207430019E+08, max = 0.66326078394335E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.12355512072389E+09, sum(abs) = 0.13375981968814E+11, min = -.69412078190224E+08, max = 0.57387160675320E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.20004112646479E+01, sum(abs) = 0.20004112646479E+01, min = 0.00000000000000E+00, max = 0.10548552315925E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.16480500533669E+01, sum(abs) = 0.16480500533669E+01, min = 0.00000000000000E+00, max = 0.83546908252583E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14185671766276E+09, sum(abs) = 0.14185671766276E+09, min = 0.11855609625453E+05, max = 0.16792129587842E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.25550359620073E+09, sum(abs) = 0.25550359620073E+09, min = 0.11969890903807E+05, max = 0.16536193234789E+06 [UFEMISM]
 u_b: sum = 0.14887669507055E+05, sum(abs) = 0.14887669507055E+05, min = 0.25059701743359E+00, max = 0.91151947390399E+01 [UFEMISM]
 v_b: sum = 0.84831414529937E+00, sum(abs) = 0.17037481965381E+03, min = -.13512743451893E+00, max = 0.12015659109784E+00 [UFEMISM]
 u_b: sum = 0.90970555414896E+04, sum(abs) = 0.90970555414896E+04, min = 0.16030677156493E+00, max = 0.55284191233837E+01 [UFEMISM]
 v_b: sum = 0.55146125007715E+00, sum(abs) = 0.10184306269151E+03, min = -.82709785616248E-01, max = 0.73055980211677E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.23907717316696E+09, sum(abs) = 0.23907717316696E+09, min = 0.17962939366250E+05, max = 0.66193377751258E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.27041252181652E+05, sum(abs) = 0.27232967765199E+07, min = -.26160165974393E+04, max = 0.28440986699071E+04 [UFEMISM]
 du_dx_a: sum = 0.21330784814105E-02, sum(abs) = 0.22991460685985E+00, min = -.53328584922010E-03, max = 0.54584024154172E-03 [UFEMISM]
 du_dy_a: sum = 0.25579461742929E-02, sum(abs) = 0.23583922128491E+00, min = -.52045156476014E-03, max = 0.56266655481901E-03 [UFEMISM]
 dv_dx_a: sum = 0.18598307769584E-05, sum(abs) = 0.63668743689408E-02, min = -.16086873881595E-04, max = 0.13232439255636E-04 [UFEMISM]
 dv_dy_a: sum = -.56106793608117E-04, sum(abs) = 0.63459527096366E-02, min = -.15169698630528E-04, max = 0.15475948285349E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.65916004706679E+02, sum(abs) = 0.65916004706679E+02, min = 0.00000000000000E+00, max = 0.17281930052175E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.37013763647442E-02, sum(abs) = 0.73699845272479E+00, min = -.27377996884926E-03, max = 0.26023571611448E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.10973938570111E+13, sum(abs) = 0.10973938570111E+13, min = 0.25581642928502E+07, max = 0.10534505124524E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.19538583157529E+13, sum(abs) = 0.19538583157529E+13, min = 0.25699054348188E+07, max = 0.58713902337598E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.88618263345524E+11, sum(abs) = 0.88618263345524E+11, min = 0.11175237819796E+08, max = 0.16132241256429E+09 [UFEMISM]
 DIVA%N_a: sum = 0.80520479894870E+14, sum(abs) = 0.80520479894870E+14, min = 0.13835513264226E+11, max = 0.16571800639165E+12 [UFEMISM]
 DIVA%N_b: sum = 0.14180011674089E+15, sum(abs) = 0.14180011674089E+15, min = 0.14069945111541E+11, max = 0.13315787452851E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.50132758425617E+08, sum(abs) = 0.87255051119310E+10, min = -.50384024473468E+08, max = 0.46663213679200E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.69937405748111E+08, sum(abs) = 0.89883817100264E+10, min = -.47933511044544E+08, max = 0.39677404513005E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.28893462464484E+01, sum(abs) = 0.28893462464484E+01, min = 0.00000000000000E+00, max = 0.15326088766561E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.23873997517199E+01, sum(abs) = 0.23873997517199E+01, min = 0.00000000000000E+00, max = 0.12196098454320E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.96786416582652E+08, sum(abs) = 0.96786416582652E+08, min = 0.81228821605475E+04, max = 0.12261748073514E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.17714957608410E+09, sum(abs) = 0.17714957608410E+09, min = 0.81997156531339E+04, max = 0.12073722551547E+06 [UFEMISM]
 u_b: sum = 0.21573620065756E+05, sum(abs) = 0.21573620065756E+05, min = 0.34406279857115E+00, max = 0.13286576860924E+02 [UFEMISM]
 v_b: sum = 0.11163999499607E+01, sum(abs) = 0.25137146204227E+03, min = -.19152220262889E+00, max = 0.17239115265900E+00 [UFEMISM]
 u_b: sum = 0.14087681351196E+05, sum(abs) = 0.14087681351196E+05, min = 0.23380918236742E+00, max = 0.86316822183998E+01 [UFEMISM]
 v_b: sum = 0.77743673003059E+00, sum(abs) = 0.16164591325801E+03, min = -.12623475242131E+00, max = 0.11279004919060E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.25640014889852E+09, sum(abs) = 0.25640014889852E+09, min = 0.21819198884212E+05, max = 0.70798028198372E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.28900650707488E+05, sum(abs) = 0.30079448467795E+07, min = -.26711356755792E+04, max = 0.29469418004348E+04 [UFEMISM]
 du_dx_a: sum = 0.32453151245019E-02, sum(abs) = 0.35622412873955E+00, min = -.80116539286090E-03, max = 0.81461179259498E-03 [UFEMISM]
 du_dy_a: sum = 0.38450429302936E-02, sum(abs) = 0.36639801563709E+00, min = -.77505549386531E-03, max = 0.84185205864946E-03 [UFEMISM]
 dv_dx_a: sum = -.11187897953045E-05, sum(abs) = 0.10016821745089E-01, min = -.24265289454013E-04, max = 0.20429843100325E-04 [UFEMISM]
 dv_dy_a: sum = -.88713067782987E-04, sum(abs) = 0.99798806293105E-02, min = -.22099987714037E-04, max = 0.23010433026379E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.10191231056316E+03, sum(abs) = 0.10191231056316E+03, min = 0.00000000000000E+00, max = 0.27465812117733E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.49939184644005E-02, sum(abs) = 0.11724561692821E+01, min = -.42513632025964E-03, max = 0.41219504093358E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.81741204588961E+12, sum(abs) = 0.81741204588961E+12, min = 0.18784298098572E+07, max = 0.10285370360472E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.14731922471864E+13, sum(abs) = 0.14731922471864E+13, min = 0.18868633540855E+07, max = 0.49591185070940E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.66125222869427E+11, sum(abs) = 0.66125222869427E+11, min = 0.83627552001161E+07, max = 0.13332997746605E+09 [UFEMISM]
 DIVA%N_a: sum = 0.59735438943275E+14, sum(abs) = 0.59735438943275E+14, min = 0.10371540232155E+11, max = 0.12015139821554E+12 [UFEMISM]
 DIVA%N_b: sum = 0.10652107549474E+15, sum(abs) = 0.10652107549474E+15, min = 0.10552038732219E+11, max = 0.94443364347436E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.21558172271415E+08, sum(abs) = 0.61693690532139E+10, min = -.36130157636616E+08, max = 0.32095248305714E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.39902417611481E+08, sum(abs) = 0.63050190821774E+10, min = -.33046504186998E+08, max = 0.27377157271886E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.38670265165194E+01, sum(abs) = 0.38670265165194E+01, min = 0.00000000000000E+00, max = 0.20571372554581E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.32012500977542E+01, sum(abs) = 0.32012500977542E+01, min = 0.00000000000000E+00, max = 0.16419308951584E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.71568590573640E+08, sum(abs) = 0.71568590573640E+08, min = 0.60344067312190E+04, max = 0.95316626369110E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.13249791556686E+09, sum(abs) = 0.13249791556686E+09, min = 0.60906579002310E+04, max = 0.93846327952758E+05 [UFEMISM]
 u_b: sum = 0.28946808045308E+05, sum(abs) = 0.28946808045308E+05, min = 0.44326996418455E+00, max = 0.17872247911758E+02 [UFEMISM]
 v_b: sum = 0.14032098106276E+01, sum(abs) = 0.34094288173504E+03, min = -.25095637262224E+00, max = 0.22819943225995E+00 [UFEMISM]
 u_b: sum = 0.20031332028841E+05, sum(abs) = 0.20031332028841E+05, min = 0.31759349509427E+00, max = 0.12327908495743E+02 [UFEMISM]
 v_b: sum = 0.10277459622694E+01, sum(abs) = 0.23335283124218E+03, min = -.17612340050168E+00, max = 0.15895380241834E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.27263610902316E+09, sum(abs) = 0.27263610902316E+09, min = 0.25730320797167E+05, max = 0.75107818613939E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.30620717957355E+05, sum(abs) = 0.32580385454931E+07, min = -.27157006750088E+04, max = 0.30219389931915E+04 [UFEMISM]
 du_dx_a: sum = 0.45275493306488E-02, sum(abs) = 0.50554587818263E+00, min = -.11050159767340E-02, max = 0.11167176547285E-02 [UFEMISM]
 du_dy_a: sum = 0.52977418260639E-02, sum(abs) = 0.52099942977558E+00, min = -.10612538183753E-02, max = 0.11574469656922E-02 [UFEMISM]
 dv_dx_a: sum = -.56058977715010E-05, sum(abs) = 0.14344718708359E-01, min = -.33693797266160E-04, max = 0.29535549803494E-04 [UFEMISM]
 dv_dy_a: sum = -.12697577363154E-03, sum(abs) = 0.14286752739804E-01, min = -.29805841384870E-04, max = 0.31453419690305E-04 [UFEMISM]
