 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.12280451574479E+14, sum(abs) = 0.12280451574479E+14, min = 0.36138465932333E+08, max = 0.10770457646149E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.58647025137619E+12, sum(abs) = 0.58647025137619E+12, min = 0.90975862920296E+08, max = 0.83793660916590E+09 [UFEMISM]
 DIVA%N_a: sum = 0.56026517336588E+15, sum(abs) = 0.56026517336588E+15, min = 0.10181519356053E+12, max = 0.83978635848844E+12 [UFEMISM]
 DIVA%N_b: sum = 0.94300896122523E+15, sum(abs) = 0.94300896122523E+15, min = 0.10896016388638E+12, max = 0.83421125444171E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12488022736076E+10, sum(abs) = 0.12408326420939E+12, min = -.68950055886316E+09, max = 0.57721825163857E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.24827576984664E+10, sum(abs) = 0.11835751780993E+12, min = -.58640856500605E+09, max = 0.54684463352534E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.28374761290928E+00, sum(abs) = 0.28374761290928E+00, min = 0.00000000000000E+00, max = 0.13362051474916E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.22730586606400E+00, sum(abs) = 0.22730586606400E+00, min = 0.00000000000000E+00, max = 0.10147349900347E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.11101303163778E+10, sum(abs) = 0.11101303163778E+10, min = 0.97791424494660E+05, max = 0.20768637465477E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.17853342927524E+10, sum(abs) = 0.17853342927524E+10, min = 0.98549899039052E+05, max = 0.20214266699145E+07 [UFEMISM]
 u_b: sum = 0.19942627250350E+04, sum(abs) = 0.19942627250350E+04, min = 0.18112794090488E-01, max = 0.10415995466239E+01 [UFEMISM]
 v_b: sum = 0.16401694951878E+00, sum(abs) = 0.46441885964094E+02, min = -.33489699724574E-01, max = 0.29453647613896E-01 [UFEMISM]
 u_b: sum = 0.96260938737486E+03, sum(abs) = 0.96260938737486E+03, min = 0.80283588400544E-02, max = 0.49728806015583E+00 [UFEMISM]
 v_b: sum = 0.92208955741967E-01, sum(abs) = 0.21404248109659E+02, min = -.16291338847168E-01, max = 0.14229999620330E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.18248855747243E+09, sum(abs) = 0.18248855747243E+09, min = 0.81484114152408E+04, max = 0.49047288031770E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.42184210821941E+05, sum(abs) = 0.42024167758526E+07, min = -.41459329332726E+04, max = 0.40255499113834E+04 [UFEMISM]
 du_dx_a: sum = 0.39891694463993E-03, sum(abs) = 0.42935211050046E-01, min = -.12387989478805E-03, max = 0.12063311099571E-03 [UFEMISM]
 du_dy_a: sum = 0.54036995748449E-03, sum(abs) = 0.44307725174095E-01, min = -.11796563636492E-03, max = 0.12688142799898E-03 [UFEMISM]
 dv_dx_a: sum = -.31956676382010E-05, sum(abs) = 0.25005107384588E-02, min = -.79710019059193E-05, max = 0.71520773719861E-05 [UFEMISM]
 dv_dy_a: sum = -.19213023117668E-04, sum(abs) = 0.24669971157937E-02, min = -.81206460841790E-05, max = 0.80949066846300E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.72863071966708E+01, sum(abs) = 0.72863071966708E+01, min = 0.00000000000000E+00, max = 0.13546036874978E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.80218080363519E-03, sum(abs) = 0.16347880004542E+00, min = -.50322715329899E-04, max = 0.48817530320575E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35698687831795E+13, sum(abs) = 0.35698687831795E+13, min = 0.13967366948682E+08, max = 0.10754291919843E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.60901924712939E+13, sum(abs) = 0.60901924712939E+13, min = 0.14012121569856E+08, max = 0.10676611060847E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.29005536781432E+12, sum(abs) = 0.29005536781432E+12, min = 0.40182290572867E+08, max = 0.42216963769054E+09 [UFEMISM]
 DIVA%N_a: sum = 0.27348087322924E+15, sum(abs) = 0.27348087322924E+15, min = 0.45140354863231E+11, max = 0.42776066584497E+12 [UFEMISM]
 DIVA%N_b: sum = 0.46202367996041E+15, sum(abs) = 0.46202367996041E+15, min = 0.47835133206188E+11, max = 0.42231685345220E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.51469881329766E+09, sum(abs) = 0.64897183411792E+11, min = -.34790112453118E+09, max = 0.26698172251621E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.10511371752118E+10, sum(abs) = 0.64315365964058E+11, min = -.29915573966590E+09, max = 0.27172279862385E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.65541685373555E+00, sum(abs) = 0.65541685373555E+00, min = 0.00000000000000E+00, max = 0.31486700796304E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.53160649904456E+00, sum(abs) = 0.53160649904456E+00, min = 0.00000000000000E+00, max = 0.24431341273333E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.44751059457782E+09, sum(abs) = 0.44751059457782E+09, min = 0.40607856186964E+05, max = 0.67069199842329E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.75816924537402E+09, sum(abs) = 0.75816924537402E+09, min = 0.40932356364628E+05, max = 0.63850955707796E+06 [UFEMISM]
 u_b: sum = 0.46417917649798E+04, sum(abs) = 0.46417917649798E+04, min = 0.63270388725532E-01, max = 0.24742252203633E+01 [UFEMISM]
 v_b: sum = 0.86626795889067E-01, sum(abs) = 0.11788854336326E+03, min = -.74821452578794E-01, max = 0.72642382775558E-01 [UFEMISM]
 u_b: sum = 0.24342823384168E+04, sum(abs) = 0.24342823384168E+04, min = 0.30125170794245E-01, max = 0.12880629242388E+01 [UFEMISM]
 v_b: sum = 0.89976091800803E-01, sum(abs) = 0.59991596364888E+02, min = -.39153737294405E-01, max = 0.36424436450582E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.19952193638455E+09, sum(abs) = 0.19952193638455E+09, min = 0.11421570798178E+05, max = 0.52770254508935E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.46020291173099E+05, sum(abs) = 0.51958345988372E+07, min = -.44706627542519E+04, max = 0.44674222131928E+04 [UFEMISM]
 du_dx_a: sum = 0.97355502455363E-03, sum(abs) = 0.10964707520258E+00, min = -.30259775262401E-03, max = 0.29538980829093E-03 [UFEMISM]
 du_dy_a: sum = 0.13174724340502E-02, sum(abs) = 0.11424037841923E+00, min = -.28233236728987E-03, max = 0.30642023572789E-03 [UFEMISM]
 dv_dx_a: sum = -.15289895458666E-04, sum(abs) = 0.68051873564471E-02, min = -.19295123842290E-04, max = 0.16613060079723E-04 [UFEMISM]
 dv_dy_a: sum = -.50355998042436E-04, sum(abs) = 0.67600801994853E-02, min = -.17828273148258E-04, max = 0.18535278603399E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.18191747265034E+02, sum(abs) = 0.18191747265034E+02, min = 0.00000000000000E+00, max = 0.37555725176973E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.91760928021537E-03, sum(abs) = 0.45692936520644E+00, min = -.15440890544073E-03, max = 0.15403862939686E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.20184499362259E+13, sum(abs) = 0.20184499362259E+13, min = 0.70773770233979E+07, max = 0.10461030560635E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.34761396921606E+13, sum(abs) = 0.34761396921606E+13, min = 0.70970449485204E+07, max = 0.96321183092197E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.16428319025316E+12, sum(abs) = 0.16428319025316E+12, min = 0.21787398308472E+08, max = 0.28025624476130E+09 [UFEMISM]
 DIVA%N_a: sum = 0.15355964103213E+15, sum(abs) = 0.15355964103213E+15, min = 0.24662350877700E+11, max = 0.28438135466437E+12 [UFEMISM]
 DIVA%N_b: sum = 0.26201103931675E+15, sum(abs) = 0.26201103931675E+15, min = 0.25942812107689E+11, max = 0.26386753853716E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.39043009932009E+08, sum(abs) = 0.36298436617483E+11, min = -.20990313376314E+09, max = 0.17493589384205E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.39197636981596E+09, sum(abs) = 0.38428389672262E+11, min = -.19495598855478E+09, max = 0.16340422457901E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12168476561912E+01, sum(abs) = 0.12168476561912E+01, min = 0.00000000000000E+00, max = 0.58831829362886E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.99396806402227E+00, sum(abs) = 0.99396806402227E+00, min = 0.00000000000000E+00, max = 0.46218817535929E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.22883211813658E+09, sum(abs) = 0.22883211813658E+09, min = 0.21475317496528E+05, max = 0.27315717158125E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.40256591892228E+09, sum(abs) = 0.40256591892228E+09, min = 0.21636831375713E+05, max = 0.25844154366469E+06 [UFEMISM]
 u_b: sum = 0.86608478877836E+04, sum(abs) = 0.86608478877836E+04, min = 0.16257112251421E+00, max = 0.46520603781373E+01 [UFEMISM]
 v_b: sum = -.18624465523149E+00, sum(abs) = 0.22826999785493E+03, min = -.14351191521470E+00, max = 0.14346616982164E+00 [UFEMISM]
 u_b: sum = 0.49249085581636E+04, sum(abs) = 0.49249085581636E+04, min = 0.83103551482233E-01, max = 0.26336619057982E+01 [UFEMISM]
 v_b: sum = -.20512207012116E-01, sum(abs) = 0.12730013135682E+03, min = -.79135303376524E-01, max = 0.79241129799006E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.21745436677046E+09, sum(abs) = 0.21745436677046E+09, min = 0.14987805615062E+05, max = 0.57048379725260E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.48937718795576E+05, sum(abs) = 0.60109927440091E+07, min = -.46958995897254E+04, max = 0.48180788870526E+04 [UFEMISM]
 du_dx_a: sum = 0.19013621341648E-02, sum(abs) = 0.22191012167183E+00, min = -.59114448492640E-03, max = 0.57818277831182E-03 [UFEMISM]
 du_dy_a: sum = 0.25676153153888E-02, sum(abs) = 0.23274322392472E+00, min = -.54444133102045E-03, max = 0.59501556977052E-03 [UFEMISM]
 dv_dx_a: sum = -.39500967146170E-04, sum(abs) = 0.14182462596059E-01, min = -.37258582876226E-04, max = 0.31054932878536E-04 [UFEMISM]
 dv_dy_a: sum = -.10237258217360E-03, sum(abs) = 0.14132593398739E-01, min = -.32192557868697E-04, max = 0.35961198104923E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.36615890131979E+02, sum(abs) = 0.36615890131979E+02, min = 0.00000000000000E+00, max = 0.80137061736900E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.24406318571860E-03, sum(abs) = 0.97083333759539E+00, min = -.35258314952994E-03, max = 0.34869391098795E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.12712317145009E+13, sum(abs) = 0.12712317145009E+13, min = 0.42700625895029E+07, max = 0.92805779850007E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.22235613699238E+13, sum(abs) = 0.22235613699238E+13, min = 0.42806397736975E+07, max = 0.68519300707260E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.10373605012320E+12, sum(abs) = 0.10373605012320E+12, min = 0.13716507596959E+08, max = 0.20398337236821E+09 [UFEMISM]
 DIVA%N_a: sum = 0.96293054201066E+14, sum(abs) = 0.96293054201066E+14, min = 0.15605254299840E+11, max = 0.20698581689940E+12 [UFEMISM]
 DIVA%N_b: sum = 0.16684813522829E+15, sum(abs) = 0.16684813522829E+15, min = 0.16293918970221E+11, max = 0.17564617595067E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = -.99512025753901E+08, sum(abs) = 0.21986157301829E+11, min = -.13010485319564E+09, max = 0.11837033047749E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.19166116942409E+09, sum(abs) = 0.23775964292385E+11, min = -.12825689326545E+09, max = 0.10699780082856E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.19465939159253E+01, sum(abs) = 0.19465939159253E+01, min = 0.00000000000000E+00, max = 0.94198480870141E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.15967986682768E+01, sum(abs) = 0.15967986682768E+01, min = 0.00000000000000E+00, max = 0.74562643984894E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.13861311072915E+09, sum(abs) = 0.13861311072915E+09, min = 0.13316590764180E+05, max = 0.15422721783614E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.24970257597003E+09, sum(abs) = 0.24970257597003E+09, min = 0.13411891849938E+05, max = 0.15039270045764E+06 [UFEMISM]
 u_b: sum = 0.13907060441838E+05, sum(abs) = 0.13907060441838E+05, min = 0.30047350938004E+00, max = 0.74824783130099E+01 [UFEMISM]
 v_b: sum = -.61401180688370E+00, sum(abs) = 0.37359446130135E+03, min = -.23811474748995E+00, max = 0.23618702459230E+00 [UFEMISM]
 u_b: sum = 0.85177693116332E+04, sum(abs) = 0.85177693116332E+04, min = 0.18495158950003E+00, max = 0.45731884686829E+01 [UFEMISM]
 v_b: sum = -.25791204696074E+00, sum(abs) = 0.22581123580816E+03, min = -.14272708102190E+00, max = 0.14201948771633E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.23546594171531E+09, sum(abs) = 0.23546594171531E+09, min = 0.18927570593946E+05, max = 0.61410978166748E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.51882679065247E+05, sum(abs) = 0.67254656247162E+07, min = -.48685599927763E+04, max = 0.51039294411324E+04 [UFEMISM]
 du_dx_a: sum = 0.31772589869377E-02, sum(abs) = 0.38217634286147E+00, min = -.98496499103238E-03, max = 0.96509327725469E-03 [UFEMISM]
 du_dy_a: sum = 0.42699840343720E-02, sum(abs) = 0.40265230090352E+00, min = -.90070439817400E-03, max = 0.98983853403417E-03 [UFEMISM]
 dv_dx_a: sum = -.78618488752374E-04, sum(abs) = 0.24823078397599E-01, min = -.61313530919430E-04, max = 0.50078354616039E-04 [UFEMISM]
 dv_dy_a: sum = -.17572233272388E-03, sum(abs) = 0.24771531672449E-01, min = -.52179291376081E-04, max = 0.59759113948841E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.63219913898228E+02, sum(abs) = 0.63219913898228E+02, min = 0.00000000000000E+00, max = 0.14301011336301E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.14252998225907E-02, sum(abs) = 0.17275867150066E+01, min = -.65425328262038E-03, max = 0.64132622086381E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.87736060988523E+12, sum(abs) = 0.87736060988523E+12, min = 0.29023205835111E+07, max = 0.76698907942718E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.15587689990808E+13, sum(abs) = 0.15587689990808E+13, min = 0.29089168902613E+07, max = 0.43996574587705E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.71715787881523E+11, sum(abs) = 0.71715787881523E+11, min = 0.95991756920559E+07, max = 0.14281817673715E+09 [UFEMISM]
 DIVA%N_a: sum = 0.66203422538419E+14, sum(abs) = 0.66203422538419E+14, min = 0.10958447078436E+11, max = 0.14492032677380E+12 [UFEMISM]
 DIVA%N_b: sum = 0.11653051809626E+15, sum(abs) = 0.11653051809626E+15, min = 0.11375210562705E+11, max = 0.11761439079906E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = -.10592688370410E+09, sum(abs) = 0.14350689150907E+11, min = -.89409049976283E+08, max = 0.76640621216002E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.97440879598256E+08, sum(abs) = 0.15544165399840E+11, min = -.83191152906434E+08, max = 0.69329494114232E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.28053279522880E+01, sum(abs) = 0.28053279522880E+01, min = 0.00000000000000E+00, max = 0.13554840360866E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.23073371362307E+01, sum(abs) = 0.23073371362307E+01, min = 0.00000000000000E+00, max = 0.10779794736308E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.94109176421033E+08, sum(abs) = 0.94109176421033E+08, min = 0.92133002729530E+04, max = 0.11135612516131E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.17224443337694E+09, sum(abs) = 0.17224443337694E+09, min = 0.92768399256054E+04, max = 0.10833280903973E+06 [UFEMISM]
 u_b: sum = 0.20104067105173E+05, sum(abs) = 0.20104067105173E+05, min = 0.41820180780437E+00, max = 0.10800995109338E+02 [UFEMISM]
 v_b: sum = -.11026942657974E+01, sum(abs) = 0.54635752430571E+03, min = -.35002755816429E+00, max = 0.34503202185434E+00 [UFEMISM]
 u_b: sum = 0.13152288429049E+05, sum(abs) = 0.13152288429049E+05, min = 0.28138060008573E+00, max = 0.70643111249447E+01 [UFEMISM]
 v_b: sum = -.59582493449541E+00, sum(abs) = 0.35400936317569E+03, min = -.22564727187885E+00, max = 0.22322450137153E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.25283385802310E+09, sum(abs) = 0.25283385802310E+09, min = 0.23033160038737E+05, max = 0.65619142559110E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.55271374678987E+05, sum(abs) = 0.73684016505978E+07, min = -.50898588472800E+04, max = 0.53371437627959E+04 [UFEMISM]
 du_dx_a: sum = 0.47449879314568E-02, sum(abs) = 0.58627851578721E+00, min = -.14617865909297E-02, max = 0.14346909279400E-02 [UFEMISM]
 du_dy_a: sum = 0.63296011335726E-02, sum(abs) = 0.61957426895187E+00, min = -.13326006584113E-02, max = 0.14711994310424E-02 [UFEMISM]
 dv_dx_a: sum = -.13375083557850E-03, sum(abs) = 0.38473665345324E-01, min = -.89825089753375E-04, max = 0.72586248544075E-04 [UFEMISM]
 dv_dy_a: sum = -.26788171937102E-03, sum(abs) = 0.38431269148200E-01, min = -.76104414190698E-04, max = 0.88605424127768E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.97614924781175E+02, sum(abs) = 0.97614924781175E+02, min = 0.00000000000000E+00, max = 0.22486369253559E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.39743648061614E-02, sum(abs) = 0.27188763904222E+01, min = -.10536213979565E-02, max = 0.10251601647234E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.65137379794869E+12, sum(abs) = 0.65137379794869E+12, min = 0.21463984178853E+07, max = 0.62746102742013E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.11727531220537E+13, sum(abs) = 0.11727531220537E+13, min = 0.21509785577451E+07, max = 0.30631232886768E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.53296992902372E+11, sum(abs) = 0.53296992902372E+11, min = 0.72090190831997E+07, max = 0.10045513767961E+09 [UFEMISM]
 DIVA%N_a: sum = 0.48999850278480E+14, sum(abs) = 0.48999850278480E+14, min = 0.82989182647037E+10, max = 0.10193374338778E+12 [UFEMISM]
 DIVA%N_b: sum = 0.87437853304533E+14, sum(abs) = 0.87437853304533E+14, min = 0.85753844070161E+10, max = 0.81675247969920E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.84672301493996E+08, sum(abs) = 0.99984052565440E+10, min = -.61202145992883E+08, max = 0.52521941997449E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.42793668205545E+08, sum(abs) = 0.10816483085360E+11, min = -.55917392058596E+08, max = 0.46583660884405E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.37492174100490E+01, sum(abs) = 0.37492174100490E+01, min = 0.00000000000000E+00, max = 0.18066651702918E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.30890045153920E+01, sum(abs) = 0.30890045153920E+01, min = 0.00000000000000E+00, max = 0.14410687749546E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.69260587915046E+08, sum(abs) = 0.69260587915046E+08, min = 0.68931764079900E+04, max = 0.85807488413636E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.12819644574216E+09, sum(abs) = 0.12819644574216E+09, min = 0.69394540935620E+04, max = 0.83331384239794E+05 [UFEMISM]
 u_b: sum = 0.26940037097783E+05, sum(abs) = 0.26940037097783E+05, min = 0.54418730201567E+00, max = 0.14427156045390E+02 [UFEMISM]
 v_b: sum = -.15497996434013E+01, sum(abs) = 0.73812951325001E+03, min = -.47274822878049E+00, max = 0.46378959201215E+00 [UFEMISM]
 u_b: sum = 0.18667387896543E+05, sum(abs) = 0.18667387896543E+05, min = 0.38669886838512E+00, max = 0.10009449093123E+02 [UFEMISM]
 v_b: sum = -.97741481805778E+00, sum(abs) = 0.50763570891586E+03, min = -.32448765463951E+00, max = 0.31945053762778E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.26915596229763E+09, sum(abs) = 0.26915596229763E+09, min = 0.27123569667575E+05, max = 0.69551968070597E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.59099617157302E+05, sum(abs) = 0.79529335142415E+07, min = -.52825212419388E+04, max = 0.55263947805761E+04 [UFEMISM]
 du_dx_a: sum = 0.65219991374562E-02, sum(abs) = 0.82589101286557E+00, min = -.19904856340287E-02, max = 0.19564642537184E-02 [UFEMISM]
 du_dy_a: sum = 0.86119000378359E-02, sum(abs) = 0.87434985377636E+00, min = -.18136154020148E-02, max = 0.20101233123661E-02 [UFEMISM]
 dv_dx_a: sum = -.20348281357350E-03, sum(abs) = 0.54600593419459E-01, min = -.12066133891904E-03, max = 0.97104878631139E-04 [UFEMISM]
 dv_dy_a: sum = -.37396222875098E-03, sum(abs) = 0.54582138953372E-01, min = -.10190001652895E-03, max = 0.12062194658492E-03 [UFEMISM]
