 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.15434413729727E+14, sum(abs) = 0.15434413729727E+14, min = 0.33640032575958E+08, max = 0.10772029032928E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.69156439455392E+12, sum(abs) = 0.69156439455392E+12, min = 0.13147780118841E+09, max = 0.84649847138526E+09 [UFEMISM]
 DIVA%N_a: sum = 0.66072073767463E+15, sum(abs) = 0.66072073767463E+15, min = 0.15716100776015E+12, max = 0.89723122432337E+12 [UFEMISM]
 DIVA%N_b: sum = 0.11431653696546E+16, sum(abs) = 0.11431653696546E+16, min = 0.16466768399008E+12, max = 0.87091191857099E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.17406103306751E+10, sum(abs) = 0.26236764653286E+11, min = -.14981686919157E+09, max = 0.14049454482574E+09 [UFEMISM]
 DIVA%dN_dy_b: sum = -.56286645189360E+09, sum(abs) = 0.26437996499320E+11, min = -.12816941308143E+09, max = 0.12355677395741E+09 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.28854916741719E+00, sum(abs) = 0.28854916741719E+00, min = 0.00000000000000E+00, max = 0.14345229149259E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.23188275335313E+00, sum(abs) = 0.23188275335313E+00, min = 0.00000000000000E+00, max = 0.10896987095155E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.11183511080827E+10, sum(abs) = 0.11183511080827E+10, min = 0.90869001407891E+05, max = 0.21034240364389E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.17982819301984E+10, sum(abs) = 0.17982819301984E+10, min = 0.91771476136751E+05, max = 0.20605863743939E+07 [UFEMISM]
 u_b: sum = 0.21278740341716E+04, sum(abs) = 0.21278740341716E+04, min = 0.17638450043922E-01, max = 0.12547489024926E+01 [UFEMISM]
 v_b: sum = 0.70639948492326E-01, sum(abs) = 0.60929464363047E+01, min = -.84063670114810E-02, max = 0.61547413694291E-02 [UFEMISM]
 u_b: sum = 0.10234340343120E+04, sum(abs) = 0.10234340343120E+04, min = 0.78301555082162E-02, max = 0.59207385746728E+00 [UFEMISM]
 v_b: sum = 0.32607859179134E-01, sum(abs) = 0.27064128939902E+01, min = -.39172371298454E-02, max = 0.29519574638250E-02 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.18720779532956E+09, sum(abs) = 0.18720779532956E+09, min = 0.78573619835329E+04, max = 0.54388746683906E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.64230157449039E+04, sum(abs) = 0.47795299824700E+06, min = -.89727105098122E+03, max = 0.92207412658006E+03 [UFEMISM]
 du_dx_a: sum = 0.13486872720174E-03, sum(abs) = 0.12797652804017E-01, min = -.34207557212404E-04, max = 0.36271129276611E-04 [UFEMISM]
 du_dy_a: sum = 0.16283925664275E-03, sum(abs) = 0.12812429115054E-01, min = -.34532321641270E-04, max = 0.36190787117292E-04 [UFEMISM]
 dv_dx_a: sum = 0.55177452616893E-06, sum(abs) = 0.97671481144764E-04, min = -.40470973612758E-06, max = 0.45698709954252E-06 [UFEMISM]
 dv_dy_a: sum = -.63295367015366E-06, sum(abs) = 0.97314095333667E-04, min = -.42705307145773E-06, max = 0.42506002823986E-06 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.75991238540206E+01, sum(abs) = 0.75991238540206E+01, min = 0.00000000000000E+00, max = 0.16117876378770E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.23975442389373E-03, sum(abs) = 0.19229154248000E-01, min = -.94413230511382E-05, max = 0.84018609587463E-05 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.48627076332441E+13, sum(abs) = 0.48627076332441E+13, min = 0.12438972908727E+08, max = 0.10771030804238E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.86098386179784E+13, sum(abs) = 0.86098386179784E+13, min = 0.12517987808654E+08, max = 0.10763519416266E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.38207090946167E+12, sum(abs) = 0.38207090946167E+12, min = 0.59311893049777E+08, max = 0.42855536982021E+09 [UFEMISM]
 DIVA%N_a: sum = 0.35660357572889E+15, sum(abs) = 0.35660357572889E+15, min = 0.72928758555471E+11, max = 0.45393762433176E+12 [UFEMISM]
 DIVA%N_b: sum = 0.62377881667459E+15, sum(abs) = 0.62377881667459E+15, min = 0.74862755808114E+11, max = 0.44305030929050E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.93625450007141E+09, sum(abs) = 0.15752345362914E+11, min = -.75539726345109E+08, max = 0.69090315788333E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.26647715585465E+09, sum(abs) = 0.14674900526875E+11, min = -.63747105747562E+08, max = 0.62356114271275E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.67232105210359E+00, sum(abs) = 0.67232105210359E+00, min = 0.00000000000000E+00, max = 0.35220374810728E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.54787907066965E+00, sum(abs) = 0.54787907066965E+00, min = 0.00000000000000E+00, max = 0.27346643031104E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.45482438567319E+09, sum(abs) = 0.45482438567319E+09, min = 0.36169382206498E+05, max = 0.67627789069970E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.77019777698512E+09, sum(abs) = 0.77019777698512E+09, min = 0.36569895037431E+05, max = 0.64977523714999E+06 [UFEMISM]
 u_b: sum = 0.50228147478857E+04, sum(abs) = 0.50228147478857E+04, min = 0.60586963690201E-01, max = 0.31282251670551E+01 [UFEMISM]
 v_b: sum = 0.16288276949267E+00, sum(abs) = 0.18265528911318E+02, min = -.19951315929390E-01, max = 0.16992071931158E-01 [UFEMISM]
 u_b: sum = 0.26231863197415E+04, sum(abs) = 0.26231863197415E+04, min = 0.28932878781010E-01, max = 0.16062844773846E+01 [UFEMISM]
 v_b: sum = 0.84717823304550E-01, sum(abs) = 0.89268345337066E+01, min = -.10330868649663E-01, max = 0.84357178059267E-02 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.20445540857294E+09, sum(abs) = 0.20445540857294E+09, min = 0.10859062776194E+05, max = 0.58797842285340E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.78615163045543E+04, sum(abs) = 0.67173067339712E+06, min = -.10272887276933E+04, max = 0.10607884250499E+04 [UFEMISM]
 du_dx_a: sum = 0.35007433321566E-03, sum(abs) = 0.33949657424479E-01, min = -.83037296861928E-04, max = 0.86853037154141E-04 [UFEMISM]
 du_dy_a: sum = 0.40760114888472E-03, sum(abs) = 0.34055625116938E-01, min = -.83823164992951E-04, max = 0.88661125894081E-04 [UFEMISM]
 dv_dx_a: sum = 0.95556495733264E-06, sum(abs) = 0.31048348826516E-03, min = -.99109376409078E-06, max = 0.10684291930157E-05 [UFEMISM]
 dv_dy_a: sum = -.24818930602334E-05, sum(abs) = 0.31052773227211E-03, min = -.10569082351756E-05, max = 0.10633667413096E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.19101094835768E+02, sum(abs) = 0.19101094835768E+02, min = 0.00000000000000E+00, max = 0.46828670153457E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.60055622674305E-03, sum(abs) = 0.62699448298774E-01, min = -.28976537424206E-04, max = 0.26443922891208E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.29898931979283E+13, sum(abs) = 0.29898931979283E+13, min = 0.61091678064663E+07, max = 0.10766535012469E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.52749204318406E+13, sum(abs) = 0.52749204318406E+13, min = 0.61494098115235E+07, max = 0.10623486937067E+10 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.23522269907914E+12, sum(abs) = 0.23522269907914E+12, min = 0.32099243292295E+08, max = 0.28372788291184E+09 [UFEMISM]
 DIVA%N_a: sum = 0.21629156139325E+15, sum(abs) = 0.21629156139325E+15, min = 0.39760228988236E+11, max = 0.29827612050578E+12 [UFEMISM]
 DIVA%N_b: sum = 0.37762179060154E+15, sum(abs) = 0.37762179060154E+15, min = 0.40961746401295E+11, max = 0.28907523696950E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.52005200822879E+09, sum(abs) = 0.10803218216025E+11, min = -.50685835392116E+08, max = 0.43613009185117E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.14775489077924E+09, sum(abs) = 0.10379866976002E+11, min = -.43890979326096E+08, max = 0.40541513213589E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.12565197508219E+01, sum(abs) = 0.12565197508219E+01, min = 0.00000000000000E+00, max = 0.67815900638593E-04 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.10324063556503E+01, sum(abs) = 0.10324063556503E+01, min = 0.00000000000000E+00, max = 0.53329761295421E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.23451084299713E+09, sum(abs) = 0.23451084299713E+09, min = 0.18541666807939E+05, max = 0.27621672365798E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.41233881268939E+09, sum(abs) = 0.41233881268939E+09, min = 0.18752515577462E+05, max = 0.26427264075616E+06 [UFEMISM]
 u_b: sum = 0.94609653474823E+04, sum(abs) = 0.94609653474823E+04, min = 0.15351348166866E+00, max = 0.60815652380612E+01 [UFEMISM]
 v_b: sum = 0.28717757031983E+00, sum(abs) = 0.38222295836139E+02, min = -.37581974091482E-01, max = 0.33393080940364E-01 [UFEMISM]
 u_b: sum = 0.53582979308378E+04, sum(abs) = 0.53582979308378E+04, min = 0.78765119936069E-01, max = 0.33963967816552E+01 [UFEMISM]
 v_b: sum = 0.16570172211066E+00, sum(abs) = 0.20642136853156E+02, min = -.20798617730369E-01, max = 0.18418663059702E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.22250427049522E+09, sum(abs) = 0.22250427049522E+09, min = 0.14001493403064E+05, max = 0.63744540683958E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.89680350023999E+04, sum(abs) = 0.83037364271562E+06, min = -.10952626166932E+04, max = 0.11563827346921E+04 [UFEMISM]
 du_dx_a: sum = 0.71603171581729E-03, sum(abs) = 0.70653256031645E-01, min = -.16251826280868E-03, max = 0.16840098196146E-03 [UFEMISM]
 du_dy_a: sum = 0.81393237438241E-03, sum(abs) = 0.71017824123807E-01, min = -.16335072512329E-03, max = 0.17410612040380E-03 [UFEMISM]
 dv_dx_a: sum = 0.11863035816844E-05, sum(abs) = 0.70825275941291E-03, min = -.20156464888927E-05, max = 0.20053548682908E-05 [UFEMISM]
 dv_dy_a: sum = -.62249657347260E-05, sum(abs) = 0.70768396770043E-03, min = -.20356492901929E-05, max = 0.21727317417468E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.38628688914499E+02, sum(abs) = 0.38628688914499E+02, min = 0.00000000000000E+00, max = 0.10331360190994E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11331860015071E-02, sum(abs) = 0.14415484641713E+00, min = -.63784753658876E-04, max = 0.61871345494144E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.19834154327496E+13, sum(abs) = 0.19834154327496E+13, min = 0.36048314306816E+07, max = 0.10752960779690E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.35118143673153E+13, sum(abs) = 0.35118143673153E+13, min = 0.36286742048130E+07, max = 0.97495110010257E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.15664663364463E+12, sum(abs) = 0.15664663364463E+12, min = 0.20065970420362E+08, max = 0.21974677179660E+09 [UFEMISM]
 DIVA%N_a: sum = 0.14259095764989E+15, sum(abs) = 0.14259095764989E+15, min = 0.24998258748261E+11, max = 0.23140858959517E+12 [UFEMISM]
 DIVA%N_b: sum = 0.24978022082454E+15, sum(abs) = 0.24978022082454E+15, min = 0.25792386222764E+11, max = 0.21252701059448E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.28378390305785E+09, sum(abs) = 0.74146648904341E+10, min = -.36696517285061E+08, max = 0.34778686108756E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.70774808028903E+08, sum(abs) = 0.74187665215409E+10, min = -.34722966942540E+08, max = 0.28534557978345E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.20195102442401E+01, sum(abs) = 0.20195102442401E+01, min = 0.00000000000000E+00, max = 0.11094013917265E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.16677143029021E+01, sum(abs) = 0.16677143029021E+01, min = 0.00000000000000E+00, max = 0.87920619437093E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14312687510545E+09, sum(abs) = 0.14312687510545E+09, min = 0.11245677302371E+05, max = 0.17249073062301E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.25774058724177E+09, sum(abs) = 0.25774058724177E+09, min = 0.11374671887983E+05, max = 0.16996778683845E+06 [UFEMISM]
 u_b: sum = 0.15284899549464E+05, sum(abs) = 0.15284899549464E+05, min = 0.23640123570710E+00, max = 0.10009536901157E+02 [UFEMISM]
 v_b: sum = 0.43383771455875E+00, sum(abs) = 0.65110401752003E+02, min = -.60194419330233E-01, max = 0.54200452002430E-01 [UFEMISM]
 u_b: sum = 0.93289385782883E+04, sum(abs) = 0.93289385782883E+04, min = 0.15203547350744E+00, max = 0.60416528294561E+01 [UFEMISM]
 v_b: sum = 0.27295611908990E+00, sum(abs) = 0.38427069310509E+02, min = -.36532557618786E-01, max = 0.32731378636793E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.24054390635604E+09, sum(abs) = 0.24054390635604E+09, min = 0.17524842913069E+05, max = 0.68778813800641E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.98861681131640E+04, sum(abs) = 0.96327859241375E+06, min = -.11373276502393E+04, max = 0.12257174838325E+04 [UFEMISM]
 du_dx_a: sum = 0.12400307398707E-02, sum(abs) = 0.12422421299605E+00, min = -.27277370912031E-03, max = 0.28063318103542E-03 [UFEMISM]
 du_dy_a: sum = 0.13840133417671E-02, sum(abs) = 0.12508000875257E+00, min = -.27270822025100E-03, max = 0.29249988196977E-03 [UFEMISM]
 dv_dx_a: sum = 0.10877387255734E-05, sum(abs) = 0.13103365766775E-02, min = -.36086163557571E-05, max = 0.38410913250307E-05 [UFEMISM]
 dv_dy_a: sum = -.12112566395458E-04, sum(abs) = 0.13044435683320E-02, min = -.33585504424134E-05, max = 0.36891363157811E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.66903743567015E+02, sum(abs) = 0.66903743567015E+02, min = 0.00000000000000E+00, max = 0.18885641190467E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.17971079346045E-02, sum(abs) = 0.26794745202791E+00, min = -.11460236948848E-03, max = 0.11514857753784E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.14039354863022E+13, sum(abs) = 0.14039354863022E+13, min = 0.24112124618519E+07, max = 0.10722100906959E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.25086925627409E+13, sum(abs) = 0.25086925627409E+13, min = 0.24271645737095E+07, max = 0.76867254580648E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.11129275061725E+12, sum(abs) = 0.11129275061725E+12, min = 0.13934786370544E+08, max = 0.17641625388076E+09 [UFEMISM]
 DIVA%N_a: sum = 0.10050379626439E+15, sum(abs) = 0.10050379626439E+15, min = 0.17430432965613E+11, max = 0.18680298316224E+12 [UFEMISM]
 DIVA%N_b: sum = 0.17763187220199E+15, sum(abs) = 0.17763187220199E+15, min = 0.17989212586218E+11, max = 0.15496922313253E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.16087818877774E+09, sum(abs) = 0.51880158726244E+10, min = -.25716722961621E+08, max = 0.27130892529855E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.43966872028728E+08, sum(abs) = 0.52349767666100E+10, min = -.26529618633140E+08, max = 0.21840038836580E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.29197028412353E+01, sum(abs) = 0.29197028412353E+01, min = 0.00000000000000E+00, max = 0.16212990276586E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.24187904701034E+01, sum(abs) = 0.24187904701034E+01, min = 0.00000000000000E+00, max = 0.12911285616593E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.97861197751029E+08, sum(abs) = 0.97861197751029E+08, min = 0.76575379413133E+04, max = 0.12664931019917E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.17909126963247E+09, sum(abs) = 0.17909126963247E+09, min = 0.77456933284725E+04, max = 0.12473965874856E+06 [UFEMISM]
 u_b: sum = 0.22179162276314E+05, sum(abs) = 0.22179162276314E+05, min = 0.32258912832278E+00, max = 0.14684948614146E+02 [UFEMISM]
 v_b: sum = 0.59142682246317E+00, sum(abs) = 0.97251835156778E+02, min = -.85337945775239E-01, max = 0.77810464945306E-01 [UFEMISM]
 u_b: sum = 0.14469028057498E+05, sum(abs) = 0.14469028057498E+05, min = 0.22025693543358E+00, max = 0.94989711433320E+01 [UFEMISM]
 v_b: sum = 0.40034440043921E+00, sum(abs) = 0.61954472874226E+02, min = -.56054712881368E-01, max = 0.50763013160198E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.25786844957291E+09, sum(abs) = 0.25786844957291E+09, min = 0.21246914694788E+05, max = 0.73636452490551E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.10650105744307E+05, sum(abs) = 0.10763078176749E+07, min = -.11673089576797E+04, max = 0.12768569918073E+04 [UFEMISM]
 du_dx_a: sum = 0.19049981652201E-02, sum(abs) = 0.19354739847802E+00, min = -.40920381806086E-03, max = 0.41846805037372E-03 [UFEMISM]
 du_dy_a: sum = 0.20930571565317E-02, sum(abs) = 0.19515218474715E+00, min = -.40686651016004E-03, max = 0.43873335349176E-03 [UFEMISM]
 dv_dx_a: sum = 0.68095415485728E-06, sum(abs) = 0.21026247960600E-02, min = -.59937165276445E-05, max = 0.64475224185917E-05 [UFEMISM]
 dv_dy_a: sum = -.20054546993644E-04, sum(abs) = 0.20864788843060E-02, min = -.49752054007354E-05, max = 0.55134105484245E-05 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.10349711955659E+03, sum(abs) = 0.10349711955659E+03, min = 0.00000000000000E+00, max = 0.30223862756655E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.25307502425244E-02, sum(abs) = 0.43229746204040E+00, min = -.17982103686754E-03, max = 0.18435619430571E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.10552235619884E+13, sum(abs) = 0.10552235619884E+13, min = 0.17623411912003E+07, max = 0.10664715664505E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.19051293076054E+13, sum(abs) = 0.19051293076054E+13, min = 0.17740065760834E+07, max = 0.59734743570879E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.83834986499408E+11, sum(abs) = 0.83834986499408E+11, min = 0.10450189944535E+08, max = 0.14718259837888E+09 [UFEMISM]
 DIVA%N_a: sum = 0.75219452437061E+14, sum(abs) = 0.75219452437061E+14, min = 0.13112975981873E+11, max = 0.14451097880175E+12 [UFEMISM]
 DIVA%N_b: sum = 0.13434203018846E+15, sum(abs) = 0.13434203018846E+15, min = 0.13506382663649E+11, max = 0.11157778884798E+12 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.99034475277844E+08, sum(abs) = 0.37745401304280E+10, min = -.20121338609427E+08, max = 0.20067935746309E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.31020177646457E+08, sum(abs) = 0.38011168351253E+10, min = -.19284502167167E+08, max = 0.15870083891168E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.39101491482828E+01, sum(abs) = 0.39101491482828E+01, min = 0.00000000000000E+00, max = 0.21856990687350E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.32459587083740E+01, sum(abs) = 0.32459587083740E+01, min = 0.00000000000000E+00, max = 0.17459326327473E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.72505467068046E+08, sum(abs) = 0.72505467068046E+08, min = 0.56626707409176E+04, max = 0.98871844683220E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.13422121011006E+09, sum(abs) = 0.13422121011006E+09, min = 0.57279918716159E+04, max = 0.97349234153577E+05 [UFEMISM]
 u_b: sum = 0.29784168961880E+05, sum(abs) = 0.29784168961880E+05, min = 0.41370438131767E+00, max = 0.19846255892170E+02 [UFEMISM]
 v_b: sum = 0.75518687087258E+00, sum(abs) = 0.13281499587549E+03, min = -.11142694978071E+00, max = 0.10271258772077E+00 [UFEMISM]
 u_b: sum = 0.20595084419251E+05, sum(abs) = 0.20595084419251E+05, min = 0.29763591378721E+00, max = 0.13637885042867E+02 [UFEMISM]
 v_b: sum = 0.54228138861256E+00, sum(abs) = 0.90290757912031E+02, min = -.78203607641106E-01, max = 0.71542842984429E-01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.27408685320697E+09, sum(abs) = 0.27408685320697E+09, min = 0.25029777365659E+05, max = 0.78181359213893E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.11322121010824E+05, sum(abs) = 0.11735283796767E+07, min = -.11897778151534E+04, max = 0.13139978272459E+04 [UFEMISM]
 du_dx_a: sum = 0.26782946968732E-02, sum(abs) = 0.27584366215531E+00, min = -.56438180245940E-03, max = 0.57400945331368E-03 [UFEMISM]
 du_dy_a: sum = 0.28996958627590E-02, sum(abs) = 0.27843155150239E+00, min = -.55813381399194E-03, max = 0.60469021911172E-03 [UFEMISM]
 dv_dx_a: sum = 0.14160822142496E-06, sum(abs) = 0.30499745272038E-02, min = -.91020668687285E-05, max = 0.96183940385060E-05 [UFEMISM]
 dv_dy_a: sum = -.29602258097341E-04, sum(abs) = 0.30202425910321E-02, min = -.68007581431979E-05, max = 0.75126493249018E-05 [UFEMISM]
