 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.38726956135675E+06, sum(abs) = 0.38726956135675E+06, min = 0.00000000000000E+00, max = 0.29940260529965E+04 [UFEMISM]
 ocean%T_freezing_point: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%T: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ocean%S: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_shelf: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_inv: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_ref: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_transition_phase: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%BMB_modelled: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 BMB%mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 BMB%mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 435, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 268, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1239, sum(abs) = 1239, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 94, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.38726956135675E+06, sum(abs) = 0.38726956135675E+06, min = 0.00000000000000E+00, max = 0.29940260529965E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.27806759718107E-11, sum(abs) = 0.14715255674158E-09, min = -.20325963134837E-11, max = 0.21267432259719E-11 [UFEMISM]
 dHi_dt: sum = 0.20026109613334E+03, sum(abs) = 0.32054280950475E+03, min = -.12621993498260E+01, max = 0.46464737084008E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38728958746636E+06, sum(abs) = 0.38728958746636E+06, min = 0.00000000000000E+00, max = 0.29939188730332E+04 [UFEMISM]
 divQ: sum = -.20026109613335E+03, sum(abs) = 0.32054280950475E+03, min = -.46464737084008E+01, max = 0.12621993498250E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.20025656684212E+03, sum(abs) = 0.32053585247460E+03, min = -.12614603027782E+01, max = 0.46463107059838E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38728958701343E+06, sum(abs) = 0.38728958701343E+06, min = 0.00000000000000E+00, max = 0.29939188778849E+04 [UFEMISM]
 divQ: sum = -.20026109613335E+03, sum(abs) = 0.32054280950475E+03, min = -.46464737084008E+01, max = 0.12621993498250E+01 [UFEMISM]
 dHi_dt: sum = 0.20025656684212E+03, sum(abs) = 0.32053585247460E+03, min = -.12614603027782E+01, max = 0.46463107059838E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.38730460625594E+06, sum(abs) = 0.38730460625594E+06, min = 0.00000000000000E+00, max = 0.29938384965512E+04 [UFEMISM]
 Hi_eff: sum = 0.38730460625594E+06, sum(abs) = 0.38730460625594E+06, min = 0.00000000000000E+00, max = 0.29938384965512E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.20025656684208E+03, sum(abs) = 0.32053585247470E+03, min = -.12614603027790E+01, max = 0.46463107059838E+01 [UFEMISM]
 mask_icefree_land: sum = 339, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 364, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1431, sum(abs) = 1431, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 95, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 mask_icefree_land: sum = 339, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 364, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1431, sum(abs) = 1431, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 95, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.38727957418509E+06, sum(abs) = 0.38727957418509E+06, min = 0.00000000000000E+00, max = 0.29939724654407E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.91477741250504E-11, sum(abs) = 0.14762240176357E-09, min = -.20096146968740E-11, max = 0.22132295995902E-11 [UFEMISM]
 dHi_dt: sum = 0.20014226440132E+03, sum(abs) = 0.32003699100050E+03, min = -.12491746481487E+01, max = 0.46419807123844E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38729958841153E+06, sum(abs) = 0.38729958841153E+06, min = 0.00000000000000E+00, max = 0.29938653482719E+04 [UFEMISM]
 divQ: sum = -.20014226440131E+03, sum(abs) = 0.32003699100051E+03, min = -.46419807123844E+01, max = 0.12491746481481E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.20013774259613E+03, sum(abs) = 0.32003019764920E+03, min = -.12484458541530E+01, max = 0.46418213529672E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38729958795935E+06, sum(abs) = 0.38729958795935E+06, min = 0.00000000000000E+00, max = 0.29938653531176E+04 [UFEMISM]
 divQ: sum = -.20014226440131E+03, sum(abs) = 0.32003699100051E+03, min = -.46419807123844E+01, max = 0.12491746481481E+01 [UFEMISM]
 dHi_dt: sum = 0.20013774259613E+03, sum(abs) = 0.32003019764920E+03, min = -.12484458541530E+01, max = 0.46418213529672E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.38729959390056E+06, sum(abs) = 0.38729959390056E+06, min = 0.00000000000000E+00, max = 0.29938653217234E+04 [UFEMISM]
 Hi_eff: sum = 0.38729959390056E+06, sum(abs) = 0.38729959390056E+06, min = 0.00000000000000E+00, max = 0.29938653217234E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.20013774259604E+03, sum(abs) = 0.32003019764941E+03, min = -.12484458541545E+01, max = 0.46418213529672E+01 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.13397798421898E+02, sum(abs) = 0.13397798421898E+02, min = 0.00000000000000E+00, max = 0.19397039216738E+00 [UFEMISM]
 region%ice%Hs: sum = 0.38727957418509E+06, sum(abs) = 0.38727957418509E+06, min = 0.00000000000000E+00, max = 0.29939724654407E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.38727957418509E+06, sum(abs) = 0.38727957418509E+06, min = 0.00000000000000E+00, max = 0.29939724654407E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.10012828342142E+02, sum(abs) = 0.16026792623720E+02, min = -.63073015138798E-01, max = 0.23231553529919E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.10012828342142E+02, sum(abs) = 0.16026792623720E+02, min = -.63073015138798E-01, max = 0.23231553529919E+00 [UFEMISM]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum = 0.20019715471906E+03, sum(abs) = 0.32028302506206E+03, min = -.12549530784668E+01, max = 0.46440660294755E+01 [UFEMISM]
 region%ice%dHib_dt: sum = 0.49439718847097E-25, sum(abs) = 0.49439718847097E-25, min = 0.00000000000000E+00, max = 0.14137963273756E-25 [UFEMISM]
 mask_icefree_land: sum = 339, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 364, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1431, sum(abs) = 1431, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 95, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.38727957418509E+06, sum(abs) = 0.38727957418509E+06, min = 0.00000000000000E+00, max = 0.29939724654407E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHs_dx: sum = 0.30783151101620E-01, sum(abs) = 0.25760735631010E+01, min = -.19407823663640E-01, max = 0.21367112378833E-01 [UFEMISM]
 dHs_dy: sum = 0.83602144272774E-01, sum(abs) = 0.26051543309144E+01, min = -.20105652514339E-01, max = 0.23843731292319E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.40698714924649E+01, sum(abs) = 0.40698714924649E+01, min = 0.00000000000000E+00, max = 0.23854972036282E-01 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.23023561606228E+07, sum(abs) = 0.23023561606228E+07, min = 0.27055524395507E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.18845467704590E+04, sum(abs) = 0.18845467704590E+04, min = -.31600000000000E+01, max = -.55524395506660E+00 [UFEMISM]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 339, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 364, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1431, sum(abs) = 1431, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 95, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.38727957418509E+06, sum(abs) = 0.38727957418509E+06, min = 0.00000000000000E+00, max = 0.29939724654407E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.91477741250504E-11, sum(abs) = 0.14762240176357E-09, min = -.20096146968740E-11, max = 0.22132295995902E-11 [UFEMISM]
 dHi_dt: sum = 0.20014226440132E+03, sum(abs) = 0.32003699100050E+03, min = -.12491746481487E+01, max = 0.46419807123844E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38729958841153E+06, sum(abs) = 0.38729958841153E+06, min = 0.00000000000000E+00, max = 0.29938653482719E+04 [UFEMISM]
 divQ: sum = -.20014226440131E+03, sum(abs) = 0.32003699100051E+03, min = -.46419807123844E+01, max = 0.12491746481481E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.20013774259613E+03, sum(abs) = 0.32003019764920E+03, min = -.12484458541530E+01, max = 0.46418213529672E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38729958795935E+06, sum(abs) = 0.38729958795935E+06, min = 0.00000000000000E+00, max = 0.29938653531176E+04 [UFEMISM]
 divQ: sum = -.20014226440131E+03, sum(abs) = 0.32003699100051E+03, min = -.46419807123844E+01, max = 0.12491746481481E+01 [UFEMISM]
 dHi_dt: sum = 0.20013774259613E+03, sum(abs) = 0.32003019764920E+03, min = -.12484458541530E+01, max = 0.46418213529672E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.38731960470421E+06, sum(abs) = 0.38731960470421E+06, min = 0.00000000000000E+00, max = 0.29937582250973E+04 [UFEMISM]
 Hi_eff: sum = 0.38731960470421E+06, sum(abs) = 0.38731960470421E+06, min = 0.00000000000000E+00, max = 0.29937582250973E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.20013774259610E+03, sum(abs) = 0.32003019764930E+03, min = -.12484458541538E+01, max = 0.46418213529672E+01 [UFEMISM]
 mask_icefree_land: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 460, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1623, sum(abs) = 1623, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 90, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 mask_icefree_land: sum = 243, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 460, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1623, sum(abs) = 1623, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 90, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.38729959390056E+06, sum(abs) = 0.38729959390056E+06, min = 0.00000000000000E+00, max = 0.29938653217234E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.16971518727047E-12, sum(abs) = 0.15961613177425E-09, min = -.22568613644580E-11, max = 0.22259971643734E-11 [UFEMISM]
 dHi_dt: sum = 0.20008937062082E+03, sum(abs) = 0.31982080336314E+03, min = -.12433263541311E+01, max = 0.46400001822275E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38731960283762E+06, sum(abs) = 0.38731960283762E+06, min = 0.00000000000000E+00, max = 0.29937582343860E+04 [UFEMISM]
 divQ: sum = -.20008937062082E+03, sum(abs) = 0.31982080336313E+03, min = -.46400001822275E+01, max = 0.12433263541311E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.20008485165209E+03, sum(abs) = 0.31981407858453E+03, min = -.12426021028227E+01, max = 0.46398424283950E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38731960238573E+06, sum(abs) = 0.38731960238573E+06, min = 0.00000000000000E+00, max = 0.29937582392290E+04 [UFEMISM]
 divQ: sum = -.20008937062082E+03, sum(abs) = 0.31982080336313E+03, min = -.46400001822275E+01, max = 0.12433263541311E+01 [UFEMISM]
 dHi_dt: sum = 0.20008485165209E+03, sum(abs) = 0.31981407858453E+03, min = -.12426021028227E+01, max = 0.46398424283950E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.38731960503027E+06, sum(abs) = 0.38731960503027E+06, min = 0.00000000000000E+00, max = 0.29937582243146E+04 [UFEMISM]
 Hi_eff: sum = 0.38731960503027E+06, sum(abs) = 0.38731960503027E+06, min = 0.00000000000000E+00, max = 0.29937582243146E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.20008485165200E+03, sum(abs) = 0.31981407858474E+03, min = -.12426021028242E+01, max = 0.46398424283950E+01 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.43036061644373E-02, sum(abs) = 0.43036061644373E-02, min = 0.00000000000000E+00, max = 0.87633034127066E-04 [UFEMISM]
