 -= Checksum logfile =-
  Git commit hash        : becd53b519397d3424da0fcd1340b2a5008b1266
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi_grid_raw: sum(d^2) = 0.648810E+09, sum(abs) = 0.648810E+07, max(abs) = 0.100000E+03 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/determine_masks]
 fraction_gr: sum(d^2) = 0.570174E+03, sum(abs) = 0.606233E+03, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 fraction_gr_b: sum(d^2) = 0.103229E+04, sum(abs) = 0.106109E+04, max(abs) = 0.100000E+01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/calc_grounded_fractions]
 tau_dx_b: sum(d^2) = 0.218731E+11, sum(abs) = 0.295501E+07, max(abs) = 0.236403E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 tau_dy_b: sum(d^2) = 0.406094E+12, sum(abs) = 0.128868E+08, max(abs) = 0.749622E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 du_dx_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.216391E+29, sum(abs) = 0.200879E+17, max(abs) = 0.107722E+13 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.400337E+29, sum(abs) = 0.371640E+17, max(abs) = 0.107722E+13 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.180326E+28, sum(abs) = 0.167400E+16, max(abs) = 0.107722E+13 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.396519E+32, sum(abs) = 0.220212E+18, max(abs) = 0.208478E+15 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.752399E+32, sum(abs) = 0.416270E+18, max(abs) = 0.208388E+15 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.262229E+23, sum(abs) = 0.267940E+13, max(abs) = 0.333177E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.868589E+23, sum(abs) = 0.647400E+13, max(abs) = 0.264418E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.889376E-16, sum(abs) = 0.140231E-05, max(abs) = 0.897917E-10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.472876E-16, sum(abs) = 0.104654E-05, max(abs) = 0.601085E-10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.161977E+17, sum(abs) = 0.442207E+10, max(abs) = 0.523384E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.298486E+17, sum(abs) = 0.823369E+10, max(abs) = 0.521018E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.161908E+17, sum(abs) = 0.442122E+10, max(abs) = 0.523220E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.101753E+17, sum(abs) = 0.320910E+10, max(abs) = 0.488938E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum(d^2) = 0.366480E-01, sum(abs) = 0.751160E+01, max(abs) = 0.689962E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum(d^2) = 0.389179E-02, sum(abs) = 0.187741E+01, max(abs) = 0.356539E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum(d^2) = 0.146592E-02, sum(abs) = 0.150232E+01, max(abs) = 0.137992E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum(d^2) = 0.155672E-03, sum(abs) = 0.375481E+00, max(abs) = 0.713077E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.146564E-02, sum(abs) = 0.150215E+01, max(abs) = 0.137988E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.155629E-03, sum(abs) = 0.375424E+00, max(abs) = 0.713017E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.805264E+09, sum(abs) = 0.504060E+06, max(abs) = 0.520983E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.103852E+10, sum(abs) = 0.759578E+06, max(abs) = 0.237592E+04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum(d^2) = 0.101528E-13, sum(abs) = 0.296373E-05, max(abs) = 0.115896E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.259661E-13, sum(abs) = 0.358327E-05, max(abs) = 0.232350E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.741652E-13, sum(abs) = 0.284100E-05, max(abs) = 0.120658E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.643950E-12, sum(abs) = 0.176202E-04, max(abs) = 0.680455E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.160851E-14, sum(abs) = 0.181353E-05, max(abs) = 0.448096E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.167626E-14, sum(abs) = 0.212913E-05, max(abs) = 0.179183E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.307201E+28, sum(abs) = 0.420174E+16, max(abs) = 0.107722E+13 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.513862E+28, sum(abs) = 0.725217E+16, max(abs) = 0.107203E+13 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.255997E+27, sum(abs) = 0.350162E+15, max(abs) = 0.107722E+13 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.643544E+30, sum(abs) = 0.189740E+17, max(abs) = 0.175259E+15 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.738500E+30, sum(abs) = 0.321720E+17, max(abs) = 0.118192E+15 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.201304E+23, sum(abs) = 0.128890E+13, max(abs) = 0.348172E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.826716E+22, sum(abs) = 0.179288E+13, max(abs) = 0.184268E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.607275E-13, sum(abs) = 0.328498E-04, max(abs) = 0.377628E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.322899E-13, sum(abs) = 0.245170E-04, max(abs) = 0.252796E-08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.133036E+17, sum(abs) = 0.400817E+10, max(abs) = 0.488740E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.246186E+17, sum(abs) = 0.746733E+10, max(abs) = 0.487704E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.131763E+17, sum(abs) = 0.399131E+10, max(abs) = 0.483824E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.902660E+16, sum(abs) = 0.301987E+10, max(abs) = 0.479579E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum(d^2) = 0.112216E+01, sum(abs) = 0.334946E+02, max(abs) = 0.438548E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum(d^2) = 0.728632E-01, sum(abs) = 0.775110E+01, max(abs) = 0.178662E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum(d^2) = 0.582761E-01, sum(abs) = 0.786448E+01, max(abs) = 0.987489E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum(d^2) = 0.402557E-02, sum(abs) = 0.185014E+01, max(abs) = 0.408293E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.582081E-01, sum(abs) = 0.785673E+01, max(abs) = 0.987248E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.398542E-02, sum(abs) = 0.184042E+01, max(abs) = 0.406824E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.749688E+10, sum(abs) = 0.128421E+07, max(abs) = 0.216133E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.177062E+11, sum(abs) = 0.288249E+07, max(abs) = 0.101329E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum(d^2) = 0.156161E-11, sum(abs) = 0.281553E-04, max(abs) = 0.257521E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.811181E-12, sum(abs) = 0.205555E-04, max(abs) = 0.156263E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.326586E-11, sum(abs) = 0.211427E-04, max(abs) = 0.991986E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.338904E-10, sum(abs) = 0.113592E-03, max(abs) = 0.831079E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.218348E-11, sum(abs) = 0.675576E-04, max(abs) = 0.205900E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.493744E-10, sum(abs) = 0.345347E-03, max(abs) = 0.400987E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.231088E+28, sum(abs) = 0.284033E+16, max(abs) = 0.107722E+13 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.382434E+28, sum(abs) = 0.482641E+16, max(abs) = 0.107558E+13 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.192570E+27, sum(abs) = 0.236704E+15, max(abs) = 0.107722E+13 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.329520E+30, sum(abs) = 0.800221E+16, max(abs) = 0.175259E+15 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.232233E+30, sum(abs) = 0.123548E+17, max(abs) = 0.118551E+15 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.197334E+23, sum(abs) = 0.101317E+13, max(abs) = 0.351376E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.345734E+22, sum(abs) = 0.986855E+12, max(abs) = 0.202899E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.732407E-12, sum(abs) = 0.113050E-03, max(abs) = 0.166864E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.391230E-12, sum(abs) = 0.845463E-04, max(abs) = 0.111809E-07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.705982E+16, sum(abs) = 0.274588E+10, max(abs) = 0.485800E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.128347E+17, sum(abs) = 0.507524E+10, max(abs) = 0.482208E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.691552E+16, sum(abs) = 0.272095E+10, max(abs) = 0.478628E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.596769E+16, sum(abs) = 0.232160E+10, max(abs) = 0.475723E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum(d^2) = 0.214757E+02, sum(abs) = 0.132936E+03, max(abs) = 0.198641E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum(d^2) = 0.341016E+00, sum(abs) = 0.162717E+02, max(abs) = 0.444015E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum(d^2) = 0.125090E+01, sum(abs) = 0.328673E+02, max(abs) = 0.476281E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum(d^2) = 0.278894E-01, sum(abs) = 0.473371E+01, max(abs) = 0.121466E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.124897E+01, sum(abs) = 0.328193E+02, max(abs) = 0.476121E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.273049E-01, sum(abs) = 0.468103E+01, max(abs) = 0.120582E-01 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.137094E+11, sum(abs) = 0.177458E+07, max(abs) = 0.283623E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.303765E+11, sum(abs) = 0.374930E+07, max(abs) = 0.125704E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum(d^2) = 0.286094E-10, sum(abs) = 0.115454E-03, max(abs) = 0.924661E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.874272E-11, sum(abs) = 0.671319E-04, max(abs) = 0.600847E-06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.249621E-10, sum(abs) = 0.689708E-04, max(abs) = 0.243223E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
