 -= Checksum logfile =-
  Git commit hash        : b277af2b4a97623cba809959ade48e097a88d73a
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi_grid_raw: sum(d^2) = 0.410706E+13, sum(abs) = 0.163500E+10, max(abs) = 0.486558E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.832628E+04, sum(abs) = 0.547034E+04, max(abs) = 0.289086E+02 [UFEMISM]
 v_vav_b: sum(d^2) = 0.384369E+05, sum(abs) = 0.103930E+05, max(abs) = 0.148005E+02 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.831399E+04, sum(abs) = 0.522051E+04, max(abs) = 0.289086E+02 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.384271E+05, sum(abs) = 0.101599E+05, max(abs) = 0.148005E+02 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.766015E+13, sum(abs) = 0.293168E+09, max(abs) = 0.293507E+06 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.654099E+13, sum(abs) = 0.273259E+09, max(abs) = 0.185420E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.999212E+05, sum(abs) = 0.655060E+05, max(abs) = 0.289086E+02 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.461247E+06, sum(abs) = 0.124587E+06, max(abs) = 0.148005E+02 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.832628E+04, sum(abs) = 0.547034E+04, max(abs) = 0.289086E+02 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.384369E+05, sum(abs) = 0.103930E+05, max(abs) = 0.148005E+02 [UFEMISM]
 AMB: sum(d^2) = 0.461080E-18, sum(abs) = 0.483966E-07, max(abs) = 0.403398E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.576311E+00, sum(abs) = 0.245517E+02, max(abs) = 0.222277E+00 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221145E+11, sum(abs) = 0.122929E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.576311E+00, sum(abs) = 0.245517E+02, max(abs) = 0.222277E+00 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221145E+11, sum(abs) = 0.122929E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.576311E+00, sum(abs) = 0.245517E+02, max(abs) = 0.222277E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.237300E+10, sum(abs) = 0.187124E+06, max(abs) = 0.238575E+05 [UFEMISM]
 AMB: sum(d^2) = 0.237300E+10, sum(abs) = 0.187124E+06, max(abs) = 0.238575E+05 [UFEMISM]
 mask_icefree_land: sum(d^2) = 14, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3545, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9122, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4397, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 166644, sum(abs) = 52058, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1357, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2248, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2261, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 186, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1091, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 0, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222691E+11, sum(abs) = 0.125651E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126188E+05, sum(abs) = 0.127259E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871502E+04, sum(abs) = 0.905378E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175517E+05, sum(abs) = 0.181350E+05, max(abs) = 0.100000E+01 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809805E+14, sum(abs) = 0.913939E+09, max(abs) = 0.124100E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681675E+14, sum(abs) = 0.850924E+09, max(abs) = 0.796123E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.330762E-05, sum(abs) = 0.439827E-01, max(abs) = 0.117877E-02 [UFEMISM]
 du_dy_a: sum(d^2) = 0.459215E-05, sum(abs) = 0.514010E-01, max(abs) = 0.145276E-02 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.371039E-05, sum(abs) = 0.636967E-01, max(abs) = 0.629892E-03 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.185138E-05, sum(abs) = 0.476970E-01, max(abs) = 0.539839E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.251483E-03, sum(abs) = 0.181188E+01, max(abs) = 0.238112E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.192576E-03, sum(abs) = 0.169603E+01, max(abs) = 0.113866E-02 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.685971E+24, sum(abs) = 0.273157E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.134672E+25, sum(abs) = 0.545937E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.451958E+23, sum(abs) = 0.227497E+14, max(abs) = 0.497057E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.165311E+30, sum(abs) = 0.243509E+17, max(abs) = 0.157292E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.328041E+30, sum(abs) = 0.488808E+17, max(abs) = 0.153866E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.123370E+20, sum(abs) = 0.349253E+12, max(abs) = 0.195642E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.100509E+20, sum(abs) = 0.324260E+12, max(abs) = 0.189254E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.114389E-05, sum(abs) = 0.353421E+00, max(abs) = 0.324489E-04 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.876777E-06, sum(abs) = 0.308507E+00, max(abs) = 0.269348E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321376E+21, sum(abs) = 0.130287E+13, max(abs) = 0.548032E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.633270E+21, sum(abs) = 0.261315E+13, max(abs) = 0.501317E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.980388E+17, sum(abs) = 0.190886E+11, max(abs) = 0.177229E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.156908E+18, sum(abs) = 0.381739E+11, max(abs) = 0.167096E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.252619E+06, sum(abs) = 0.297398E+05, max(abs) = 0.859248E+02 [UFEMISM]
 v_vav_b: sum(d^2) = 0.125445E+07, sum(abs) = 0.592264E+05, max(abs) = 0.684874E+02 [UFEMISM]
 u_vav_b: sum(d^2) = 0.287340E+05, sum(abs) = 0.102982E+05, max(abs) = 0.263509E+02 [UFEMISM]
 v_vav_b: sum(d^2) = 0.143811E+06, sum(abs) = 0.200914E+05, max(abs) = 0.230371E+02 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.286712E+05, sum(abs) = 0.978797E+04, max(abs) = 0.263509E+02 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.143762E+06, sum(abs) = 0.196145E+05, max(abs) = 0.230371E+02 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.945345E+13, sum(abs) = 0.325238E+09, max(abs) = 0.322793E+06 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.803762E+13, sum(abs) = 0.303063E+09, max(abs) = 0.203498E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.344830E+06, sum(abs) = 0.123280E+06, max(abs) = 0.263509E+02 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.172575E+07, sum(abs) = 0.240817E+06, max(abs) = 0.230371E+02 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.287340E+05, sum(abs) = 0.102982E+05, max(abs) = 0.263509E+02 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.143811E+06, sum(abs) = 0.200914E+05, max(abs) = 0.230371E+02 [UFEMISM]
 AMB: sum(d^2) = 0.456882E-18, sum(abs) = 0.482818E-07, max(abs) = 0.446388E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.244753E+01, sum(abs) = 0.488417E+02, max(abs) = 0.501042E+00 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221143E+11, sum(abs) = 0.122919E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.244753E+01, sum(abs) = 0.488417E+02, max(abs) = 0.501042E+00 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.244752E+01, sum(abs) = 0.488417E+02, max(abs) = 0.501040E+00 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221143E+11, sum(abs) = 0.122919E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.244753E+01, sum(abs) = 0.488417E+02, max(abs) = 0.501042E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.578799E+09, sum(abs) = 0.935332E+05, max(abs) = 0.154753E+05 [UFEMISM]
 AMB: sum(d^2) = 0.578799E+09, sum(abs) = 0.934844E+05, max(abs) = 0.154753E+05 [UFEMISM]
 mask_icefree_land: sum(d^2) = 15, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3575, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9119, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4369, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 166290, sum(abs) = 51998, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1349, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2244, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2232, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 200, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1067, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 1, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222680E+11, sum(abs) = 0.125611E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.126048E+05, sum(abs) = 0.127117E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871436E+04, sum(abs) = 0.905252E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175498E+05, sum(abs) = 0.181322E+05, max(abs) = 0.100000E+01 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809801E+14, sum(abs) = 0.913904E+09, max(abs) = 0.124100E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681672E+14, sum(abs) = 0.850886E+09, max(abs) = 0.796123E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.864461E-05, sum(abs) = 0.840138E-01, max(abs) = 0.124056E-02 [UFEMISM]
 du_dy_a: sum(d^2) = 0.106341E-04, sum(abs) = 0.978325E-01, max(abs) = 0.135004E-02 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.102235E-04, sum(abs) = 0.120333E+00, max(abs) = 0.617318E-03 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.838239E-05, sum(abs) = 0.926037E-01, max(abs) = 0.145916E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.151672E-02, sum(abs) = 0.376485E+01, max(abs) = 0.707825E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.108193E-02, sum(abs) = 0.350926E+01, max(abs) = 0.335696E-02 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.595682E+24, sum(abs) = 0.238899E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.116527E+25, sum(abs) = 0.477563E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.380858E+23, sum(abs) = 0.198831E+14, max(abs) = 0.491071E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.149905E+30, sum(abs) = 0.221710E+17, max(abs) = 0.154345E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.297461E+30, sum(abs) = 0.445137E+17, max(abs) = 0.151095E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.963206E+19, sum(abs) = 0.306932E+12, max(abs) = 0.179270E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.814369E+19, sum(abs) = 0.287725E+12, max(abs) = 0.176426E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.325950E-05, sum(abs) = 0.565770E+00, max(abs) = 0.618490E-04 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.253500E-05, sum(abs) = 0.498450E+00, max(abs) = 0.516537E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321368E+21, sum(abs) = 0.130279E+13, max(abs) = 0.548032E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.633254E+21, sum(abs) = 0.261300E+13, max(abs) = 0.501317E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.706283E+17, sum(abs) = 0.151049E+11, max(abs) = 0.173751E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.111489E+18, sum(abs) = 0.302001E+11, max(abs) = 0.158380E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.775060E+06, sum(abs) = 0.470964E+05, max(abs) = 0.177459E+03 [UFEMISM]
 v_vav_b: sum(d^2) = 0.307936E+07, sum(abs) = 0.920017E+05, max(abs) = 0.125438E+03 [UFEMISM]
 u_vav_b: sum(d^2) = 0.931675E+05, sum(abs) = 0.176152E+05, max(abs) = 0.539641E+02 [UFEMISM]
 v_vav_b: sum(d^2) = 0.426798E+06, sum(abs) = 0.344019E+05, max(abs) = 0.400025E+02 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.929329E+05, sum(abs) = 0.167017E+05, max(abs) = 0.539641E+02 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.426619E+06, sum(abs) = 0.335475E+05, max(abs) = 0.400025E+02 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.114588E+14, sum(abs) = 0.356911E+09, max(abs) = 0.358675E+06 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.970245E+13, sum(abs) = 0.332490E+09, max(abs) = 0.226041E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.111808E+07, sum(abs) = 0.210831E+06, max(abs) = 0.539641E+02 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.512162E+07, sum(abs) = 0.412308E+06, max(abs) = 0.400025E+02 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.931675E+05, sum(abs) = 0.176152E+05, max(abs) = 0.539641E+02 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.426798E+06, sum(abs) = 0.344019E+05, max(abs) = 0.400025E+02 [UFEMISM]
 AMB: sum(d^2) = 0.460625E-18, sum(abs) = 0.484177E-07, max(abs) = 0.245580E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.839140E+01, sum(abs) = 0.860770E+02, max(abs) = 0.103168E+01 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221142E+11, sum(abs) = 0.122914E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.839140E+01, sum(abs) = 0.860770E+02, max(abs) = 0.103168E+01 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.839134E+01, sum(abs) = 0.860768E+02, max(abs) = 0.103167E+01 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221142E+11, sum(abs) = 0.122914E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.839140E+01, sum(abs) = 0.860770E+02, max(abs) = 0.103168E+01 [UFEMISM]
 dHi_dt: sum(d^2) = 0.130800E+10, sum(abs) = 0.155199E+06, max(abs) = 0.200914E+05 [UFEMISM]
 AMB: sum(d^2) = 0.130800E+10, sum(abs) = 0.155113E+06, max(abs) = 0.200914E+05 [UFEMISM]
 mask_icefree_land: sum(d^2) = 15, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3586, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9119, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4358, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 166158, sum(abs) = 51976, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1340, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2243, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2225, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 202, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1056, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 1, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222678E+11, sum(abs) = 0.125605E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125934E+05, sum(abs) = 0.126989E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871312E+04, sum(abs) = 0.905144E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175488E+05, sum(abs) = 0.181305E+05, max(abs) = 0.100000E+01 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809779E+14, sum(abs) = 0.913790E+09, max(abs) = 0.124100E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681650E+14, sum(abs) = 0.850795E+09, max(abs) = 0.796122E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.349310E-04, sum(abs) = 0.150874E+00, max(abs) = 0.289403E-02 [UFEMISM]
 du_dy_a: sum(d^2) = 0.379671E-04, sum(abs) = 0.173527E+00, max(abs) = 0.220159E-02 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.333027E-04, sum(abs) = 0.208961E+00, max(abs) = 0.140341E-02 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.370673E-04, sum(abs) = 0.164581E+00, max(abs) = 0.332285E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.630127E-02, sum(abs) = 0.683417E+01, max(abs) = 0.161754E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.424557E-02, sum(abs) = 0.634550E+01, max(abs) = 0.763693E-02 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.523717E+24, sum(abs) = 0.211634E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.102136E+25, sum(abs) = 0.423120E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.328236E+23, sum(abs) = 0.176082E+14, max(abs) = 0.487094E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.137061E+30, sum(abs) = 0.203317E+17, max(abs) = 0.151974E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.271968E+30, sum(abs) = 0.408256E+17, max(abs) = 0.148756E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.776552E+19, sum(abs) = 0.271859E+12, max(abs) = 0.165419E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.673461E+19, sum(abs) = 0.256657E+12, max(abs) = 0.164551E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.758957E-05, sum(abs) = 0.829007E+00, max(abs) = 0.102039E-03 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.594836E-05, sum(abs) = 0.734350E+00, max(abs) = 0.855102E-04 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321358E+21, sum(abs) = 0.130267E+13, max(abs) = 0.548032E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.633234E+21, sum(abs) = 0.261276E+13, max(abs) = 0.501316E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.545184E+17, sum(abs) = 0.125413E+11, max(abs) = 0.170117E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.851160E+17, sum(abs) = 0.250689E+11, max(abs) = 0.150285E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.220518E+07, sum(abs) = 0.700542E+05, max(abs) = 0.347994E+03 [UFEMISM]
 v_vav_b: sum(d^2) = 0.648496E+07, sum(abs) = 0.132382E+06, max(abs) = 0.224378E+03 [UFEMISM]
 u_vav_b: sum(d^2) = 0.282365E+06, sum(abs) = 0.280751E+05, max(abs) = 0.107128E+03 [UFEMISM]
 v_vav_b: sum(d^2) = 0.106137E+07, sum(abs) = 0.539544E+05, max(abs) = 0.753114E+02 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.281673E+06, sum(abs) = 0.265953E+05, max(abs) = 0.107128E+03 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.106085E+07, sum(abs) = 0.525696E+05, max(abs) = 0.753114E+02 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.136448E+14, sum(abs) = 0.388159E+09, max(abs) = 0.396726E+06 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.115165E+14, sum(abs) = 0.361515E+09, max(abs) = 0.250210E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.338856E+07, sum(abs) = 0.335992E+06, max(abs) = 0.107128E+03 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.127366E+08, sum(abs) = 0.646602E+06, max(abs) = 0.753114E+02 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.282365E+06, sum(abs) = 0.280751E+05, max(abs) = 0.107128E+03 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.106137E+07, sum(abs) = 0.539544E+05, max(abs) = 0.753114E+02 [UFEMISM]
 AMB: sum(d^2) = 0.459694E-18, sum(abs) = 0.481894E-07, max(abs) = 0.283108E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.235200E+02, sum(abs) = 0.137980E+03, max(abs) = 0.184198E+01 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221140E+11, sum(abs) = 0.122905E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.235200E+02, sum(abs) = 0.137980E+03, max(abs) = 0.184198E+01 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.235197E+02, sum(abs) = 0.137979E+03, max(abs) = 0.184195E+01 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221140E+11, sum(abs) = 0.122905E+08, max(abs) = 0.441549E+04 [UFEMISM]
 divQ: sum(d^2) = 0.235200E+02, sum(abs) = 0.137980E+03, max(abs) = 0.184198E+01 [UFEMISM]
 dHi_dt: sum(d^2) = 0.168501E+08, sum(abs) = 0.128464E+05, max(abs) = 0.263614E+04 [UFEMISM]
 AMB: sum(d^2) = 0.168501E+08, sum(abs) = 0.127085E+05, max(abs) = 0.263614E+04 [UFEMISM]
 mask_icefree_land: sum(d^2) = 15, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3592, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9119, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4352, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 166086, sum(abs) = 51964, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1336, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2242, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2220, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 204, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1050, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 1, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222678E+11, sum(abs) = 0.125604E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125893E+05, sum(abs) = 0.126946E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871295E+04, sum(abs) = 0.905128E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175486E+05, sum(abs) = 0.181302E+05, max(abs) = 0.100000E+01 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809776E+14, sum(abs) = 0.913777E+09, max(abs) = 0.124100E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681647E+14, sum(abs) = 0.850779E+09, max(abs) = 0.796120E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.138010E-03, sum(abs) = 0.251813E+00, max(abs) = 0.572033E-02 [UFEMISM]
 du_dy_a: sum(d^2) = 0.141379E-03, sum(abs) = 0.286857E+00, max(abs) = 0.440976E-02 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.104011E-03, sum(abs) = 0.337080E+00, max(abs) = 0.306831E-02 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.135951E-03, sum(abs) = 0.270902E+00, max(abs) = 0.644730E-02 [UFEMISM]
