 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 u_b: sum = 0.19163247073032E+04, sum(abs) = 0.19163247073032E+04, min = 0.00000000000000E+00, max = 0.34011866366724E+01 [UFEMISM]
 v_b: sum = -.55266965633381E+00, sum(abs) = 0.27553510039125E+02, min = -.12176315877454E+00, max = 0.11701644074614E+00 [UFEMISM]
 u_b: sum = 0.10958708082712E+04, sum(abs) = 0.10958708082712E+04, min = 0.00000000000000E+00, max = 0.20691363074977E+01 [UFEMISM]
 v_b: sum = -.33147911481577E+00, sum(abs) = 0.15222811420458E+02, min = -.80338309886656E-01, max = 0.73818905103911E-01 [UFEMISM]
 du_dx_a: sum = -.72716028824200E-04, sum(abs) = 0.15615613128647E-02, min = -.27377704639571E-04, max = 0.24821721449249E-04 [UFEMISM]
 du_dy_a: sum = 0.44151122424276E-04, sum(abs) = 0.17273185132320E-01, min = -.55253475446513E-04, max = 0.56062009045021E-04 [UFEMISM]
 dv_dx_a: sum = 0.23720764459985E-05, sum(abs) = 0.28620459205966E-03, min = -.55202705224228E-05, max = 0.42710663656190E-05 [UFEMISM]
 dv_dy_a: sum = -.34498231902222E-05, sum(abs) = 0.39881352347444E-03, min = -.47246138566744E-05, max = 0.44784126530664E-05 [UFEMISM]
 u_b: sum = 0.26361314849508E+04, sum(abs) = 0.26361314849508E+04, min = 0.00000000000000E+00, max = 0.44458253554956E+01 [UFEMISM]
 v_b: sum = -.64965006262030E+00, sum(abs) = 0.38656249230801E+02, min = -.15200210909078E+00, max = 0.14437892592903E+00 [UFEMISM]
 u_b: sum = 0.15579490112751E+04, sum(abs) = 0.15579490112751E+04, min = 0.00000000000000E+00, max = 0.27821430218971E+01 [UFEMISM]
 v_b: sum = -.42693039915713E+00, sum(abs) = 0.22074496490551E+02, min = -.99858614234977E-01, max = 0.93666250989946E-01 [UFEMISM]
 du_dx_a: sum = -.90381970312088E-04, sum(abs) = 0.21823677257403E-02, min = -.33594181207688E-04, max = 0.30835537020943E-04 [UFEMISM]
 du_dy_a: sum = 0.67658211334368E-04, sum(abs) = 0.22989424982606E-01, min = -.70490648140858E-04, max = 0.73118784418725E-04 [UFEMISM]
 dv_dx_a: sum = -.25360427731762E-05, sum(abs) = 0.37411447007284E-03, min = -.68228103993882E-05, max = 0.51885661085660E-05 [UFEMISM]
 dv_dy_a: sum = -.44183426607784E-05, sum(abs) = 0.54756321458725E-03, min = -.57398993259257E-05, max = 0.53547289813374E-05 [UFEMISM]
 u_b: sum = 0.35399339664817E+04, sum(abs) = 0.35399339664817E+04, min = 0.00000000000000E+00, max = 0.57087194838180E+01 [UFEMISM]
 v_b: sum = -.66022998411161E+00, sum(abs) = 0.52861476557355E+02, min = -.18734908611719E+00, max = 0.17575288265528E+00 [UFEMISM]
 u_b: sum = 0.21525444978371E+04, sum(abs) = 0.21525444978371E+04, min = 0.00000000000000E+00, max = 0.36589987782550E+01 [UFEMISM]
 v_b: sum = -.49692027464347E+00, sum(abs) = 0.31164270792254E+02, min = -.12439504389936E+00, max = 0.11829224048955E+00 [UFEMISM]
 du_dx_a: sum = -.10991804830376E-03, sum(abs) = 0.29789636402059E-02, min = -.40700999003100E-04, max = 0.37618928229424E-04 [UFEMISM]
 du_dy_a: sum = 0.97948861896066E-04, sum(abs) = 0.29945604343752E-01, min = -.88376840696048E-04, max = 0.93684245053721E-04 [UFEMISM]
 dv_dx_a: sum = -.94198146399156E-05, sum(abs) = 0.48948115419832E-03, min = -.83107137455695E-05, max = 0.61830849305116E-05 [UFEMISM]
 dv_dy_a: sum = -.50713325093936E-05, sum(abs) = 0.73513596761973E-03, min = -.69091043644319E-05, max = 0.63591035011408E-05 [UFEMISM]
 u_b: sum = 0.46566531385280E+04, sum(abs) = 0.46566531385280E+04, min = 0.00000000000000E+00, max = 0.72068443021324E+01 [UFEMISM]
 v_b: sum = -.44947850566714E+00, sum(abs) = 0.70754485580107E+02, min = -.22825696640813E+00, max = 0.21167246406805E+00 [UFEMISM]
 u_b: sum = 0.29037770900443E+04, sum(abs) = 0.29037770900443E+04, min = 0.00000000000000E+00, max = 0.47221263604799E+01 [UFEMISM]
 v_b: sum = -.48268774395058E+00, sum(abs) = 0.42884499064440E+02, min = -.15555362065199E+00, max = 0.14630630756310E+00 [UFEMISM]
 du_dx_a: sum = -.13141599121152E-03, sum(abs) = 0.39775077044039E-02, min = -.49020857098875E-04, max = 0.45251203320944E-04 [UFEMISM]
 du_dy_a: sum = 0.14063453474341E-03, sum(abs) = 0.38310618236493E-01, min = -.11181972157480E-03, max = 0.11605214964454E-03 [UFEMISM]
 dv_dx_a: sum = -.19522508978671E-04, sum(abs) = 0.63665725853300E-03, min = -.10033973697636E-04, max = 0.73081334493154E-05 [UFEMISM]
 dv_dy_a: sum = -.58048404973752E-05, sum(abs) = 0.96871649233722E-03, min = -.82609212308877E-05, max = 0.75219660554705E-05 [UFEMISM]
 u_b: sum = 0.60152524759616E+04, sum(abs) = 0.60152524759616E+04, min = 0.00000000000000E+00, max = 0.89532174451338E+01 [UFEMISM]
 v_b: sum = 0.14881077249264E-01, sum(abs) = 0.92803767405920E+02, min = -.27538597916587E+00, max = 0.25326431693227E+00 [UFEMISM]
 u_b: sum = 0.38372197058195E+04, sum(abs) = 0.38372197058195E+04, min = 0.00000000000000E+00, max = 0.59914536858760E+01 [UFEMISM]
 v_b: sum = -.33341709759062E+00, sum(abs) = 0.57673676596930E+02, min = -.19150332820615E+00, max = 0.17839371037385E+00 [UFEMISM]
 du_dx_a: sum = -.15497037437703E-03, sum(abs) = 0.52075526960099E-02, min = -.58446858629793E-04, max = 0.53807627667759E-04 [UFEMISM]
 du_dy_a: sum = 0.20186979332634E-03, sum(abs) = 0.48252324880196E-01, min = -.13796163290233E-03, max = 0.14120130719484E-03 [UFEMISM]
 dv_dx_a: sum = -.34432909116114E-04, sum(abs) = 0.82362930267279E-03, min = -.13554348324531E-04, max = 0.88496111278821E-05 [UFEMISM]
 dv_dy_a: sum = -.69233608405319E-05, sum(abs) = 0.12540114179200E-02, min = -.98185621872312E-05, max = 0.88687063529065E-05 [UFEMISM]
 u_b: sum = 0.76448476974591E+04, sum(abs) = 0.76448476974591E+04, min = 0.00000000000000E+00, max = 0.10958580234052E+02 [UFEMISM]
 v_b: sum = 0.76644442338909E+00, sum(abs) = 0.11946693477036E+03, min = -.34187457770713E+00, max = 0.30162027257482E+00 [UFEMISM]
 u_b: sum = 0.49795081033114E+04, sum(abs) = 0.49795081033114E+04, min = 0.00000000000000E+00, max = 0.74815916503289E+01 [UFEMISM]
 v_b: sum = -.34586412967126E-02, sum(abs) = 0.76044218646603E+02, min = -.23291712612712E+00, max = 0.21536167903414E+00 [UFEMISM]
 du_dx_a: sum = -.18055287289073E-03, sum(abs) = 0.66995365998530E-02, min = -.68979804572429E-04, max = 0.63354455858293E-04 [UFEMISM]
 du_dy_a: sum = 0.28585077651893E-03, sum(abs) = 0.59934460948651E-01, min = -.16913209272045E-03, max = 0.17593306660749E-03 [UFEMISM]
 dv_dx_a: sum = -.55688879792056E-04, sum(abs) = 0.10669018945699E-02, min = -.25587155047060E-04, max = 0.10623740693869E-04 [UFEMISM]
 dv_dy_a: sum = -.85818732547000E-05, sum(abs) = 0.16004495550128E-02, min = -.11601622125673E-04, max = 0.10421010534782E-04 [UFEMISM]
 u_b: sum = 0.95736890032107E+04, sum(abs) = 0.95736890032107E+04, min = 0.00000000000000E+00, max = 0.13231183009565E+02 [UFEMISM]
 v_b: sum = 0.17673381267105E+01, sum(abs) = 0.15132956560791E+03, min = -.52131743542317E+00, max = 0.35729577636865E+00 [UFEMISM]
 u_b: sum = 0.63577623732812E+04, sum(abs) = 0.63577623732812E+04, min = 0.00000000000000E+00, max = 0.92064690580997E+01 [UFEMISM]
 v_b: sum = 0.52778038910545E+00, sum(abs) = 0.98423053459652E+02, min = -.28042327112722E+00, max = 0.25794190823449E+00 [UFEMISM]
 du_dx_a: sum = -.20777429290785E-03, sum(abs) = 0.84698538432928E-02, min = -.80675610177109E-04, max = 0.73945602869482E-04 [UFEMISM]
 du_dy_a: sum = 0.39472154161853E-03, sum(abs) = 0.73511905908907E-01, min = -.20341691002955E-03, max = 0.21960125844233E-03 [UFEMISM]
 dv_dx_a: sum = -.84752451486753E-04, sum(abs) = 0.13752071469082E-02, min = -.43284267574730E-04, max = 0.13225667860616E-04 [UFEMISM]
 dv_dy_a: sum = -.10974107272310E-04, sum(abs) = 0.20165299030509E-02, min = -.13625065052012E-04, max = 0.12194245343685E-04 [UFEMISM]
 u_b: sum = 0.11829086311938E+05, sum(abs) = 0.11829086311938E+05, min = 0.00000000000000E+00, max = 0.15777503394059E+02 [UFEMISM]
 v_b: sum = 0.29825967330916E+01, sum(abs) = 0.18877762049453E+03, min = -.75141284070018E+00, max = 0.42056180216402E+00 [UFEMISM]
 u_b: sum = 0.79991595548781E+04, sum(abs) = 0.79991595548781E+04, min = 0.00000000000000E+00, max = 0.11177779358887E+02 [UFEMISM]
 v_b: sum = 0.12642252923013E+01, sum(abs) = 0.12529513426448E+03, min = -.41831239508052E+00, max = 0.30672787641335E+00 [UFEMISM]
 du_dx_a: sum = -.23605365466844E-03, sum(abs) = 0.10538029676589E-01, min = -.93571707690340E-04, max = 0.85619157574385E-04 [UFEMISM]
 du_dy_a: sum = 0.52963357672605E-03, sum(abs) = 0.89127765604038E-01, min = -.24189173060290E-03, max = 0.27191567722920E-03 [UFEMISM]
 dv_dx_a: sum = -.12231671547858E-03, sum(abs) = 0.17548520380199E-02, min = -.67738790917914E-04, max = 0.19996180032722E-04 [UFEMISM]
 dv_dy_a: sum = -.14329882244923E-04, sum(abs) = 0.25059417635926E-02, min = -.15898326001182E-04, max = 0.14197310354009E-04 [UFEMISM]
 u_b: sum = 0.14437511244849E+05, sum(abs) = 0.14437511244849E+05, min = 0.00000000000000E+00, max = 0.18603122824288E+02 [UFEMISM]
 v_b: sum = 0.45075029840449E+01, sum(abs) = 0.23218242814797E+03, min = -.10362899110247E+01, max = 0.49447662263130E+00 [UFEMISM]
 u_b: sum = 0.99306650618695E+04, sum(abs) = 0.99306650618695E+04, min = 0.00000000000000E+00, max = 0.13405382398508E+02 [UFEMISM]
 v_b: sum = 0.22372085998244E+01, sum(abs) = 0.15714349462690E+03, min = -.60370564986379E+00, max = 0.36217512258079E+00 [UFEMISM]
 du_dx_a: sum = -.26492952600283E-03, sum(abs) = 0.12921628609543E-01, min = -.10768507246877E-03, max = 0.98395011662846E-04 [UFEMISM]
 du_dy_a: sum = 0.69127607580550E-03, sum(abs) = 0.10691137202750E+00, min = -.28558885207190E-03, max = 0.34460416426607E-03 [UFEMISM]
 dv_dx_a: sum = -.16833517549030E-03, sum(abs) = 0.22046510914112E-02, min = -.99956767026949E-04, max = 0.28751890295247E-04 [UFEMISM]
 dv_dy_a: sum = -.18695094895020E-04, sum(abs) = 0.30732120199248E-02, min = -.18500180713825E-04, max = 0.16434614947330E-04 [UFEMISM]
 u_b: sum = 0.17423844813598E+05, sum(abs) = 0.17423844813598E+05, min = 0.00000000000000E+00, max = 0.21712365576790E+02 [UFEMISM]
 v_b: sum = 0.64662848564384E+01, sum(abs) = 0.28177162387755E+03, min = -.13802014386305E+01, max = 0.57736785643744E+00 [UFEMISM]
 u_b: sum = 0.12178618987388E+05, sum(abs) = 0.12178618987388E+05, min = 0.00000000000000E+00, max = 0.15897477351992E+02 [UFEMISM]
 v_b: sum = 0.35059314768086E+01, sum(abs) = 0.19437612069251E+03, min = -.83665438649380E+00, max = 0.42528004259033E+00 [UFEMISM]
 du_dx_a: sum = -.29406498265024E-03, sum(abs) = 0.15632085034428E-01, min = -.12301091573566E-03, max = 0.11227462442849E-03 [UFEMISM]
 du_dy_a: sum = 0.87925872413029E-03, sum(abs) = 0.12697677118426E+00, min = -.33108016172667E-03, max = 0.42827999895290E-03 [UFEMISM]
 dv_dx_a: sum = -.22267772933614E-03, sum(abs) = 0.27303439292154E-02, min = -.14088613667247E-03, max = 0.39737454363287E-04 [UFEMISM]
 dv_dy_a: sum = -.23907990331238E-04, sum(abs) = 0.37201144493857E-02, min = -.25469029955953E-04, max = 0.18916139954194E-04 [UFEMISM]
 u_b: sum = 0.20811000220277E+05, sum(abs) = 0.20811000220277E+05, min = 0.00000000000000E+00, max = 0.25107917006952E+02 [UFEMISM]
 v_b: sum = 0.88673488774236E+01, sum(abs) = 0.33793435669751E+03, min = -.17875778141505E+01, max = 0.66924814573376E+00 [UFEMISM]
 u_b: sum = 0.14768333357255E+05, sum(abs) = 0.14768333357255E+05, min = 0.00000000000000E+00, max = 0.18660609248480E+02 [UFEMISM]
 v_b: sum = 0.51143566969931E+01, sum(abs) = 0.23728538820059E+03, min = -.11219314147908E+01, max = 0.49847047353336E+00 [UFEMISM]
 du_dx_a: sum = -.32316720004687E-03, sum(abs) = 0.18675384169838E-01, min = -.13952364921741E-03, max = 0.12724105679654E-03 [UFEMISM]
 du_dy_a: sum = 0.10914719299296E-02, sum(abs) = 0.14942195522587E+00, min = -.37956142827243E-03, max = 0.52329176510630E-03 [UFEMISM]
 dv_dx_a: sum = -.28540357365658E-03, sum(abs) = 0.33408099836290E-02, min = -.19146055504469E-03, max = 0.53171608366512E-04 [UFEMISM]
 dv_dy_a: sum = -.29780165582910E-04, sum(abs) = 0.44481775169357E-02, min = -.34010577297963E-04, max = 0.21760752322011E-04 [UFEMISM]
 u_b: sum = 0.24620211142160E+05, sum(abs) = 0.24620211142160E+05, min = 0.00000000000000E+00, max = 0.28790937193929E+02 [UFEMISM]
 v_b: sum = 0.11653870619175E+02, sum(abs) = 0.40104764434448E+03, min = -.22633236196510E+01, max = 0.77012036814727E+00 [UFEMISM]
 u_b: sum = 0.17723896692726E+05, sum(abs) = 0.17723896692726E+05, min = 0.00000000000000E+00, max = 0.21699707632115E+02 [UFEMISM]
 v_b: sum = 0.70762108736476E+01, sum(abs) = 0.28624875910146E+03, min = -.14643490762489E+01, max = 0.57996544191753E+00 [UFEMISM]
 du_dx_a: sum = -.35211928300614E-03, sum(abs) = 0.22062782358299E-01, min = -.15717972832261E-03, max = 0.14325933536601E-03 [UFEMISM]
 du_dy_a: sum = 0.13239198329048E-02, sum(abs) = 0.17432883681410E+00, min = -.43454080926766E-03, max = 0.63003646939597E-03 [UFEMISM]
 dv_dx_a: sum = -.35659215362494E-03, sum(abs) = 0.40373128580958E-02, min = -.25264216440086E-03, max = 0.69268230261750E-04 [UFEMISM]
 dv_dy_a: sum = -.36179036102445E-04, sum(abs) = 0.52623954011058E-02, min = -.44278514601249E-04, max = 0.24866134213726E-04 [UFEMISM]
 u_b: sum = 0.28871107492138E+05, sum(abs) = 0.28871107492138E+05, min = 0.00000000000000E+00, max = 0.32761197383356E+02 [UFEMISM]
 v_b: sum = 0.14825792895451E+02, sum(abs) = 0.47124175534687E+03, min = -.28132410117918E+01, max = 0.93318587440352E+00 [UFEMISM]
 u_b: sum = 0.21068059932550E+05, sum(abs) = 0.21068059932550E+05, min = 0.00000000000000E+00, max = 0.25018154557487E+02 [UFEMISM]
 v_b: sum = 0.94010854801885E+01, sum(abs) = 0.34159875895311E+03, min = -.18690166569118E+01, max = 0.66996792744434E+00 [UFEMISM]
 du_dx_a: sum = -.38112161855536E-03, sum(abs) = 0.25797997391302E-01, min = -.17592057555098E-03, max = 0.16027827828332E-03 [UFEMISM]
 du_dy_a: sum = 0.15707925357555E-02, sum(abs) = 0.20176439703475E+00, min = -.49262717045249E-03, max = 0.74905069778691E-03 [UFEMISM]
 dv_dx_a: sum = -.43615228312177E-03, sum(abs) = 0.48231893567741E-02, min = -.32546762291202E-03, max = 0.88261329135003E-04 [UFEMISM]
 dv_dy_a: sum = -.42968413865000E-04, sum(abs) = 0.61705564473509E-02, min = -.56448688620452E-04, max = 0.31145950115007E-04 [UFEMISM]
 u_b: sum = 0.33581714206889E+05, sum(abs) = 0.33581714206889E+05, min = 0.00000000000000E+00, max = 0.37017287878087E+02 [UFEMISM]
 v_b: sum = 0.18451902868480E+02, sum(abs) = 0.54880548290432E+03, min = -.34441912095185E+01, max = 0.11720688087285E+01 [UFEMISM]
 u_b: sum = 0.24822156214851E+05, sum(abs) = 0.24822156214851E+05, min = 0.00000000000000E+00, max = 0.28617894553667E+02 [UFEMISM]
 v_b: sum = 0.12116330696676E+02, sum(abs) = 0.40359068212355E+03, min = -.23415690226938E+01, max = 0.76860944755273E+00 [UFEMISM]
 du_dx_a: sum = -.41062351871497E-03, sum(abs) = 0.29882085985031E-01, min = -.19567589079370E-03, max = 0.17823352713589E-03 [UFEMISM]
 du_dy_a: sum = 0.18246811680310E-02, sum(abs) = 0.23178124487969E+00, min = -.55449660242142E-03, max = 0.88109648200091E-03 [UFEMISM]
 dv_dx_a: sum = -.52392505248818E-03, sum(abs) = 0.57040346474238E-02, min = -.41109610506347E-03, max = 0.11041704028816E-03 [UFEMISM]
 dv_dy_a: sum = -.50010254438818E-04, sum(abs) = 0.71702056841480E-02, min = -.70717767229218E-04, max = 0.41204946049100E-04 [UFEMISM]
 u_b: sum = 0.38768850396593E+05, sum(abs) = 0.38768850396593E+05, min = 0.00000000000000E+00, max = 0.41557156768029E+02 [UFEMISM]
 v_b: sum = 0.22598026297138E+02, sum(abs) = 0.63391812761638E+03, min = -.41630734733264E+01, max = 0.14495430350285E+01 [UFEMISM]
 u_b: sum = 0.29006164469374E+05, sum(abs) = 0.29006164469374E+05, min = 0.00000000000000E+00, max = 0.32499673217976E+02 [UFEMISM]
 v_b: sum = 0.15260839376815E+02, sum(abs) = 0.47249056288360E+03, min = -.28880203578836E+01, max = 0.97134932918873E+00 [UFEMISM]
 du_dx_a: sum = -.44114052430441E-03, sum(abs) = 0.34310214249936E-01, min = -.21636783470699E-03, max = 0.19705038756447E-03 [UFEMISM]
 du_dy_a: sum = 0.20769797412826E-02, sum(abs) = 0.26441973438510E+00, min = -.61915791921983E-03, max = 0.10271648618459E-02 [UFEMISM]
 dv_dx_a: sum = -.61996471942301E-03, sum(abs) = 0.66905571569179E-02, min = -.51078661795519E-03, max = 0.13602735748325E-03 [UFEMISM]
 dv_dy_a: sum = -.57294295516629E-04, sum(abs) = 0.82631706072213E-02, min = -.87298092955005E-04, max = 0.53255459734988E-04 [UFEMISM]
 u_b: sum = 0.44448482675111E+05, sum(abs) = 0.44448482675111E+05, min = 0.00000000000000E+00, max = 0.46378567425609E+02 [UFEMISM]
 v_b: sum = 0.27297407943391E+02, sum(abs) = 0.72660317408601E+03, min = -.49718123872660E+01, max = 0.17670332127662E+01 [UFEMISM]
 u_b: sum = 0.33638859931095E+05, sum(abs) = 0.33638859931095E+05, min = 0.00000000000000E+00, max = 0.36663341480266E+02 [UFEMISM]
 v_b: sum = 0.18871809946788E+02, sum(abs) = 0.54852175381065E+03, min = -.35131579666983E+01, max = 0.12100544942620E+01 [UFEMISM]
 du_dx_a: sum = -.47308316772727E-03, sum(abs) = 0.39078035077353E-01, min = -.23791534089449E-03, max = 0.21664604270799E-03 [UFEMISM]
 du_dy_a: sum = 0.23181733426957E-02, sum(abs) = 0.29970967094864E+00, min = -.69383222698774E-03, max = 0.11881453937152E-02 [UFEMISM]
 dv_dx_a: sum = -.72463326455684E-03, sum(abs) = 0.77767070759981E-02, min = -.62555909504004E-03, max = 0.16535316531584E-03 [UFEMISM]
 dv_dy_a: sum = -.65083562560817E-04, sum(abs) = 0.94579702119259E-02, min = -.10637033596593E-03, max = 0.67504237411297E-04 [UFEMISM]
 u_b: sum = 0.50634688192873E+05, sum(abs) = 0.50634688192873E+05, min = 0.00000000000000E+00, max = 0.51478335969648E+02 [UFEMISM]
 v_b: sum = 0.32531152907163E+02, sum(abs) = 0.82664981642048E+03, min = -.58515109248502E+01, max = 0.21142580267390E+01 [UFEMISM]
 u_b: sum = 0.38737608409628E+05, sum(abs) = 0.38737608409628E+05, min = 0.00000000000000E+00, max = 0.41107839827081E+02 [UFEMISM]
 v_b: sum = 0.22969612834900E+02, sum(abs) = 0.63170631809957E+03, min = -.42146638541439E+01, max = 0.14813155540051E+01 [UFEMISM]
 du_dx_a: sum = -.50654328978318E-03, sum(abs) = 0.44173754878402E-01, min = -.26023428574061E-03, max = 0.23693138933316E-03 [UFEMISM]
 du_dy_a: sum = 0.25370594820051E-02, sum(abs) = 0.33766922593099E+00, min = -.77242186538613E-03, max = 0.13634827752957E-02 [UFEMISM]
 dv_dx_a: sum = -.83773850267972E-03, sum(abs) = 0.89709266551361E-02, min = -.75494416256837E-03, max = 0.19840193208328E-03 [UFEMISM]
 dv_dy_a: sum = -.73898916004178E-04, sum(abs) = 0.10751587011943E-01, min = -.12789910935566E-03, max = 0.83959533629940E-04 [UFEMISM]
 u_b: sum = 0.57335075273781E+05, sum(abs) = 0.57335075273781E+05, min = 0.00000000000000E+00, max = 0.56848148454737E+02 [UFEMISM]
 v_b: sum = 0.38003122391644E+02, sum(abs) = 0.93319717955097E+03, min = -.67330806137342E+01, max = 0.24522864804567E+01 [UFEMISM]
 u_b: sum = 0.44316848468874E+05, sum(abs) = 0.44316848468874E+05, min = 0.00000000000000E+00, max = 0.45829932415378E+02 [UFEMISM]
 v_b: sum = 0.27479665701924E+02, sum(abs) = 0.72186819365235E+03, min = -.49701888820210E+01, max = 0.17726068319406E+01 [UFEMISM]
 du_dx_a: sum = -.54082036667599E-03, sum(abs) = 0.49584774873448E-01, min = -.28322393507416E-03, max = 0.25781193567385E-03 [UFEMISM]
 du_dy_a: sum = 0.27181666510501E-02, sum(abs) = 0.37829052294727E+00, min = -.87123861794759E-03, max = 0.15480425296746E-02 [UFEMISM]
 dv_dx_a: sum = -.95626612556421E-03, sum(abs) = 0.10253357161758E-01, min = -.89423291580912E-03, max = 0.23440399697755E-03 [UFEMISM]
 dv_dy_a: sum = -.84365806668564E-04, sum(abs) = 0.12132228192848E-01, min = -.15122243998269E-03, max = 0.10202192884076E-03 [UFEMISM]
 u_b: sum = 0.64546413765584E+05, sum(abs) = 0.64546413765584E+05, min = 0.00000000000000E+00, max = 0.62470156038270E+02 [UFEMISM]
 v_b: sum = 0.43003972799586E+02, sum(abs) = 0.10447357021672E+04, min = -.75034851803450E+01, max = 0.27192923342166E+01 [UFEMISM]
 u_b: sum = 0.50385718057887E+05, sum(abs) = 0.50385718057887E+05, min = 0.00000000000000E+00, max = 0.50821999502245E+02 [UFEMISM]
 v_b: sum = 0.32136957831222E+02, sum(abs) = 0.81846563999142E+03, min = -.57301777715182E+01, max = 0.20566124826234E+01 [UFEMISM]
 du_dx_a: sum = -.57421499743395E-03, sum(abs) = 0.55293215593342E-01, min = -.30674520044258E-03, max = 0.27918742854199E-03 [UFEMISM]
 du_dy_a: sum = 0.28406194720986E-02, sum(abs) = 0.42152186076393E+00, min = -.97119485477253E-03, max = 0.17302821675350E-02 [UFEMISM]
 dv_dx_a: sum = -.10731386420645E-02, sum(abs) = 0.11590834402221E-01, min = -.10330558124061E-02, max = 0.27143574508501E-03 [UFEMISM]
 dv_dy_a: sum = -.97108377049325E-04, sum(abs) = 0.13588893478522E-01, min = -.17480627595148E-03, max = 0.12025480527010E-03 [UFEMISM]
 u_b: sum = 0.72265010058003E+05, sum(abs) = 0.72265010058003E+05, min = 0.00000000000000E+00, max = 0.68326711844430E+02 [UFEMISM]
 v_b: sum = 0.47238571437779E+02, sum(abs) = 0.11605060544923E+04, min = -.81126435719515E+01, max = 0.28980721789004E+01 [UFEMISM]
 u_b: sum = 0.56949505657922E+05, sum(abs) = 0.56949505657922E+05, min = 0.00000000000000E+00, max = 0.56073413204901E+02 [UFEMISM]
 v_b: sum = 0.36667441913189E+02, sum(abs) = 0.92078844810574E+03, min = -.64449175116482E+01, max = 0.23090503915065E+01 [UFEMISM]
 du_dx_a: sum = -.60571407557700E-03, sum(abs) = 0.61266571553541E-01, min = -.33063862069876E-03, max = 0.30095426862112E-03 [UFEMISM]
 du_dy_a: sum = 0.28854229740190E-02, sum(abs) = 0.46728552854844E+00, min = -.10711976761127E-02, max = 0.18990660820730E-02 [UFEMISM]
 dv_dx_a: sum = -.11815388691851E-02, sum(abs) = 0.12936089106195E-01, min = -.11614763695860E-02, max = 0.30731074067878E-03 [UFEMISM]
 dv_dy_a: sum = -.11261239677928E-03, sum(abs) = 0.15100259701033E-01, min = -.19706402586591E-03, max = 0.13726497029495E-03 [UFEMISM]
 u_b: sum = 0.80495469231435E+05, sum(abs) = 0.80495469231435E+05, min = 0.00000000000000E+00, max = 0.74409290829196E+02 [UFEMISM]
 v_b: sum = 0.51146638093998E+02, sum(abs) = 0.12809080149188E+04, min = -.86074634174037E+01, max = 0.30326180254087E+01 [UFEMISM]
 u_b: sum = 0.64013294729976E+05, sum(abs) = 0.64013294729976E+05, min = 0.00000000000000E+00, max = 0.61574176492189E+02 [UFEMISM]
 v_b: sum = 0.41011200767432E+02, sum(abs) = 0.10286235106452E+04, min = -.70936812833748E+01, max = 0.25247099093778E+01 [UFEMISM]
 du_dx_a: sum = -.63641607318844E-03, sum(abs) = 0.67484386232782E-01, min = -.35476445824132E-03, max = 0.32301033312868E-03 [UFEMISM]
