 -= Checksum logfile =-
  Git commit hash        : eb66c35e65498e5bb3a3b3307aa6d497f477be01
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 Ant_init_small_01_it_first_init_bicg_bjacobi_n_Axb_its: sum = 72, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_ibicgstab_asm_n_Axb_its: sum = 52, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_ibicgstab_asm_rmse: sum = 0.94193955867393E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_ibicgstab_gamg_n_Axb_its: sum = 100, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_ibicgstab_gamg_rmse: sum = 0.18030013573282E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_ibicgstab_gasm_n_Axb_its: sum = 54, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_ibicgstab_gasm_rmse: sum = 0.10544858830668E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_gmres_bjacobi_n_Axb_its: sum = 68, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_gmres_bjacobi_rmse: sum = 0.73378221375778E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_gmres_asm_n_Axb_its: sum = 60, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_gmres_asm_rmse: sum = 0.45906714067096E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_gmres_gamg_n_Axb_its: sum = 135, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_gmres_gamg_rmse: sum = 0.20844888142755E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_gmres_gasm_n_Axb_its: sum = 68, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_gmres_gasm_rmse: sum = 0.73378221375778E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_pipegmres_bjacobi_n_Axb_its: sum = 68, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_pipegmres_bjacobi_rmse: sum = 0.73378221377797E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_pipegmres_asm_n_Axb_its: sum = 60, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_pipegmres_asm_rmse: sum = 0.45906714069401E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_pipegmres_gamg_n_Axb_its: sum = 135, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_pipegmres_gamg_rmse: sum = 0.20844888144846E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_pipegmres_gasm_n_Axb_its: sum = 68, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_pipegmres_gasm_rmse: sum = 0.73378221377797E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_fgmres_bjacobi_n_Axb_its: sum = 34, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_fgmres_bjacobi_rmse: sum = 0.25153219937449E-02, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_fgmres_asm_n_Axb_its: sum = 26, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_fgmres_asm_rmse: sum = 0.64043579534893E-02, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_fgmres_gamg_n_Axb_its: sum = 62, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_fgmres_gamg_rmse: sum = 0.50740209190392E-02, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_fgmres_gasm_n_Axb_its: sum = 34, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_fgmres_gasm_rmse: sum = 0.25153219937449E-02, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_lgmres_bjacobi_n_Axb_its: sum = 69, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_lgmres_bjacobi_rmse: sum = 0.71220899349875E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_lgmres_asm_n_Axb_its: sum = 67, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_lgmres_asm_rmse: sum = 0.66412049346689E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_lgmres_gamg_n_Axb_its: sum = 144, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_lgmres_gamg_rmse: sum = 0.17751839311776E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_lgmres_gasm_n_Axb_its: sum = 69, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_first_zero_lgmres_gasm_rmse: sum = 0.71220899349875E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicg_bjacobi_n_Axb_its: sum = 85, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicg_bjacobi_rmse: sum = 0.10250734127381E-03, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicg_asm_n_Axb_its: sum = 78, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicg_asm_rmse: sum = 0.23107071398661E-03, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicg_gamg_n_Axb_its: sum = 136, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicg_gamg_rmse: sum = 0.18899332982545E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicg_gasm_n_Axb_its: sum = 85, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicg_gasm_rmse: sum = 0.10250734127381E-03, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicgstab_bjacobi_n_Axb_its: sum = 75, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicgstab_bjacobi_rmse: sum = 0.67887201190222E-03, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicgstab_asm_n_Axb_its: sum = 66, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicgstab_asm_rmse: sum = 0.11087706507655E-02, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicgstab_gamg_n_Axb_its: sum = 110, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicgstab_gamg_rmse: sum = 0.30730500131961E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicgstab_gasm_n_Axb_its: sum = 75, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_bicgstab_gasm_rmse: sum = 0.67887201190222E-03, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_ibicgstab_bjacobi_n_Axb_its: sum = 97, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_ibicgstab_bjacobi_rmse: sum = 0.12995817620174E-02, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_ibicgstab_asm_n_Axb_its: sum = 82, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_ibicgstab_asm_rmse: sum = 0.13227514197243E-02, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_ibicgstab_gamg_n_Axb_its: sum = 113, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_ibicgstab_gamg_rmse: sum = 0.27458192763473E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_ibicgstab_gasm_n_Axb_its: sum = 97, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_ibicgstab_gasm_rmse: sum = 0.12995817620174E-02, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_gmres_bjacobi_n_Axb_its: sum = 64, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_gmres_bjacobi_rmse: sum = 0.94408487306695E-03, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_gmres_asm_n_Axb_its: sum = 58, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_gmres_asm_rmse: sum = 0.98043685703077E-03, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 Ant_init_small_01_it_last_init_gmres_gamg_n_Axb_its: sum = 317, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
