 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81940058390768E+07, sum(abs) = 0.81940058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 du_dy_a: sum = 0.98063083159660E-04, sum(abs) = 0.17240437004561E-01, min = -.54091957352059E-04, max = 0.56105142368971E-04 [UFEMISM]
 dv_dx_a: sum = 0.15979376846144E-05, sum(abs) = 0.28521913712099E-03, min = -.55198080210495E-05, max = 0.42706107369727E-05 [UFEMISM]
 dv_dy_a: sum = -.30955736103867E-05, sum(abs) = 0.39751286602075E-03, min = -.47244181440040E-05, max = 0.44780047507738E-05 [UFEMISM]
 u_b: sum = 0.26383651651852E+04, sum(abs) = 0.26383651651852E+04, min = 0.00000000000000E+00, max = 0.44564427391593E+01 [UFEMISM]
 v_b: sum = -.89170305875132E+00, sum(abs) = 0.38884533732951E+02, min = -.15199317299026E+00, max = 0.14436445663293E+00 [UFEMISM]
 u_b: sum = 0.15594480406512E+04, sum(abs) = 0.15594480406512E+04, min = 0.00000000000000E+00, max = 0.27884884499801E+01 [UFEMISM]
 v_b: sum = -.57259893530607E+00, sum(abs) = 0.22198190006579E+02, min = -.99853333110654E-01, max = 0.93657491129539E-01 [UFEMISM]
 du_dx_a: sum = -.89663642927448E-04, sum(abs) = 0.21828828823692E-02, min = -.33587771629951E-04, max = 0.30832607166254E-04 [UFEMISM]
 du_dy_a: sum = 0.14401454057093E-03, sum(abs) = 0.22942080639562E-01, min = -.70529231422381E-04, max = 0.73254860535347E-04 [UFEMISM]
 dv_dx_a: sum = -.37004790885004E-05, sum(abs) = 0.37368230300446E-03, min = -.68222140390964E-05, max = 0.51877500269885E-05 [UFEMISM]
 dv_dy_a: sum = -.40458571402569E-05, sum(abs) = 0.54752591740309E-03, min = -.57395728921290E-05, max = 0.53541387796779E-05 [UFEMISM]
 u_b: sum = 0.35423347762989E+04, sum(abs) = 0.35423347762989E+04, min = 0.00000000000000E+00, max = 0.57179848752116E+01 [UFEMISM]
 v_b: sum = -.97772833919818E+00, sum(abs) = 0.53176734166083E+02, min = -.18734144165326E+00, max = 0.17574584951030E+00 [UFEMISM]
 u_b: sum = 0.21543140613455E+04, sum(abs) = 0.21543140613455E+04, min = 0.00000000000000E+00, max = 0.36672333060999E+01 [UFEMISM]
 v_b: sum = -.69413775647370E+00, sum(abs) = 0.31337192476864E+02, min = -.12438946999941E+00, max = 0.11828399864377E+00 [UFEMISM]
 du_dx_a: sum = -.10882092419398E-03, sum(abs) = 0.29829345858075E-02, min = -.40691174150892E-04, max = 0.37613839557618E-04 [UFEMISM]
 du_dy_a: sum = 0.20049229923312E-03, sum(abs) = 0.29881214711543E-01, min = -.88787963080983E-04, max = 0.93857336085814E-04 [UFEMISM]
 dv_dx_a: sum = -.10987216733045E-04, sum(abs) = 0.48987925781789E-03, min = -.83102209613795E-05, max = 0.61818166734123E-05 [UFEMISM]
 dv_dy_a: sum = -.47803801550968E-05, sum(abs) = 0.73643614055669E-03, min = -.69086657919056E-05, max = 0.63583977561051E-05 [UFEMISM]
 u_b: sum = 0.46588333309965E+04, sum(abs) = 0.46588333309965E+04, min = 0.00000000000000E+00, max = 0.72151644306481E+01 [UFEMISM]
 v_b: sum = -.86600448804177E+00, sum(abs) = 0.71124952788655E+02, min = -.22825850220512E+00, max = 0.21168338349768E+00 [UFEMISM]
 u_b: sum = 0.29056698422408E+04, sum(abs) = 0.29056698422408E+04, min = 0.00000000000000E+00, max = 0.47304977107712E+01 [UFEMISM]
 v_b: sum = -.74569777594412E+00, sum(abs) = 0.43101864087436E+02, min = -.15555017966112E+00, max = 0.14630381409994E+00 [UFEMISM]
 du_dx_a: sum = -.12980959752231E-03, sum(abs) = 0.39854546225894E-02, min = -.49008280772490E-04, max = 0.45243372170590E-04 [UFEMISM]
 du_dy_a: sum = 0.27259089806753E-03, sum(abs) = 0.38226666000136E-01, min = -.11200985632372E-03, max = 0.11625713991992E-03 [UFEMISM]
 dv_dx_a: sum = -.21534344981913E-04, sum(abs) = 0.63805895660195E-03, min = -.10034006034377E-04, max = 0.73063722089189E-05 [UFEMISM]
 dv_dy_a: sum = -.57369000154503E-05, sum(abs) = 0.97082296699463E-03, min = -.82604468456882E-05, max = 0.75212649602162E-05 [UFEMISM]
 u_b: sum = 0.60168158259860E+04, sum(abs) = 0.60168158259860E+04, min = 0.00000000000000E+00, max = 0.89599119507371E+01 [UFEMISM]
 v_b: sum = -.51646983816953E+00, sum(abs) = 0.93178903825618E+02, min = -.27540711320787E+00, max = 0.25330817469276E+00 [UFEMISM]
 u_b: sum = 0.38390136373644E+04, sum(abs) = 0.38390136373644E+04, min = 0.00000000000000E+00, max = 0.59993219827610E+01 [UFEMISM]
 v_b: sum = -.67692939461174E+00, sum(abs) = 0.57940982919093E+02, min = -.19150725972515E+00, max = 0.17840512227779E+00 [UFEMISM]
 du_dx_a: sum = -.15279387240325E-03, sum(abs) = 0.52206235270213E-02, min = -.58430790790692E-04, max = 0.53796671197804E-04 [UFEMISM]
 du_dy_a: sum = 0.36577089150178E-03, sum(abs) = 0.48146538542122E-01, min = -.13791453375461E-03, max = 0.14149067341775E-03 [UFEMISM]
 dv_dx_a: sum = -.36844524642366E-04, sum(abs) = 0.82599457247984E-03, min = -.13551757862536E-04, max = 0.88479587300711E-05 [UFEMISM]
 dv_dy_a: sum = -.71784869072052E-05, sum(abs) = 0.12569510534733E-02, min = -.98181848307715E-05, max = 0.88681876097058E-05 [UFEMISM]
 u_b: sum = 0.76453683047288E+04, sum(abs) = 0.76453683047288E+04, min = 0.00000000000000E+00, max = 0.10963167005062E+02 [UFEMISM]
 v_b: sum = 0.10604714364189E+00, sum(abs) = 0.11981599719459E+03, min = -.34237881440383E+00, max = 0.30171307754306E+00 [UFEMISM]
 u_b: sum = 0.49809200375737E+04, sum(abs) = 0.49809200375737E+04, min = 0.00000000000000E+00, max = 0.74884754894513E+01 [UFEMISM]
 v_b: sum = -.44203643313565E+00, sum(abs) = 0.76335944974028E+02, min = -.23293652312341E+00, max = 0.21539750885737E+00 [UFEMISM]
 du_dx_a: sum = -.17782750631821E-03, sum(abs) = 0.67152399701387E-02, min = -.68960680002417E-04, max = 0.63340249464694E-04 [UFEMISM]
 du_dy_a: sum = 0.48345723288462E-03, sum(abs) = 0.59805000168264E-01, min = -.16732837472266E-03, max = 0.17616994560445E-03 [UFEMISM]
 dv_dx_a: sum = -.58387318726473E-04, sum(abs) = 0.10710086614509E-02, min = -.25590177827572E-04, max = 0.10621491612130E-04 [UFEMISM]
 dv_dy_a: sum = -.91817693730192E-05, sum(abs) = 0.16029244414705E-02, min = -.11601511438030E-04, max = 0.10420876345912E-04 [UFEMISM]
 u_b: sum = 0.95727115130556E+04, sum(abs) = 0.95727115130556E+04, min = 0.00000000000000E+00, max = 0.13234451492973E+02 [UFEMISM]
 v_b: sum = 0.96949152600371E+00, sum(abs) = 0.15153264516817E+03, min = -.52192287044789E+00, max = 0.35745338230508E+00 [UFEMISM]
 u_b: sum = 0.63584574802182E+04, sum(abs) = 0.63584574802182E+04, min = 0.00000000000000E+00, max = 0.92119098164360E+01 [UFEMISM]
 v_b: sum = -.18578045393845E-01, sum(abs) = 0.98723556918252E+02, min = -.28046863898091E+00, max = 0.25801427089168E+00 [UFEMISM]
 du_dx_a: sum = -.20458770570718E-03, sum(abs) = 0.84867131607449E-02, min = -.80654132240640E-04, max = 0.73928261952889E-04 [UFEMISM]
 du_dy_a: sum = 0.62699908636704E-03, sum(abs) = 0.73357406997235E-01, min = -.20304545335343E-03, max = 0.21986389865810E-03 [UFEMISM]
 dv_dx_a: sum = -.87615972556348E-04, sum(abs) = 0.13799488550742E-02, min = -.43295041416344E-04, max = 0.13233572938671E-04 [UFEMISM]
 dv_dy_a: sum = -.11894197104764E-04, sum(abs) = 0.20180128495646E-02, min = -.13625395650958E-04, max = 0.12194677070838E-04 [UFEMISM]
 u_b: sum = 0.11826239717606E+05, sum(abs) = 0.11826239717606E+05, min = 0.00000000000000E+00, max = 0.15779314346812E+02 [UFEMISM]
 v_b: sum = 0.20486297642165E+01, sum(abs) = 0.18876940584440E+03, min = -.75210715678918E+00, max = 0.42079906196496E+00 [UFEMISM]
 u_b: sum = 0.79987921514347E+04, sum(abs) = 0.79987921514347E+04, min = 0.00000000000000E+00, max = 0.11181389726101E+02 [UFEMISM]
 v_b: sum = 0.60158429748926E+00, sum(abs) = 0.12554218352594E+03, min = -.41880113957065E+00, max = 0.30684970821367E+00 [UFEMISM]
 du_dx_a: sum = -.23254072760906E-03, sum(abs) = 0.10556599716571E-01, min = -.93548772454191E-04, max = 0.85599014003999E-04 [UFEMISM]
 du_dy_a: sum = 0.79673737953560E-03, sum(abs) = 0.88947315416393E-01, min = -.24442708350959E-03, max = 0.27213104491394E-03 [UFEMISM]
 dv_dx_a: sum = -.12520007482020E-03, sum(abs) = 0.17595449114791E-02, min = -.67758214193292E-04, max = 0.20006292453892E-04 [UFEMISM]
 dv_dy_a: sum = -.15544781751203E-04, sum(abs) = 0.25075283123429E-02, min = -.15899277144850E-04, max = 0.14198486707178E-04 [UFEMISM]
 u_b: sum = 0.14432522896250E+05, sum(abs) = 0.14432522896250E+05, min = 0.00000000000000E+00, max = 0.18603313879705E+02 [UFEMISM]
 v_b: sum = 0.34418630441241E+01, sum(abs) = 0.23188407136173E+03, min = -.10370680513791E+01, max = 0.49477617010273E+00 [UFEMISM]
 u_b: sum = 0.99289113748795E+04, sum(abs) = 0.99289113748795E+04, min = 0.00000000000000E+00, max = 0.13407621994896E+02 [UFEMISM]
 v_b: sum = 0.14536679214797E+01, sum(abs) = 0.15724555238911E+03, min = -.60428121311318E+00, max = 0.36236038141476E+00 [UFEMISM]
 du_dx_a: sum = -.26127010534295E-03, sum(abs) = 0.12939970674705E-01, min = -.10766175045656E-03, max = 0.98372605794366E-04 [UFEMISM]
 du_dy_a: sum = 0.99257758674105E-03, sum(abs) = 0.10670499759882E+00, min = -.28785886669174E-03, max = 0.34484731540088E-03 [UFEMISM]
 dv_dx_a: sum = -.17100691682682E-03, sum(abs) = 0.22108646410144E-02, min = -.99984372028235E-04, max = 0.28763953332807E-04 [UFEMISM]
 dv_dy_a: sum = -.20193488969041E-04, sum(abs) = 0.30756875900378E-02, min = -.18520858650939E-04, max = 0.16436719342429E-04 [UFEMISM]
 u_b: sum = 0.17416546402022E+05, sum(abs) = 0.17416546402022E+05, min = 0.00000000000000E+00, max = 0.21710952562113E+02 [UFEMISM]
 v_b: sum = 0.52693546788073E+01, sum(abs) = 0.28117870590814E+03, min = -.13810701368375E+01, max = 0.57778197907711E+00 [UFEMISM]
 u_b: sum = 0.12175201883022E+05, sum(abs) = 0.12175201883022E+05, min = 0.00000000000000E+00, max = 0.15898621165061E+02 [UFEMISM]
 v_b: sum = 0.25983739486780E+01, sum(abs) = 0.19427423130061E+03, min = -.83731789023047E+00, max = 0.42551899526851E+00 [UFEMISM]
 du_dx_a: sum = -.29047495477569E-03, sum(abs) = 0.15650260231595E-01, min = -.12298839229066E-03, max = 0.11225066692107E-03 [UFEMISM]
 du_dy_a: sum = 0.12134720604690E-02, sum(abs) = 0.12674568135112E+00, min = -.33315670418412E-03, max = 0.42854565243985E-03 [UFEMISM]
 dv_dx_a: sum = -.22474785394232E-03, sum(abs) = 0.27397510914547E-02, min = -.14092018658675E-03, max = 0.39751150556226E-04 [UFEMISM]
 dv_dy_a: sum = -.25707758760805E-04, sum(abs) = 0.37227686586822E-02, min = -.25492100668942E-04, max = 0.18921720757746E-04 [UFEMISM]
 u_b: sum = 0.20801343769247E+05, sum(abs) = 0.20801343769247E+05, min = 0.00000000000000E+00, max = 0.25105121698195E+02 [UFEMISM]
 v_b: sum = 0.75342841956171E+01, sum(abs) = 0.33697613542367E+03, min = -.17885745846435E+01, max = 0.66980387620783E+00 [UFEMISM]
 u_b: sum = 0.14763044448889E+05, sum(abs) = 0.14763044448889E+05, min = 0.00000000000000E+00, max = 0.18660571325001E+02 [UFEMISM]
 v_b: sum = 0.40791470227597E+01, sum(abs) = 0.23692945470732E+03, min = -.11226948985544E+01, max = 0.49880445955031E+00 [UFEMISM]
 du_dx_a: sum = -.31989129269473E-03, sum(abs) = 0.18692912730179E-01, min = -.13950326932439E-03, max = 0.12721643303706E-03 [UFEMISM]
 du_dy_a: sum = 0.14568963414385E-02, sum(abs) = 0.14916802229974E+00, min = -.38099374094124E-03, max = 0.52357540690358E-03 [UFEMISM]
 dv_dx_a: sum = -.28626476178185E-03, sum(abs) = 0.33570554834154E-02, min = -.19149859144317E-03, max = 0.53186830914857E-04 [UFEMISM]
 dv_dy_a: sum = -.31938595119969E-04, sum(abs) = 0.44511908829901E-02, min = -.34036309871491E-04, max = 0.21768288494669E-04 [UFEMISM]
 u_b: sum = 0.24608287151507E+05, sum(abs) = 0.24608287151507E+05, min = 0.00000000000000E+00, max = 0.28787143013728E+02 [UFEMISM]
 v_b: sum = 0.10179616030990E+02, sum(abs) = 0.39971817523290E+03, min = -.22645245513399E+01, max = 0.77085086365839E+00 [UFEMISM]
 u_b: sum = 0.17716617259675E+05, sum(abs) = 0.17716617259675E+05, min = 0.00000000000000E+00, max = 0.21698542831619E+02 [UFEMISM]
 v_b: sum = 0.59092877252288E+01, sum(abs) = 0.28560654026991E+03, min = -.14652437943900E+01, max = 0.58041838078273E+00 [UFEMISM]
 du_dx_a: sum = -.34943610785196E-03, sum(abs) = 0.22076814994908E-01, min = -.15716295969612E-03, max = 0.14323507957796E-03 [UFEMISM]
 du_dy_a: sum = 0.17187809822518E-02, sum(abs) = 0.17405446547559E+00, min = -.43495771588814E-03, max = 0.63033545734995E-03 [UFEMISM]
 dv_dx_a: sum = -.35544939947617E-03, sum(abs) = 0.40592211292783E-02, min = -.25268155856141E-03, max = 0.69285381112895E-04 [UFEMISM]
 dv_dy_a: sum = -.38767142507527E-04, sum(abs) = 0.52644704668377E-02, min = -.44307770549019E-04, max = 0.24876054177361E-04 [UFEMISM]
 u_b: sum = 0.28857183190519E+05, sum(abs) = 0.28857183190519E+05, min = 0.00000000000000E+00, max = 0.32756895494612E+02 [UFEMISM]
 v_b: sum = 0.13217022434215E+02, sum(abs) = 0.46950647242711E+03, min = -.28147748096895E+01, max = 0.93142580074516E+00 [UFEMISM]
 u_b: sum = 0.21058787038928E+05, sum(abs) = 0.21058787038928E+05, min = 0.00000000000000E+00, max = 0.25016048630517E+02 [UFEMISM]
 v_b: sum = 0.81016081379248E+01, sum(abs) = 0.34057308133429E+03, min = -.18701030989799E+01, max = 0.67056892360822E+00 [UFEMISM]
 du_dx_a: sum = -.37933915620989E-03, sum(abs) = 0.25810706381364E-01, min = -.17590907571699E-03, max = 0.16025561860714E-03 [UFEMISM]
 du_dy_a: sum = 0.19936022412490E-02, sum(abs) = 0.20147216644635E+00, min = -.49342926340046E-03, max = 0.74936537823749E-03 [UFEMISM]
 dv_dx_a: sum = -.43214043835985E-03, sum(abs) = 0.48491968270257E-02, min = -.32550643514897E-03, max = 0.88281683879899E-04 [UFEMISM]
 dv_dy_a: sum = -.46033431268278E-04, sum(abs) = 0.61700154677630E-02, min = -.56483158900153E-04, max = 0.31112947009243E-04 [UFEMISM]
 u_b: sum = 0.33566253588883E+05, sum(abs) = 0.33566253588883E+05, min = 0.00000000000000E+00, max = 0.37013077135257E+02 [UFEMISM]
 v_b: sum = 0.16729402638034E+02, sum(abs) = 0.54662185899106E+03, min = -.34462580666686E+01, max = 0.11696005920320E+01 [UFEMISM]
 u_b: sum = 0.24811027003915E+05, sum(abs) = 0.24811027003915E+05, min = 0.00000000000000E+00, max = 0.28615157181939E+02 [UFEMISM]
 v_b: sum = 0.10689946487957E+02, sum(abs) = 0.40221799605982E+03, min = -.23429495892865E+01, max = 0.76939403690132E+00 [UFEMISM]
 du_dx_a: sum = -.41005241098073E-03, sum(abs) = 0.29896238285053E-01, min = -.19567153143538E-03, max = 0.17821390758519E-03 [UFEMISM]
 du_dy_a: sum = 0.22745409518785E-02, sum(abs) = 0.23147415616792E+00, min = -.55215068328617E-03, max = 0.88143166664817E-03 [UFEMISM]
 dv_dx_a: sum = -.51625029177396E-03, sum(abs) = 0.57344223501945E-02, min = -.41113452845765E-03, max = 0.11044313666292E-03 [UFEMISM]
 dv_dy_a: sum = -.53574540653935E-04, sum(abs) = 0.71669835745293E-02, min = -.70760261831305E-04, max = 0.41166472411431E-04 [UFEMISM]
 u_b: sum = 0.38752459381757E+05, sum(abs) = 0.38752459381757E+05, min = 0.00000000000000E+00, max = 0.41553640709880E+02 [UFEMISM]
 v_b: sum = 0.20786434287340E+02, sum(abs) = 0.63130473567553E+03, min = -.41659550813998E+01, max = 0.14461389866576E+01 [UFEMISM]
 u_b: sum = 0.28993456717267E+05, sum(abs) = 0.28993456717267E+05, min = 0.00000000000000E+00, max = 0.32496702240321E+02 [UFEMISM]
 v_b: sum = 0.13718892827772E+02, sum(abs) = 0.47072027512147E+03, min = -.28898512369205E+01, max = 0.96924920040635E+00 [UFEMISM]
 du_dx_a: sum = -.44205875027294E-03, sum(abs) = 0.34325508217894E-01, min = -.21637272649445E-03, max = 0.19703541513328E-03 [UFEMISM]
 du_dy_a: sum = 0.25538165968750E-02, sum(abs) = 0.26410093927537E+00, min = -.61656314759788E-03, max = 0.10275317636992E-02 [UFEMISM]
 dv_dx_a: sum = -.60805367436363E-03, sum(abs) = 0.67198484444770E-02, min = -.51082925396521E-03, max = 0.13606342543082E-03 [UFEMISM]
 dv_dy_a: sum = -.61390809675742E-04, sum(abs) = 0.82560204833900E-02, min = -.87352789240609E-04, max = 0.53210787859792E-04 [UFEMISM]
 u_b: sum = 0.44431866704777E+05, sum(abs) = 0.44431866704777E+05, min = 0.00000000000000E+00, max = 0.46376260438165E+02 [UFEMISM]
 v_b: sum = 0.25418859530508E+02, sum(abs) = 0.72350334950315E+03, min = -.49759060299423E+01, max = 0.17624979128635E+01 [UFEMISM]
 u_b: sum = 0.33624979713520E+05, sum(abs) = 0.33624979713520E+05, min = 0.00000000000000E+00, max = 0.36660569699674E+02 [UFEMISM]
 v_b: sum = 0.17228882838593E+02, sum(abs) = 0.54635527118954E+03, min = -.35156676748270E+01, max = 0.12072238141435E+01 [UFEMISM]
 du_dx_a: sum = -.47571353735718E-03, sum(abs) = 0.39093889395082E-01, min = -.23793182881040E-03, max = 0.21663748788848E-03 [UFEMISM]
 du_dy_a: sum = 0.28228927191592E-02, sum(abs) = 0.29938224254183E+00, min = -.69026859749303E-03, max = 0.11885660492885E-02 [UFEMISM]
 dv_dx_a: sum = -.70824165695997E-03, sum(abs) = 0.78068499555507E-02, min = -.62561961172190E-03, max = 0.16540585378136E-03 [UFEMISM]
 dv_dy_a: sum = -.69792794360803E-04, sum(abs) = 0.94484536981011E-02, min = -.10644323827267E-03, max = 0.67454159121240E-04 [UFEMISM]
 u_b: sum = 0.50618656199114E+05, sum(abs) = 0.50618656199114E+05, min = 0.00000000000000E+00, max = 0.51477719048757E+02 [UFEMISM]
 v_b: sum = 0.30596921875348E+02, sum(abs) = 0.82296283695831E+03, min = -.58574224034659E+01, max = 0.21084918350317E+01 [UFEMISM]
 u_b: sum = 0.38723082659198E+05, sum(abs) = 0.38723082659198E+05, min = 0.00000000000000E+00, max = 0.41105714504399E+02 [UFEMISM]
 v_b: sum = 0.21239294549620E+02, sum(abs) = 0.62918197014123E+03, min = -.42181940934187E+01, max = 0.14776042204100E+01 [UFEMISM]
 du_dx_a: sum = -.51105544269990E-03, sum(abs) = 0.44189978128003E-01, min = -.26026503767159E-03, max = 0.23693115629077E-03 [UFEMISM]
 du_dy_a: sum = 0.30716010005210E-02, sum(abs) = 0.33733611112404E+00, min = -.77066152770352E-03, max = 0.13640000483302E-02 [UFEMISM]
 dv_dx_a: sum = -.81693778489543E-03, sum(abs) = 0.90002876884418E-02, min = -.75505465107184E-03, max = 0.19848197360322E-03 [UFEMISM]
 dv_dy_a: sum = -.79362627056997E-04, sum(abs) = 0.10738049295499E-01, min = -.12799925845928E-03, max = 0.83907729047042E-04 [UFEMISM]
 u_b: sum = 0.57320591627556E+05, sum(abs) = 0.57320591627556E+05, min = 0.00000000000000E+00, max = 0.56850147445199E+02 [UFEMISM]
 v_b: sum = 0.36002492063889E+02, sum(abs) = 0.92878360774559E+03, min = -.67416459275879E+01, max = 0.24452997803272E+01 [UFEMISM]
 u_b: sum = 0.44302335349706E+05, sum(abs) = 0.44302335349706E+05, min = 0.00000000000000E+00, max = 0.45829044386639E+02 [UFEMISM]
 v_b: sum = 0.25668253803900E+02, sum(abs) = 0.71881049408369E+03, min = -.49752296436695E+01, max = 0.17679128883851E+01 [UFEMISM]
 du_dx_a: sum = -.54734158431667E-03, sum(abs) = 0.49607499648725E-01, min = -.28327206602891E-03, max = 0.25782203107709E-03 [UFEMISM]
 du_dy_a: sum = 0.32854382834564E-02, sum(abs) = 0.37795463563984E+00, min = -.86559172683249E-03, max = 0.15487294546591E-02 [UFEMISM]
 dv_dx_a: sum = -.93131339865693E-03, sum(abs) = 0.10279299192100E-01, min = -.89445165881570E-03, max = 0.23452748833845E-03 [UFEMISM]
 dv_dy_a: sum = -.90773475937221E-04, sum(abs) = 0.12111925059750E-01, min = -.15136298455788E-03, max = 0.10197552854118E-03 [UFEMISM]
 u_b: sum = 0.64534616622070E+05, sum(abs) = 0.64534616622070E+05, min = 0.00000000000000E+00, max = 0.62476872178476E+02 [UFEMISM]
 v_b: sum = 0.40898672979314E+02, sum(abs) = 0.10394476112774E+04, min = -.75153572061315E+01, max = 0.27109376764000E+01 [UFEMISM]
 u_b: sum = 0.50372019731415E+05, sum(abs) = 0.50372019731415E+05, min = 0.00000000000000E+00, max = 0.50823392724190E+02 [UFEMISM]
 v_b: sum = 0.30237379556525E+02, sum(abs) = 0.81475544147972E+03, min = -.57372679124081E+01, max = 0.20508203247896E+01 [UFEMISM]
 du_dx_a: sum = -.58281015213124E-03, sum(abs) = 0.55331540423786E-01, min = -.30681425885303E-03, max = 0.27920995613142E-03 [UFEMISM]
 du_dy_a: sum = 0.34442490319855E-02, sum(abs) = 0.42118625724929E+00, min = -.96131997845864E-03, max = 0.17312171025475E-02 [UFEMISM]
 dv_dx_a: sum = -.10443183868360E-02, sum(abs) = 0.11610338664213E-01, min = -.10334446521387E-02, max = 0.27162023401176E-03 [UFEMISM]
 dv_dy_a: sum = -.10466747115750E-03, sum(abs) = 0.13562126315125E-01, min = -.17500149698659E-03, max = 0.12022007321496E-03 [UFEMISM]
 u_b: sum = 0.72257148092175E+05, sum(abs) = 0.72257148092175E+05, min = 0.00000000000000E+00, max = 0.68340862703598E+02 [UFEMISM]
 v_b: sum = 0.44983040982492E+02, sum(abs) = 0.11542790572933E+04, min = -.81278857978739E+01, max = 0.28878376697691E+01 [UFEMISM]
 u_b: sum = 0.56937558239643E+05, sum(abs) = 0.56937558239643E+05, min = 0.00000000000000E+00, max = 0.56078633718013E+02 [UFEMISM]
 v_b: sum = 0.34661077984315E+02, sum(abs) = 0.91636687911984E+03, min = -.64544532780478E+01, max = 0.23019255282835E+01 [UFEMISM]
 du_dx_a: sum = -.61633940040685E-03, sum(abs) = 0.61319459153459E-01, min = -.33073241429570E-03, max = 0.30099138167301E-03 [UFEMISM]
 du_dy_a: sum = 0.35294204836127E-02, sum(abs) = 0.46695317312950E+00, min = -.10568573662753E-02, max = 0.19002862421717E-02 [UFEMISM]
 dv_dx_a: sum = -.11490683455218E-02, sum(abs) = 0.12951814621684E-01, min = -.11620602925882E-02, max = 0.30756760219165E-03 [UFEMISM]
 dv_dy_a: sum = -.12152934288765E-03, sum(abs) = 0.15065084022728E-01, min = -.19732332642036E-03, max = 0.13724129524817E-03 [UFEMISM]
 u_b: sum = 0.80492910679824E+05, sum(abs) = 0.80492910679824E+05, min = 0.00000000000000E+00, max = 0.74433101190279E+02 [UFEMISM]
 v_b: sum = 0.48718003500012E+02, sum(abs) = 0.12737246431194E+04, min = -.86260694560761E+01, max = 0.30237627074879E+01 [UFEMISM]
 u_b: sum = 0.64004163971697E+05, sum(abs) = 0.64004163971697E+05, min = 0.00000000000000E+00, max = 0.61584973959693E+02 [UFEMISM]
 v_b: sum = 0.38878155639024E+02, sum(abs) = 0.10232999592054E+04, min = -.71059381314563E+01, max = 0.25159440536294E+01 [UFEMISM]
 du_dx_a: sum = -.64889231964649E-03, sum(abs) = 0.67551081283822E-01, min = -.35488700650477E-03, max = 0.32306422596196E-03 [UFEMISM]
 du_dy_a: sum = 0.35311800956869E-02, sum(abs) = 0.51518683193857E+00, min = -.11513381167392E-02, max = 0.20521992873594E-02 [UFEMISM]
 dv_dx_a: sum = -.12433190314051E-02, sum(abs) = 0.14286155570681E-01, min = -.12768629518026E-02, max = 0.34107572892153E-03 [UFEMISM]
 dv_dy_a: sum = -.14155003010837E-03, sum(abs) = 0.16608611265663E-01, min = -.21761289874329E-03, max = 0.15256860845606E-03 [UFEMISM]
 u_b: sum = 0.89246378031765E+05, sum(abs) = 0.89246378031765E+05, min = 0.00000000000000E+00, max = 0.80746109247347E+02 [UFEMISM]
